N,GT,predict
2151,1.0,0.5510000586509705
2152,1.0,0.48320472240448
2153,0.0,0.5984417200088501
2154,0.0,0.6092257499694824
2155,0.0,0.42948970198631287
2156,0.0,0.6026086211204529
2157,0.0,0.6376223564147949
2158,0.0,0.6104586124420166
2159,0.0,0.7740965485572815
2160,0.0,0.6793504357337952
2161,0.0,0.7499120235443115
2162,0.0,0.7852970361709595
2163,0.0,0.8910941481590271
2164,0.0,0.850320041179657
2165,0.0,0.8890925049781799
2166,0.0,0.9352298974990845
2167,1.0,0.9502315521240234
2168,1.0,0.9655346870422363
2169,1.0,0.9774244427680969
2170,1.0,0.9791166186332703
2171,1.0,0.9792657494544983
2172,1.0,0.9857133626937866
2173,1.0,0.9898155927658081
2174,1.0,0.9974312782287598
2175,1.0,0.9977193474769592
2176,1.0,0.9978613257408142
2177,1.0,0.9979976415634155
2178,1.0,0.9980872869491577
2179,1.0,0.9981226325035095
2180,1.0,0.998160183429718
2181,1.0,0.9981653690338135
2182,1.0,0.9981474876403809
2183,1.0,0.9981744289398193
2184,1.0,0.998177707195282
2185,1.0,0.9981332421302795
2186,1.0,0.9981144070625305
2187,1.0,0.9981250762939453
2188,1.0,0.9979981184005737
2189,1.0,0.9979343414306641
2190,1.0,0.997893750667572
2191,1.0,0.9977346658706665
2192,1.0,0.9977839589118958
2193,1.0,0.9977011680603027
2194,1.0,0.9976321458816528
2195,1.0,0.997337281703949
2196,1.0,0.9971645474433899
2197,1.0,0.9965411424636841
2198,1.0,0.9953373074531555
2199,1.0,0.9941574931144714
2200,1.0,0.987047016620636
2201,1.0,0.9755401015281677
2202,1.0,0.9370030760765076
2203,1.0,0.9359564185142517
2204,1.0,0.7902625203132629
2205,0.0,0.5904195308685303
2206,0.0,0.5795171856880188
2207,0.0,0.26532599329948425
2208,0.0,0.11942167580127716
2209,0.0,0.051705989986658096
2210,0.0,0.02652755193412304
2211,0.0,0.031235532835125923
2212,0.0,0.02296203188598156
2213,0.0,0.03015042096376419
2214,0.0,0.05185219272971153
2215,0.0,0.2191179096698761
2216,0.0,0.4634246826171875
2217,0.0,0.7919196486473083
2218,1.0,0.907970666885376
2219,1.0,0.9637345671653748
2220,1.0,0.9822837114334106
2221,1.0,0.9892889261245728
2222,1.0,0.9922538995742798
2223,1.0,0.9926525354385376
2224,1.0,0.9954650402069092
2225,1.0,0.9960898756980896
2226,1.0,0.997734785079956
2227,1.0,0.9978837370872498
2228,1.0,0.9979842901229858
2229,1.0,0.9979698657989502
2230,1.0,0.9980690479278564
2231,1.0,0.9981114268302917
2232,1.0,0.9980626106262207
2233,1.0,0.9981195330619812
2234,1.0,0.9981242418289185
2235,1.0,0.9981057643890381
2236,1.0,0.9980561137199402
2237,1.0,0.9980078339576721
2238,1.0,0.9978342652320862
2239,1.0,0.997256875038147
2240,1.0,0.9963893890380859
2241,1.0,0.9948354959487915
2242,1.0,0.9861384034156799
2243,1.0,0.9684516787528992
2244,1.0,0.7669382691383362
2245,1.0,0.6239922642707825
2246,0.0,0.3923838436603546
2247,0.0,0.16955845057964325
2248,0.0,0.17632107436656952
2249,0.0,0.16305187344551086
2250,0.0,0.07029735296964645
2251,0.0,0.043707795441150665
2252,0.0,0.046790409833192825
2253,0.0,0.03286741301417351
2254,0.0,0.024289555847644806
2255,0.0,0.023058675229549408
2256,0.0,0.02087155170738697
2257,0.0,0.021465890109539032
2258,0.0,0.01684018410742283
2259,0.0,0.041372738778591156
2260,0.0,0.06818382441997528
2261,0.0,0.15648089349269867
2262,0.0,0.635719358921051
2263,1.0,0.8609442710876465
2264,1.0,0.9738578796386719
2265,1.0,0.9904115796089172
2266,1.0,0.995322048664093
2267,1.0,0.9977274537086487
2268,1.0,0.9979525208473206
2269,1.0,0.9979916214942932
2270,1.0,0.9980616569519043
2271,1.0,0.9981467723846436
2272,1.0,0.9981822371482849
2273,1.0,0.9981593489646912
2274,1.0,0.9981958866119385
2275,1.0,0.9982078671455383
2276,1.0,0.9982072710990906
2277,1.0,0.998172402381897
2278,1.0,0.9981886148452759
2279,1.0,0.9981828331947327
2280,1.0,0.9981637597084045
2281,1.0,0.9981489777565002
2282,1.0,0.9981247186660767
2283,1.0,0.9980997443199158
2284,0.0,0.9979444742202759
2285,0.0,0.9978950023651123
2286,0.0,0.9978622198104858
2287,0.0,0.9977191686630249
2288,0.0,0.9976052641868591
2289,0.0,0.9975485801696777
2290,0.0,0.9973639845848083
2291,0.0,0.9966654777526855
2292,0.0,0.9964476227760315
2293,0.0,0.995137095451355
2294,0.0,0.994174063205719
2295,0.0,0.9901066422462463
2296,0.0,0.9890108704566956
2297,1.0,0.971362829208374
2298,1.0,0.965697169303894
2299,1.0,0.8613227009773254
2300,1.0,0.7000815868377686
2301,1.0,0.4220816493034363
2302,1.0,0.27376019954681396
2303,1.0,0.21518564224243164
2304,1.0,0.19374753534793854
2305,1.0,0.7983138561248779
2306,1.0,0.7747202515602112
2307,1.0,0.7093684673309326
2308,1.0,0.707729160785675
2309,1.0,0.6572427153587341
2310,1.0,0.3053494691848755
2311,1.0,0.1910383403301239
2312,0.0,0.0780206173658371
2313,0.0,0.043928515166044235
2314,0.0,0.02483827993273735
2315,0.0,0.017616495490074158
2316,0.0,0.011123070493340492
2317,0.0,0.012618739157915115
2318,0.0,0.004545258823782206
2319,0.0,0.003453077282756567
2320,0.0,0.0036076875403523445
2321,0.0,0.003517439356073737
2322,0.0,0.0038945816922932863
