N,GT,predict
2151,0.0,0.6262758374214172
2152,0.0,0.5177662372589111
2153,0.0,0.30545344948768616
2154,0.0,0.1878145933151245
2155,0.0,0.11797026544809341
2156,0.0,0.1459321677684784
2157,0.0,0.04842169210314751
2158,0.0,0.05115216225385666
2159,0.0,0.1272897869348526
2160,1.0,0.09524233639240265
2161,1.0,0.9457125067710876
2162,1.0,0.9816249012947083
2163,1.0,0.995412290096283
2164,1.0,0.9960033297538757
2165,1.0,0.9974477291107178
2166,1.0,0.9979670643806458
2167,1.0,0.9983674883842468
2168,1.0,0.9987145066261292
2169,1.0,0.9987565875053406
2170,1.0,0.9988675117492676
2171,1.0,0.9988934993743896
2172,1.0,0.998908519744873
2173,1.0,0.9989129900932312
2174,1.0,0.998914361000061
2175,1.0,0.9989015460014343
2176,1.0,0.998676061630249
2177,1.0,0.9985877871513367
2178,1.0,0.9985964298248291
2179,1.0,0.9985291957855225
2180,1.0,0.9985923767089844
2181,1.0,0.9985243082046509
2182,1.0,0.9984934329986572
2183,1.0,0.9984458684921265
2184,1.0,0.9984710812568665
2185,1.0,0.9983436465263367
2186,1.0,0.9982225298881531
2187,1.0,0.9979498982429504
2188,1.0,0.997670590877533
2189,1.0,0.9972140789031982
2190,1.0,0.9963120222091675
2191,1.0,0.9952529072761536
2192,1.0,0.9955185055732727
2193,1.0,0.9923480153083801
2194,1.0,0.9912494421005249
2195,1.0,0.9916393160820007
2196,1.0,0.9909141659736633
2197,1.0,0.9882749915122986
2198,1.0,0.9822519421577454
2199,1.0,0.9542019367218018
2200,1.0,0.9188196063041687
2201,1.0,0.8207507133483887
2202,1.0,0.6663292050361633
2203,1.0,0.7781645059585571
2204,1.0,0.5114220976829529
2205,1.0,0.3861461281776428
2206,1.0,0.5626034736633301
2207,1.0,0.34820735454559326
2208,0.0,0.26670822501182556
2209,0.0,0.16127322614192963
2210,0.0,0.07695119827985764
2211,0.0,0.11065319925546646
2212,0.0,0.04942500218749046
2213,0.0,0.04880879819393158
2214,0.0,0.061038266867399216
2215,0.0,0.1954500824213028
2216,0.0,0.10769206285476685
2217,0.0,0.13338495790958405
2218,0.0,0.22230175137519836
2219,0.0,0.21954408288002014
2220,0.0,0.284964919090271
2221,0.0,0.3115156590938568
2222,1.0,0.41189247369766235
2223,1.0,0.4004828631877899
2224,1.0,0.9895240664482117
2225,1.0,0.9905760884284973
2226,1.0,0.99483323097229
2227,1.0,0.9965624809265137
2228,1.0,0.9978634119033813
2229,1.0,0.9978305101394653
2230,1.0,0.9980575442314148
2231,1.0,0.9985003471374512
2232,1.0,0.9985312819480896
2233,1.0,0.9986578226089478
2234,1.0,0.9986752271652222
2235,1.0,0.9986961483955383
2236,1.0,0.9987127184867859
2237,1.0,0.9987024068832397
2238,1.0,0.9983043670654297
2239,1.0,0.9981910586357117
2240,1.0,0.998076319694519
2241,1.0,0.9977092146873474
2242,1.0,0.99724280834198
2243,1.0,0.9953761100769043
2244,1.0,0.991487979888916
2245,1.0,0.9867223501205444
2246,1.0,0.9766925573348999
2247,1.0,0.913973331451416
2248,1.0,0.7467091083526611
2249,1.0,0.8511342406272888
2250,0.0,0.6102958917617798
2251,0.0,0.49797946214675903
2252,0.0,0.6717454791069031
2253,0.0,0.3198105990886688
2254,0.0,0.4235318899154663
2255,0.0,0.4768725335597992
2256,0.0,0.432813823223114
2257,0.0,0.43360447883605957
2258,0.0,0.2962215840816498
2259,0.0,0.46972230076789856
2260,0.0,0.15392646193504333
2261,0.0,0.17297548055648804
2262,0.0,0.2812350392341614
2263,0.0,0.1601533144712448
2264,1.0,0.1440400332212448
2265,1.0,0.18851380050182343
2266,1.0,0.9780061841011047
2267,1.0,0.9908806681632996
2268,1.0,0.9952166080474854
2269,1.0,0.9952560663223267
2270,1.0,0.9967413544654846
2271,1.0,0.9974119067192078
2272,1.0,0.9983255863189697
2273,1.0,0.9983716011047363
2274,1.0,0.9985013008117676
2275,1.0,0.9986484050750732
2276,1.0,0.9987049698829651
2277,1.0,0.9986801147460938
2278,1.0,0.998636782169342
2279,1.0,0.9985958337783813
2280,1.0,0.9978395104408264
2281,1.0,0.997582197189331
2282,1.0,0.9965046644210815
2283,1.0,0.9941481947898865
2284,1.0,0.9907360076904297
2285,1.0,0.9783031940460205
2286,1.0,0.9791065454483032
2287,1.0,0.9363628625869751
2288,1.0,0.8672472238540649
2289,1.0,0.8920036554336548
2290,1.0,0.55596923828125
2291,1.0,0.48529431223869324
2292,1.0,0.7048767805099487
2293,1.0,0.582190752029419
2294,1.0,0.5463420748710632
2295,1.0,0.7747755646705627
2296,1.0,0.8006669878959656
2297,1.0,0.8818068504333496
2298,1.0,0.8262321352958679
2299,1.0,0.816378653049469
2300,1.0,0.7132005095481873
2301,0.0,0.5652739405632019
2302,0.0,0.27284204959869385
2303,0.0,0.43801888823509216
2304,0.0,0.42344629764556885
2305,0.0,0.5490617752075195
2306,0.0,0.4540938138961792
2307,0.0,0.5136308670043945
2308,0.0,0.5878748297691345
2309,0.0,0.43745899200439453
2310,0.0,0.4255784749984741
2311,0.0,0.37904030084609985
2312,0.0,0.28937363624572754
2313,1.0,0.2922624349594116
2314,1.0,0.266592800617218
2315,1.0,0.31579121947288513
2316,1.0,0.3499448001384735
2317,1.0,0.9866979718208313
2318,1.0,0.9930889010429382
2319,1.0,0.9928646683692932
2320,1.0,0.9947929978370667
2321,1.0,0.9969337582588196
2322,1.0,0.9975202083587646
2323,1.0,0.9981032609939575
2324,1.0,0.9983544945716858
2325,1.0,0.9985878467559814
2326,1.0,0.9986530542373657
2327,1.0,0.9986302256584167
2328,1.0,0.9986672401428223
2329,1.0,0.9982664585113525
2330,1.0,0.9978773593902588
2331,1.0,0.9973912239074707
2332,1.0,0.9964643120765686
2333,1.0,0.996946394443512
2334,1.0,0.9958238005638123
2335,1.0,0.9933770895004272
2336,0.0,0.9909425973892212
2337,0.0,0.9848577976226807
2338,0.0,0.9632123708724976
2339,0.0,0.9464874863624573
2340,0.0,0.9725475311279297
2341,0.0,0.9459576606750488
2342,0.0,0.9225161075592041
2343,0.0,0.9035694003105164
2344,0.0,0.7052870988845825
2345,0.0,0.4754212200641632
2346,0.0,0.500073254108429
2347,0.0,0.38377806544303894
2348,0.0,0.1814577430486679
2349,0.0,0.14840710163116455
2350,1.0,0.16937819123268127
2351,1.0,0.1584218442440033
2352,1.0,0.9074407815933228
2353,1.0,0.9797020554542542
2354,1.0,0.9760729074478149
2355,1.0,0.9894577264785767
2356,1.0,0.9943057894706726
2357,1.0,0.9963921904563904
2358,1.0,0.9972177743911743
2359,1.0,0.997758686542511
2360,1.0,0.9980294108390808
2361,1.0,0.9982210397720337
2362,1.0,0.9984678626060486
2363,1.0,0.9985146522521973
2364,1.0,0.9984161257743835
2365,1.0,0.9984149932861328
2366,1.0,0.997273325920105
2367,1.0,0.9967002868652344
2368,1.0,0.9958299994468689
2369,1.0,0.9945348501205444
2370,1.0,0.9891788363456726
2371,1.0,0.9911710619926453
2372,1.0,0.9810828566551208
2373,1.0,0.96930330991745
2374,1.0,0.9465500116348267
2375,1.0,0.9475852251052856
2376,1.0,0.9477681517601013
2377,1.0,0.9672263264656067
2378,1.0,0.9690853953361511
2379,nan,0.9681181311607361
