N,GT,predict
2151,0.0,0.359365850687027
2152,0.0,0.2176726758480072
2153,0.0,0.10739043354988098
2154,0.0,0.03709825128316879
2155,0.0,0.012139180675148964
2156,0.0,0.006420949473977089
2157,0.0,0.0046196007169783115
2158,0.0,0.0037519121542572975
2159,0.0,0.003323458367958665
2160,0.0,0.004275807645171881
2161,0.0,0.034560054540634155
2162,0.0,0.2240321934223175
2163,1.0,0.8794857263565063
2164,1.0,0.9845248460769653
2165,1.0,0.9968651533126831
2166,1.0,0.9984060525894165
2167,1.0,0.9988450407981873
2168,1.0,0.9989902377128601
2169,1.0,0.9991254210472107
2170,1.0,0.9991841316223145
2171,1.0,0.9991890788078308
2172,1.0,0.99921053647995
2173,1.0,0.9992161393165588
2174,1.0,0.9992002844810486
2175,1.0,0.9991959929466248
2176,1.0,0.9991315603256226
2177,1.0,0.9991061687469482
2178,1.0,0.999021589756012
2179,1.0,0.9990566968917847
2180,1.0,0.9990056753158569
2181,1.0,0.9990586042404175
2182,1.0,0.9990010261535645
2183,1.0,0.9990332126617432
2184,1.0,0.9989662766456604
2185,1.0,0.9989856481552124
2186,1.0,0.9989652037620544
2187,1.0,0.9989326596260071
2188,1.0,0.9989199042320251
2189,1.0,0.9987890124320984
2190,1.0,0.9986992478370667
2191,1.0,0.9983869194984436
2192,1.0,0.9982634782791138
2193,1.0,0.9983256459236145
2194,1.0,0.9982754588127136
2195,1.0,0.9981151819229126
2196,1.0,0.9983270764350891
2197,1.0,0.9979650974273682
2198,1.0,0.9975728392601013
2199,1.0,0.9967398643493652
2200,1.0,0.99346524477005
2201,1.0,0.9861283898353577
2202,1.0,0.9596105813980103
2203,1.0,0.944552481174469
2204,1.0,0.8677096366882324
2205,1.0,0.7300626635551453
2206,1.0,0.7192955613136292
2207,1.0,0.719607949256897
2208,1.0,0.5743222832679749
2209,1.0,0.3240286707878113
2210,1.0,0.08259736001491547
2211,0.0,0.04445602744817734
2212,0.0,0.024569673463702202
2213,0.0,0.01705992966890335
2214,0.0,0.0157342366874218
2215,0.0,0.021848661825060844
2216,0.0,0.02460441179573536
2217,0.0,0.024567466229200363
2218,0.0,0.034637536853551865
2219,0.0,0.021015135571360588
2220,0.0,0.028343405574560165
2221,0.0,0.02025272138416767
2222,0.0,0.02962810918688774
2223,0.0,0.018154602497816086
2224,0.0,0.38166582584381104
2225,1.0,0.7869366407394409
2226,1.0,0.9665224552154541
2227,1.0,0.9921330809593201
2228,1.0,0.9968716502189636
2229,1.0,0.9980226159095764
2230,1.0,0.9986719489097595
2231,1.0,0.9988359212875366
2232,1.0,0.9989851117134094
2233,1.0,0.9991094470024109
2234,1.0,0.9991199970245361
2235,1.0,0.9991406202316284
2236,1.0,0.9991664886474609
2237,1.0,0.9991719126701355
2238,1.0,0.9990350604057312
2239,1.0,0.9990538954734802
2240,1.0,0.9990341663360596
2241,1.0,0.9989516735076904
2242,1.0,0.998748242855072
2243,1.0,0.9984021186828613
2244,1.0,0.9967572093009949
2245,1.0,0.9927892088890076
2246,1.0,0.9842305779457092
2247,1.0,0.9584919214248657
2248,1.0,0.8786057829856873
2249,1.0,0.8218124508857727
2250,1.0,0.789811372756958
2251,1.0,0.7193886637687683
2252,1.0,0.6662330627441406
2253,0.0,0.6064753532409668
2254,0.0,0.6406592726707458
2255,0.0,0.785505473613739
2256,0.0,0.6801790595054626
2257,0.0,0.7425830960273743
2258,0.0,0.3785680830478668
2259,0.0,0.37913453578948975
2260,0.0,0.15528197586536407
2261,0.0,0.11652842164039612
2262,0.0,0.05322357639670372
2263,0.0,0.034578513354063034
2264,0.0,0.026211299002170563
2265,0.0,0.026821468025445938
2266,0.0,0.48691093921661377
2267,1.0,0.8930157423019409
2268,1.0,0.9821841716766357
2269,1.0,0.9931498765945435
2270,1.0,0.996921718120575
2271,1.0,0.9982746839523315
2272,1.0,0.9986481666564941
2273,1.0,0.9988701343536377
2274,1.0,0.9990394115447998
2275,1.0,0.9991119503974915
2276,1.0,0.9991008043289185
2277,1.0,0.9991337656974792
2278,1.0,0.999161958694458
2279,1.0,0.9991195797920227
2280,1.0,0.9990313053131104
2281,1.0,0.9989913702011108
2282,1.0,0.9988391995429993
2283,1.0,0.9985111951828003
2284,1.0,0.9980078339576721
2285,1.0,0.9961168169975281
2286,1.0,0.9945110082626343
2287,1.0,0.9929544925689697
2288,1.0,0.9885507225990295
2289,1.0,0.980756938457489
2290,1.0,0.9645833373069763
2291,1.0,0.9171531200408936
2292,1.0,0.9378783702850342
2293,1.0,0.9654151201248169
2294,1.0,0.9627203941345215
2295,1.0,0.9779335856437683
2296,1.0,0.9854077100753784
2297,1.0,0.9853717088699341
2298,1.0,0.9847021698951721
2299,1.0,0.9664296507835388
2300,1.0,0.9241600036621094
2301,1.0,0.7479106187820435
2302,1.0,0.27253100275993347
2303,1.0,0.10047351568937302
2304,0.0,0.05343645438551903
2305,0.0,0.06343860924243927
2306,0.0,0.0859387144446373
2307,0.0,0.08595004677772522
2308,0.0,0.19280053675174713
2309,0.0,0.10693951696157455
