N,GT,predict
2151,1.0,0.9440003037452698
2152,1.0,0.9862945079803467
2153,1.0,0.9949007630348206
2154,1.0,0.9964342713356018
2155,1.0,0.9970226287841797
2156,1.0,0.9976749420166016
2157,1.0,0.997837245464325
2158,1.0,0.9977197051048279
2159,1.0,0.9974755644798279
2160,1.0,0.9975311160087585
2161,1.0,0.9967188239097595
2162,1.0,0.9958022236824036
2163,1.0,0.9938251376152039
2164,1.0,0.9940744042396545
2165,1.0,0.9890663027763367
2166,1.0,0.9917795658111572
2167,1.0,0.9904093742370605
2168,1.0,0.9739201068878174
2169,1.0,0.9883960485458374
2170,1.0,0.9812297821044922
2171,1.0,0.9791973233222961
2172,0.0,0.9473949670791626
2173,0.0,0.88368821144104
2174,0.0,0.6539419293403625
2175,0.0,0.3854174315929413
2176,0.0,0.24372148513793945
2177,0.0,0.40125346183776855
2178,0.0,0.009987017139792442
2179,0.0,0.013420773670077324
2180,0.0,0.00923941470682621
2181,0.0,0.03631661832332611
2182,0.0,0.03537933900952339
2183,0.0,0.08932265639305115
2184,0.0,0.1447700560092926
2185,0.0,0.7625994086265564
2186,1.0,0.947922945022583
2187,1.0,0.9761692881584167
2188,1.0,0.9938562512397766
2189,1.0,0.9941133260726929
2190,1.0,0.9965386390686035
2191,1.0,0.9970252513885498
2192,1.0,0.997694194316864
2193,1.0,0.9978805780410767
2194,1.0,0.9979580640792847
2195,1.0,0.9981656670570374
2196,1.0,0.9981716871261597
2197,1.0,0.998259425163269
2198,1.0,0.9982956051826477
2199,1.0,0.9981913566589355
2200,1.0,0.9983280897140503
2201,1.0,0.9982120394706726
2202,1.0,0.998261570930481
2203,1.0,0.9980306029319763
2204,1.0,0.9980935454368591
2205,1.0,0.9979530572891235
2206,1.0,0.9974374175071716
2207,1.0,0.9974030256271362
2208,1.0,0.9970014095306396
2209,1.0,0.9962975978851318
2210,1.0,0.9937727451324463
2211,1.0,0.9874904155731201
2212,1.0,0.9773106575012207
2213,1.0,0.9464063048362732
2214,1.0,0.8673344254493713
2215,1.0,0.6729549169540405
2216,1.0,0.8674787878990173
2217,1.0,0.8066087961196899
2218,1.0,0.5186933279037476
2219,1.0,0.3058314323425293
2220,0.0,0.34813037514686584
2221,0.0,0.18666647374629974
2222,0.0,0.21825750172138214
2223,0.0,0.18192856013774872
2224,0.0,0.06341451406478882
2225,0.0,0.06173587962985039
2226,0.0,0.008266941644251347
2227,0.0,0.008140950463712215
2228,0.0,0.008288904093205929
2229,0.0,0.020530255511403084
2230,0.0,0.09790043532848358
2231,0.0,0.0721096396446228
2232,1.0,0.6161447167396545
2233,1.0,0.923266589641571
2234,1.0,0.9778085947036743
2235,1.0,0.992046594619751
2236,1.0,0.9963815808296204
2237,1.0,0.9970739483833313
2238,1.0,0.9980179667472839
2239,1.0,0.9980668425559998
2240,1.0,0.9981380701065063
2241,1.0,0.9980977773666382
2242,1.0,0.9982626438140869
2243,1.0,0.9981237649917603
2244,1.0,0.9981881976127625
2245,1.0,0.9978436827659607
2246,1.0,0.9974775910377502
2247,1.0,0.9968655109405518
2248,1.0,0.9964684844017029
2249,1.0,0.9919567108154297
2250,1.0,0.9893747568130493
2251,1.0,0.9796395301818848
2252,1.0,0.9191349148750305
2253,1.0,0.9586257338523865
2254,1.0,0.7634521722793579
2255,1.0,0.7519425749778748
2256,1.0,0.49372777342796326
2257,0.0,0.49457240104675293
2258,0.0,0.4060443937778473
2259,0.0,0.13316531479358673
2260,0.0,0.35208311676979065
2261,0.0,0.11040101200342178
2262,0.0,0.04067264124751091
2263,0.0,0.0072080595418810844
2264,0.0,0.01254166942089796
2265,0.0,0.01316329836845398
2266,0.0,0.0070214783772826195
2267,0.0,0.009179162792861462
2268,0.0,0.015074036084115505
2269,0.0,0.08602289110422134
2270,0.0,0.40880459547042847
2271,1.0,0.9365155100822449
2272,1.0,0.9584396481513977
2273,1.0,0.992402195930481
2274,1.0,0.9960752725601196
2275,1.0,0.9969356656074524
2276,1.0,0.9970566630363464
2277,1.0,0.9980409741401672
2278,1.0,0.9979331493377686
2279,1.0,0.997856616973877
2280,1.0,0.9978760480880737
2281,1.0,0.9979038834571838
2282,1.0,0.9977455139160156
2283,1.0,0.9976106882095337
2284,1.0,0.9973645210266113
2285,1.0,0.9964070916175842
2286,1.0,0.9946054816246033
2287,1.0,0.9936204552650452
2288,1.0,0.9897462725639343
2289,1.0,0.9694539904594421
2290,1.0,0.9806931018829346
2291,1.0,0.9484207630157471
2292,1.0,0.8119792938232422
2293,1.0,0.867043673992157
2294,1.0,0.9302025437355042
2295,1.0,0.7807098627090454
2296,1.0,0.9456677436828613
2297,1.0,0.9261833429336548
2298,1.0,0.9691010117530823
2299,1.0,0.95790696144104
2300,1.0,0.9215414524078369
2301,1.0,0.879925012588501
2302,1.0,0.9264397621154785
2303,1.0,0.43361368775367737
2304,1.0,0.20044812560081482
2305,1.0,0.09269798547029495
2306,1.0,0.06811469048261642
2307,1.0,0.08628566563129425
2308,1.0,0.07610154151916504
2309,0.0,0.18500292301177979
2310,0.0,0.10073109716176987
2311,0.0,0.09668047726154327
2312,0.0,0.06200177222490311
2313,0.0,0.08995264023542404
2314,0.0,0.05404786765575409
2315,0.0,0.008029892109334469
2316,0.0,0.011094711720943451
2317,0.0,0.008623705245554447
2318,0.0,0.011267244815826416
2319,0.0,0.03910253942012787
2320,0.0,0.2719915211200714
2321,0.0,0.2599729299545288
2322,0.0,0.9157409071922302
2323,1.0,0.927335798740387
2324,1.0,0.9769486784934998
2325,1.0,0.9890046119689941
2326,1.0,0.9937738180160522
2327,1.0,0.9957950711250305
2328,1.0,0.9964161515235901
2329,1.0,0.9976292252540588
2330,1.0,0.9978843927383423
2331,1.0,0.9978848099708557
2332,1.0,0.9976771473884583
2333,1.0,0.9974681735038757
2334,1.0,0.9975696802139282
2335,1.0,0.9973810315132141
2336,1.0,0.9968118071556091
2337,1.0,0.9962684512138367
2338,1.0,0.9963747262954712
2339,1.0,0.9942848086357117
2340,1.0,0.9920455813407898
2341,1.0,0.9933649301528931
2342,1.0,0.9931602478027344
2343,1.0,0.9925907850265503
2344,1.0,0.9934548735618591
2345,1.0,0.9908525347709656
2346,1.0,0.9779019355773926
2347,1.0,0.9615865349769592
2348,1.0,0.9613250494003296
2349,1.0,0.8858217000961304
2350,1.0,0.7572914361953735
2351,1.0,0.841411292552948
2352,1.0,0.3300228416919708
2353,1.0,0.14291520416736603
2354,0.0,0.1855701506137848
2355,0.0,0.11734192073345184
2356,0.0,0.08994586765766144
2357,0.0,0.07164162397384644
2358,0.0,0.041437819600105286
2359,0.0,0.05867091193795204
2360,0.0,0.006976257544010878
2361,0.0,0.006963361985981464
2362,0.0,0.0066262828186154366
2363,0.0,0.007917013950645924
2364,0.0,0.013033561408519745
2365,0.0,0.07845474779605865
2366,0.0,0.2533833980560303
2367,0.0,0.6619045734405518
2368,0.0,0.6995853185653687
2369,1.0,0.9603393077850342
2370,1.0,0.9907082915306091
2371,1.0,0.9915298223495483
2372,1.0,0.9958950281143188
2373,1.0,0.9968345761299133
2374,1.0,0.9970055222511292
2375,1.0,0.997964084148407
2376,1.0,0.9979277849197388
2377,1.0,0.9980775713920593
2378,1.0,0.9981735944747925
2379,nan,0.9982175230979919
2380,nan,0.9982521533966064
2381,nan,0.9982658624649048
2382,nan,0.9981299042701721
2383,nan,0.9980500936508179
2384,nan,0.9981480240821838
2385,nan,0.9979499578475952
2386,nan,0.9977648854255676
2387,nan,0.9977683424949646
2388,nan,0.9976443648338318
2389,nan,0.9975294470787048
2390,nan,0.9975267052650452
2391,nan,0.9976231455802917
2392,nan,0.997639000415802
2393,nan,0.9977619051933289
2394,nan,0.9978171586990356
2395,nan,0.997795581817627
2396,nan,0.9977248311042786
2397,nan,0.9973759651184082
2398,nan,0.997275710105896
2399,nan,0.9954848289489746
2400,nan,0.9918166399002075
