N,GT,predict
2151,1.0,0.8843715786933899
2152,1.0,0.8027017712593079
2153,1.0,0.8841295838356018
2154,1.0,0.8169531226158142
2155,1.0,0.3515448272228241
2156,0.0,0.35867881774902344
2157,0.0,0.41467994451522827
2158,0.0,0.2447354942560196
2159,0.0,0.25463128089904785
2160,0.0,0.12750117480754852
2161,0.0,0.1687888652086258
2162,0.0,0.15853960812091827
2163,0.0,0.2251809537410736
2164,0.0,0.15609678626060486
2165,0.0,0.25344717502593994
2166,0.0,0.38889867067337036
2167,0.0,0.4361543655395508
2168,0.0,0.46326103806495667
2169,0.0,0.7266973257064819
2170,1.0,0.7248725295066833
2171,1.0,0.7159298062324524
2172,1.0,0.8819378018379211
2173,1.0,0.9431973099708557
2174,1.0,0.9978235363960266
2175,1.0,0.9983626008033752
2176,1.0,0.9985799193382263
2177,1.0,0.9987260699272156
2178,1.0,0.998781681060791
2179,1.0,0.9988237023353577
2180,1.0,0.9988474249839783
2181,1.0,0.9988666772842407
2182,1.0,0.9988488554954529
2183,1.0,0.9988749027252197
2184,1.0,0.9988735914230347
2185,1.0,0.9988523721694946
2186,1.0,0.9988441467285156
2187,1.0,0.9988547563552856
2188,1.0,0.9987973570823669
2189,1.0,0.9987562298774719
2190,1.0,0.9987462759017944
2191,1.0,0.9986484050750732
2192,1.0,0.998697817325592
2193,1.0,0.9987117052078247
2194,1.0,0.9987122416496277
2195,1.0,0.9986357688903809
2196,1.0,0.9986464977264404
2197,1.0,0.9985690116882324
2198,1.0,0.9984647631645203
2199,1.0,0.9984425902366638
2200,1.0,0.9979864358901978
2201,1.0,0.9977794885635376
2202,1.0,0.9966681599617004
2203,1.0,0.9966160655021667
2204,1.0,0.9932765960693359
2205,1.0,0.9832392930984497
2206,1.0,0.9656310081481934
2207,1.0,0.7981000542640686
2208,0.0,0.25751346349716187
2209,0.0,0.03101932257413864
2210,0.0,0.006383499130606651
2211,0.0,0.003912437707185745
2212,0.0,0.0028123443480581045
2213,0.0,0.002522357739508152
2214,0.0,0.0025304376613348722
2215,0.0,0.003411832731217146
2216,0.0,0.0050339787267148495
2217,0.0,0.007901487872004509
2218,0.0,0.015213209204375744
2219,0.0,0.049503814429044724
2220,0.0,0.31417545676231384
2221,1.0,0.8006698489189148
2222,1.0,0.9622900485992432
2223,1.0,0.9814319014549255
2224,1.0,0.9954008460044861
2225,1.0,0.9975833892822266
2226,1.0,0.9986751675605774
2227,1.0,0.9987545609474182
2228,1.0,0.9987902641296387
2229,1.0,0.9987753033638
2230,1.0,0.9988272190093994
2231,1.0,0.9988257884979248
2232,1.0,0.9987877607345581
