N,GT,predict
2151,0.0,0.0019343916792422533
2152,0.0,0.012506094761192799
2153,0.0,0.6351394057273865
2154,1.0,0.9941001534461975
2155,1.0,0.9990960359573364
2156,1.0,0.9995132684707642
2157,1.0,0.999610960483551
2158,1.0,0.9996349811553955
2159,1.0,0.9996719360351562
2160,1.0,0.9996761083602905
2161,1.0,0.9996700286865234
2162,1.0,0.9996647834777832
2163,1.0,0.9996557235717773
2164,1.0,0.9996455907821655
2165,1.0,0.9996117949485779
2166,1.0,0.999575674533844
2167,1.0,0.9995113611221313
2168,1.0,0.999372661113739
2169,1.0,0.9992964267730713
2170,1.0,0.9991519451141357
2171,1.0,0.9987757802009583
2172,1.0,0.9970895648002625
2173,1.0,0.9897363185882568
2174,1.0,0.9509789347648621
2175,0.0,0.7102575302124023
2176,0.0,0.19240951538085938
2177,0.0,0.15981222689151764
2178,0.0,0.042328912764787674
2179,0.0,0.03336771950125694
2180,0.0,0.0010395848657935858
2181,0.0,0.001083248178474605
2182,0.0,0.0008833672618493438
2183,0.0,0.0009619885240681469
2184,0.0,0.0009147940436378121
2185,0.0,0.0010402352781966329
2186,0.0,0.0012920486042276025
2187,0.0,0.0017012618482112885
2188,0.0,0.007776451762765646
2189,0.0,0.03135215863585472
2190,1.0,0.8429000377655029
2191,1.0,0.9939583539962769
2192,1.0,0.9990260601043701
2193,1.0,0.9995081424713135
2194,1.0,0.9996080994606018
2195,1.0,0.9996731281280518
2196,1.0,0.9996795654296875
2197,1.0,0.999685525894165
2198,1.0,0.9996864795684814
2199,1.0,0.9996824264526367
2200,1.0,0.9996823072433472
2201,1.0,0.9996726512908936
2202,1.0,0.9996647834777832
2203,1.0,0.9996352195739746
2204,1.0,0.9995939135551453
2205,1.0,0.9994922876358032
2206,1.0,0.9992056488990784
2207,1.0,0.9988221526145935
2208,1.0,0.9979355335235596
2209,1.0,0.9958277344703674
2210,1.0,0.9803075194358826
2211,1.0,0.943619966506958
2212,1.0,0.7644228339195251
2213,1.0,0.505150318145752
2214,1.0,0.2925139367580414
2215,1.0,0.2706422805786133
2216,1.0,0.35584333539009094
2217,1.0,0.37528112530708313
2218,1.0,0.33920830488204956
2219,0.0,0.14506796002388
2220,0.0,0.2523917853832245
2221,0.0,0.09429192543029785
2222,0.0,0.18231911957263947
2223,0.0,0.11855413764715195
2224,0.0,0.0018858362454921007
2225,0.0,0.0013370519736781716
2226,0.0,0.0012855632230639458
2227,0.0,0.0014520834665745497
2228,0.0,0.0024535367265343666
2229,0.0,0.005355184897780418
2230,0.0,0.05067874491214752
2231,0.0,0.4407384693622589
2232,1.0,0.9757190346717834
2233,1.0,0.9984452128410339
2234,1.0,0.9993544220924377
2235,1.0,0.9995750784873962
2236,1.0,0.9996410608291626
2237,1.0,0.9996790885925293
2238,1.0,0.9996860027313232
2239,1.0,0.9996858835220337
2240,1.0,0.9996867179870605
2241,1.0,0.9996856451034546
2242,1.0,0.9996860027313232
2243,1.0,0.9996774196624756
2244,1.0,0.9996680021286011
2245,1.0,0.999627947807312
2246,1.0,0.9995136260986328
2247,1.0,0.999016284942627
2248,1.0,0.9975563287734985
2249,1.0,0.9864266514778137
2250,1.0,0.9666112065315247
2251,1.0,0.9229696393013
2252,1.0,0.7912628650665283
2253,1.0,0.8142163157463074
2254,1.0,0.5356612801551819
2255,1.0,0.6661920547485352
2256,1.0,0.3594007194042206
2257,0.0,0.4779806435108185
2258,0.0,0.2293728142976761
2259,0.0,0.12579016387462616
2260,0.0,0.10799296200275421
2261,0.0,0.06191178411245346
2262,0.0,0.0012100645108148456
2263,0.0,0.0008912587072700262
2264,0.0,0.0010845724027603865
2265,0.0,0.0011542125139385462
2266,0.0,0.0011301037156954408
2267,0.0,0.0014472957700490952
2268,0.0,0.002420164179056883
2269,0.0,0.007482599001377821
2270,0.0,0.08240815997123718
2271,1.0,0.9189746975898743
2272,1.0,0.9962843656539917
2273,1.0,0.9992521405220032
2274,1.0,0.9995564818382263
2275,1.0,0.9996293783187866
2276,1.0,0.9996721744537354
2277,1.0,0.9996798038482666
2278,1.0,0.999677300453186
2279,1.0,0.9996768236160278
2280,1.0,0.999674916267395
2281,1.0,0.9996716976165771
2282,1.0,0.9996633529663086
2283,1.0,0.9996473789215088
2284,1.0,0.9996178150177002
2285,1.0,0.9995330572128296
2286,1.0,0.9993332028388977
2287,1.0,0.998934805393219
2288,1.0,0.9978504180908203
2289,1.0,0.9928057789802551
2290,1.0,0.9885242581367493
2291,1.0,0.9647501707077026
2292,1.0,0.9223827123641968
2293,1.0,0.9238271117210388
2294,1.0,0.9386076927185059
2295,1.0,0.9003427624702454
2296,1.0,0.9783238768577576
2297,1.0,0.9838274717330933
2298,1.0,0.9932234287261963
2299,1.0,0.9915408492088318
2300,0.0,0.9802645444869995
2301,0.0,0.929455041885376
2302,0.0,0.8553783893585205
2303,0.0,0.29893937706947327
2304,0.0,0.07258715480566025
2305,0.0,0.001149705145508051
2306,0.0,0.0008224102202802896
2307,0.0,0.0008434508345089853
2308,0.0,0.0008912078337743878
2309,0.0,0.001010125270113349
2310,0.0,0.0010593351908028126
2311,0.0,0.0016352999955415726
2312,0.0,0.002238264074549079
2313,0.0,0.01561274379491806
2314,1.0,0.14828553795814514
2315,1.0,0.951360821723938
2316,1.0,0.9984354376792908
2317,1.0,0.9994161128997803
2318,1.0,0.9995777010917664
2319,1.0,0.9996660947799683
2320,1.0,0.9996702671051025
2321,1.0,0.9996709823608398
2322,1.0,0.9996684789657593
2323,1.0,0.9996577501296997
2324,1.0,0.9996322393417358
2325,1.0,0.9995585083961487
2326,1.0,0.9992783665657043
2327,1.0,0.9973422884941101
2328,0.0,0.9782187342643738
2329,0.0,0.8024157881736755
2330,0.0,0.5233394503593445
2331,0.0,0.23509924113750458
2332,0.0,0.04749595373868942
2333,0.0,0.0014368315460160375
2334,0.0,0.0012330912286415696
2335,0.0,0.0011374293826520443
2336,0.0,0.0008272482082247734
2337,0.0,0.0008240002789534628
2338,0.0,0.0011819376377388835
2339,0.0,0.0011802028166130185
2340,0.0,0.0022565769031643867
2341,0.0,0.008940971456468105
2342,0.0,0.07905910164117813
2343,1.0,0.9021931290626526
2344,1.0,0.9968729615211487
2345,1.0,0.9991938471794128
2346,1.0,0.9995054006576538
2347,1.0,0.9995864033699036
2348,1.0,0.9996598958969116
2349,1.0,0.9996635913848877
2350,1.0,0.9996660947799683
2351,1.0,0.9996657371520996
2352,1.0,0.9996600151062012
2353,1.0,0.9996516704559326
2354,1.0,0.9996428489685059
2355,1.0,0.9996180534362793
2356,1.0,0.9995878338813782
2357,1.0,0.9995469450950623
2358,1.0,0.9994418025016785
2359,1.0,0.9993199110031128
2360,1.0,0.998684823513031
2361,1.0,0.9963510036468506
2362,1.0,0.9873762130737305
2363,1.0,0.9565176367759705
2364,1.0,0.8861724138259888
2365,1.0,0.9497010707855225
2366,1.0,0.9647295475006104
2367,1.0,0.9792728424072266
2368,1.0,0.9718084931373596
2369,1.0,0.9842091202735901
2370,1.0,0.9889978766441345
2371,1.0,0.9781548380851746
2372,1.0,0.9782756567001343
2373,1.0,0.9703550934791565
2374,1.0,0.9097163081169128
2375,1.0,0.9511914849281311
2376,1.0,0.9075165390968323
2377,1.0,0.9765839576721191
2378,1.0,0.987286388874054
2379,nan,0.9943535327911377
2380,nan,0.9965684413909912
2381,nan,0.9970192909240723
2382,nan,0.9972949624061584
2383,nan,0.9952882528305054
2384,nan,0.9925426244735718
2385,nan,0.9910914301872253
2386,nan,0.9720985889434814
2387,nan,0.9849157333374023
2388,nan,0.9902650117874146
2389,nan,0.995698094367981
2390,nan,0.9979902505874634
2391,nan,0.9988707900047302
2392,nan,0.9993273019790649
2393,nan,0.9994727969169617
2394,nan,0.9995410442352295
2395,nan,0.9995692372322083
2396,nan,0.9995666146278381
2397,nan,0.9995104074478149
2398,nan,0.9994408488273621
2399,nan,0.9990668892860413
2400,nan,0.9973970651626587
