N,GT,predict
2151,1.0,0.7478315830230713
2152,1.0,0.8560910820960999
2153,1.0,0.9082854390144348
2154,1.0,0.9249975085258484
2155,1.0,0.9196243286132812
2156,1.0,0.8093551397323608
2157,1.0,0.823397696018219
2158,1.0,0.5352138876914978
2159,1.0,0.3996933400630951
2160,1.0,0.399935245513916
2161,0.0,0.1348903924226761
2162,0.0,0.07956080138683319
2163,0.0,0.06094992905855179
2164,0.0,0.07453756779432297
2165,0.0,0.03580974414944649
2166,0.0,0.059321992099285126
2167,0.0,0.06269434839487076
2168,0.0,0.0049947574734687805
2169,0.0,0.007482542656362057
2170,0.0,0.010584156960248947
2171,0.0,0.02545061893761158
2172,0.0,0.0535627081990242
2173,0.0,0.28617697954177856
2174,1.0,0.8384771347045898
2175,1.0,0.973883867263794
2176,1.0,0.991258442401886
2177,1.0,0.9958386421203613
2178,1.0,0.9964520931243896
2179,1.0,0.9970681071281433
2180,1.0,0.997117280960083
2181,1.0,0.9975610971450806
2182,1.0,0.9974677562713623
2183,1.0,0.9974218606948853
2184,1.0,0.9973242282867432
2185,1.0,0.9972866773605347
2186,1.0,0.9971634745597839
2187,1.0,0.9969276785850525
2188,1.0,0.9967600703239441
2189,1.0,0.9961481094360352
2190,1.0,0.9958767890930176
2191,1.0,0.9950934648513794
2192,1.0,0.9937536120414734
2193,1.0,0.9945747256278992
2194,1.0,0.9948228597640991
2195,1.0,0.9951304197311401
2196,1.0,0.9958301186561584
2197,1.0,0.9962117671966553
2198,1.0,0.9964784979820251
2199,1.0,0.9966613054275513
2200,1.0,0.9964859485626221
2201,1.0,0.9959275126457214
2202,1.0,0.9956957101821899
2203,1.0,0.9945787191390991
2204,1.0,0.9946267008781433
2205,1.0,0.9937188625335693
2206,1.0,0.9909554123878479
2207,1.0,0.9917324781417847
2208,1.0,0.9906127452850342
2209,1.0,0.9885833263397217
2210,1.0,0.9775430560112
2211,1.0,0.9635003805160522
2212,1.0,0.9295294284820557
2213,1.0,0.8653334379196167
2214,1.0,0.7712439894676208
2215,1.0,0.7085075974464417
2216,1.0,0.7910380959510803
2217,1.0,0.7692607045173645
2218,1.0,0.7549447417259216
2219,1.0,0.5867015719413757
2220,0.0,0.7463168501853943
2221,0.0,0.5394666790962219
2222,0.0,0.6417211294174194
2223,0.0,0.509580671787262
2224,0.0,0.19323943555355072
2225,0.0,0.08852091431617737
2226,0.0,0.05630666762590408
2227,0.0,0.0057618273422122
2228,0.0,0.005926898680627346
2229,0.0,0.008100343868136406
2230,0.0,0.011886291205883026
2231,0.0,0.01354270614683628
2232,0.0,0.04916593059897423
2233,0.0,0.2217559665441513
2234,1.0,0.5631707310676575
