N,GT,predict
2151,1.0,0.9915639162063599
2152,1.0,0.9948548078536987
2153,1.0,0.9967076778411865
2154,1.0,0.9971217513084412
2155,1.0,0.9970273375511169
2156,1.0,0.9966597557067871
2157,1.0,0.9968240261077881
2158,1.0,0.9947117567062378
2159,1.0,0.9910033941268921
2160,1.0,0.9867066740989685
2161,1.0,0.9563173055648804
2162,1.0,0.8934110403060913
2163,1.0,0.7417841553688049
2164,1.0,0.700372576713562
2165,1.0,0.40179967880249023
2166,1.0,0.7282968163490295
2167,1.0,0.7123209834098816
2168,1.0,0.3227410912513733
2169,1.0,0.6029654145240784
2170,0.0,0.44519901275634766
2171,0.0,0.40863874554634094
2172,0.0,0.21588093042373657
2173,0.0,0.16402240097522736
2174,0.0,0.004523716401308775
2175,0.0,0.0034504414070397615
2176,0.0,0.0029420824721455574
2177,0.0,0.003194820834323764
2178,0.0,0.0027015949599444866
2179,0.0,0.0029602337162941694
2180,0.0,0.0029153060168027878
2181,0.0,0.004078132566064596
2182,0.0,0.00498165050521493
2183,0.0,0.013973149470984936
2184,1.0,0.0458391048014164
2185,1.0,0.6788636445999146
2186,1.0,0.9802670478820801
2187,1.0,0.994235098361969
2188,1.0,0.9979175925254822
2189,1.0,0.9980270266532898
2190,1.0,0.9981610178947449
2191,1.0,0.9981517195701599
2192,1.0,0.9981377124786377
2193,1.0,0.9981527924537659
2194,1.0,0.9981486797332764
2195,1.0,0.9981206059455872
2196,1.0,0.998170018196106
2197,1.0,0.9981889128684998
2198,1.0,0.9982201457023621
2199,1.0,0.9982617497444153
2200,1.0,0.9982430934906006
2201,1.0,0.9982220530509949
2202,1.0,0.9981916546821594
2203,1.0,0.9981189370155334
2204,1.0,0.9980202913284302
2205,1.0,0.9979212880134583
2206,1.0,0.9977259039878845
2207,1.0,0.99769526720047
2208,1.0,0.9976077079772949
2209,1.0,0.9975115060806274
2210,1.0,0.9970557689666748
2211,1.0,0.9962840676307678
2212,1.0,0.9945606589317322
2213,1.0,0.9910451173782349
2214,1.0,0.9831523895263672
2215,1.0,0.9593846201896667
2216,1.0,0.9697136878967285
2217,1.0,0.9577997922897339
2218,1.0,0.9266706109046936
2219,1.0,0.8321892023086548
2220,1.0,0.9239249229431152
2221,1.0,0.8152707815170288
2222,0.0,0.8994457721710205
2223,0.0,0.8430853486061096
2224,0.0,0.5173806548118591
2225,0.0,0.22324557602405548
2226,0.0,0.006745411083102226
2227,0.0,0.004812165629118681
2228,0.0,0.004035172984004021
2229,0.0,0.003999567590653896
2230,0.0,0.00506054051220417
2231,0.0,0.0042971535585820675
2232,0.0,0.006527732592076063
2233,0.0,0.01597975753247738
2234,0.0,0.0316663421690464
2235,1.0,0.23995980620384216
2236,1.0,0.9605854153633118
2237,1.0,0.9897429347038269
2238,1.0,0.995654821395874
2239,1.0,0.997876763343811
2240,1.0,0.9980746507644653
2241,1.0,0.9981834292411804
2242,1.0,0.9981837868690491
2243,1.0,0.9982136487960815
2244,1.0,0.9981335997581482
2245,1.0,0.99797123670578
2246,1.0,0.9974683523178101
2247,1.0,0.9960902333259583
2248,1.0,0.9953190684318542
2249,1.0,0.9822873473167419
2250,1.0,0.9788568019866943
2251,1.0,0.970723032951355
2252,1.0,0.9160439372062683
2253,1.0,0.9686794281005859
2254,1.0,0.9161747694015503
2255,1.0,0.972431480884552
2256,1.0,0.9627019166946411
2257,1.0,0.9849226474761963
2258,1.0,0.9851850271224976
2259,1.0,0.9722083210945129
2260,1.0,0.9824628829956055
2261,1.0,0.959938645362854
2262,1.0,0.8077539801597595
2263,0.0,0.5337694883346558
2264,0.0,0.68345707654953
2265,0.0,0.4566868245601654
2266,0.0,0.06979060918092728
2267,0.0,0.004217131529003382
2268,0.0,0.0031263495329767466
2269,0.0,0.002783871255815029
2270,0.0,0.002615566598251462
2271,0.0,0.0027665297966450453
2272,0.0,0.002542858012020588
2273,0.0,0.0027052576187998056
2274,0.0,0.0033694328740239143
2275,0.0,0.004028347320854664
2276,0.0,0.004818936809897423
2277,0.0,0.011793193407356739
2278,0.0,0.12562185525894165
2279,0.0,0.355632483959198
2280,1.0,0.972107470035553
2281,1.0,0.9924278855323792
2282,1.0,0.9966950416564941
2283,1.0,0.9974613189697266
2284,1.0,0.9980533123016357
2285,1.0,0.9980641007423401
2286,1.0,0.9980230331420898
2287,1.0,0.99796462059021
2288,1.0,0.9978214502334595
2289,1.0,0.9973032474517822
2290,1.0,0.9971720576286316
2291,1.0,0.9961647987365723
2292,1.0,0.9940682649612427
2293,1.0,0.9943734407424927
2294,1.0,0.9948261380195618
2295,1.0,0.9919887185096741
2296,1.0,0.9955675005912781
2297,1.0,0.9954029321670532
2298,1.0,0.9966566562652588
2299,1.0,0.9964550733566284
2300,1.0,0.9961003065109253
