N,GT,predict
2151,1.0,0.9127864837646484
2152,1.0,0.9225644469261169
2153,1.0,0.9205865263938904
2154,1.0,0.8891220688819885
2155,1.0,0.7653733491897583
2156,1.0,0.6090154647827148
2157,0.0,0.3662106990814209
2158,0.0,0.20467111468315125
2159,0.0,0.18545940518379211
2160,0.0,0.10423514246940613
2161,0.0,0.05999712646007538
2162,0.0,0.04567430913448334
2163,0.0,0.05521427094936371
2164,0.0,0.04676826298236847
2165,0.0,0.041168518364429474
2166,0.0,0.04866989329457283
2167,0.0,0.05484098196029663
2168,0.0,0.06167716905474663
2169,0.0,0.3060153126716614
2170,1.0,0.9058139324188232
2171,1.0,0.9839279055595398
2172,1.0,0.9940181970596313
2173,1.0,0.9961354732513428
2174,1.0,0.9968847632408142
2175,1.0,0.9971717000007629
2176,1.0,0.9972987771034241
2177,1.0,0.9974073767662048
2178,1.0,0.9974296689033508
2179,1.0,0.9974397420883179
2180,1.0,0.9974291920661926
2181,1.0,0.9973804354667664
2182,1.0,0.9971531629562378
2183,1.0,0.9970521926879883
2184,1.0,0.9969323873519897
2185,1.0,0.9966235160827637
2186,1.0,0.9962452054023743
2187,1.0,0.9958991408348083
2188,1.0,0.9951474070549011
2189,1.0,0.9940133690834045
2190,1.0,0.9925451874732971
2191,1.0,0.989260196685791
2192,1.0,0.9895378351211548
2193,1.0,0.990228533744812
2194,1.0,0.9917009472846985
2195,1.0,0.9924947023391724
2196,1.0,0.9945352077484131
2197,1.0,0.9948333501815796
2198,1.0,0.9951360821723938
2199,1.0,0.995398223400116
2200,1.0,0.9944567680358887
2201,1.0,0.9934210181236267
2202,1.0,0.9905973076820374
2203,1.0,0.9896470904350281
2204,1.0,0.9860538840293884
2205,1.0,0.9802618026733398
2206,1.0,0.9779068231582642
2207,1.0,0.9765424728393555
2208,1.0,0.9720500111579895
2209,1.0,0.9602579474449158
2210,1.0,0.9159054756164551
2211,1.0,0.8810241222381592
2212,1.0,0.7538487911224365
2213,1.0,0.6256729960441589
2214,1.0,0.539912223815918
2215,1.0,0.6354096531867981
2216,0.0,0.644952118396759
2217,0.0,0.6496930122375488
2218,0.0,0.6950129270553589
2219,0.0,0.6143996715545654
2220,0.0,0.6835474967956543
2221,0.0,0.5367944240570068
2222,0.0,0.4888138175010681
2223,0.0,0.20606714487075806
2224,0.0,0.09370768070220947
2225,0.0,0.037443600594997406
2226,0.0,0.028839485719799995
2227,0.0,0.021271413192152977
2228,0.0,0.06142793223261833
2229,0.0,0.22701328992843628
2230,1.0,0.7157950401306152
2231,1.0,0.9518463015556335
2232,1.0,0.9840648770332336
2233,1.0,0.9932465553283691
2234,1.0,0.9951234459877014
2235,1.0,0.9961242079734802
2236,1.0,0.9967440366744995
2237,1.0,0.9969409108161926
2238,1.0,0.996966540813446
2239,1.0,0.9971398115158081
2240,1.0,0.9971543550491333
2241,1.0,0.9971517324447632
2242,1.0,0.9967271089553833
2243,1.0,0.9961052536964417
2244,1.0,0.9932085871696472
2245,1.0,0.9876517057418823
2246,1.0,0.9758115410804749
2247,1.0,0.9442151784896851
2248,1.0,0.8899117708206177
2249,1.0,0.8393725752830505
2250,1.0,0.7928513884544373
2251,1.0,0.758743941783905
2252,1.0,0.7494428157806396
2253,1.0,0.7181957960128784
2254,1.0,0.6816807389259338
2255,0.0,0.7647857666015625
2256,0.0,0.7042850255966187
2257,0.0,0.7603524327278137
2258,0.0,0.6063506603240967
2259,0.0,0.4894208014011383
2260,0.0,0.2633446753025055
2261,0.0,0.1518867462873459
2262,0.0,0.08378082513809204
2263,0.0,0.04134998470544815
2264,0.0,0.033552687615156174
2265,0.0,0.02750934101641178
2266,0.0,0.020825473591685295
2267,0.0,0.04491050913929939
2268,0.0,0.16636116802692413
2269,0.0,0.5599243640899658
2270,0.0,0.8975940346717834
2271,1.0,0.9750937819480896
2272,1.0,0.9899080991744995
2273,1.0,0.9931743741035461
2274,1.0,0.9952552318572998
2275,1.0,0.996150016784668
2276,1.0,0.9965595602989197
2277,1.0,0.9966676831245422
2278,1.0,0.9969987869262695
2279,1.0,0.9970377683639526
2280,1.0,0.9970716238021851
2281,1.0,0.9970042109489441
2282,1.0,0.9969059824943542
2283,1.0,0.9964712858200073
2284,1.0,0.9956687688827515
2285,1.0,0.9938469529151917
2286,1.0,0.9913187623023987
2287,1.0,0.9880824089050293
2288,1.0,0.9837821125984192
2289,1.0,0.978733241558075
2290,1.0,0.9703894257545471
2291,1.0,0.9494369626045227
2292,1.0,0.9394398331642151
2293,1.0,0.9390739798545837
2294,1.0,0.937262773513794
2295,1.0,0.9413511753082275
2296,1.0,0.960120439529419
2297,1.0,0.9628934264183044
2298,1.0,0.9660201668739319
2299,1.0,0.9496772885322571
2300,1.0,0.907890260219574
2301,1.0,0.7937199473381042
2302,1.0,0.5369774699211121
2303,1.0,0.26537251472473145
2304,1.0,0.12745913863182068
2305,1.0,0.09536239504814148
2306,1.0,0.08265841752290726
2307,0.0,0.11118698865175247
2308,0.0,0.17188754677772522
2309,0.0,0.18702581524848938
2310,0.0,0.1532418429851532
2311,0.0,0.13376212120056152
2312,0.0,0.0710442066192627
2313,0.0,0.06002119183540344
2314,0.0,0.032159436494112015
2315,0.0,0.022028150036931038
2316,0.0,0.01579274982213974
2317,0.0,0.014592812396585941
2318,0.0,0.013104911893606186
2319,0.0,0.026372617110610008
2320,1.0,0.11379436403512955
2321,1.0,0.5210092067718506
2322,1.0,0.9374975562095642
2323,1.0,0.9845852255821228
2324,1.0,0.9932419657707214
2325,1.0,0.9957608580589294
2326,1.0,0.9965444207191467
2327,1.0,0.9968453049659729
2328,1.0,0.9970489144325256
2329,1.0,0.9970768690109253
2330,1.0,0.9969969987869263
2331,1.0,0.9968138337135315
2332,1.0,0.9963545799255371
2333,1.0,0.9958464503288269
2334,1.0,0.9954131245613098
2335,1.0,0.994553804397583
2336,1.0,0.9931951761245728
2337,1.0,0.9912473559379578
2338,1.0,0.9886528849601746
2339,1.0,0.9846585988998413
2340,1.0,0.9856071472167969
2341,1.0,0.9875437021255493
2342,0.0,0.9850196838378906
2343,0.0,0.9842044711112976
2344,0.0,0.9711738228797913
2345,0.0,0.9156367778778076
2346,0.0,0.788689136505127
2347,0.0,0.5700214505195618
2348,0.0,0.3698233962059021
2349,0.0,0.17122109234333038
2350,0.0,0.10419613867998123
2351,0.0,0.08179061859846115
2352,0.0,0.0611303374171257
2353,0.0,0.06010950729250908
2354,0.0,0.1675739586353302
2355,1.0,0.661996603012085
2356,1.0,0.9447347521781921
2357,1.0,0.9867406487464905
2358,1.0,0.9926819205284119
2359,1.0,0.9950613379478455
2360,1.0,0.9960730075836182
2361,1.0,0.9965196847915649
2362,1.0,0.9968361854553223
2363,1.0,0.9969688057899475
2364,1.0,0.9969760179519653
2365,1.0,0.9970218539237976
2366,1.0,0.996982991695404
2367,1.0,0.996756374835968
2368,1.0,0.9963433146476746
2369,1.0,0.995299220085144
2370,1.0,0.9938185811042786
2371,1.0,0.9911819696426392
2372,1.0,0.9881985783576965
2373,1.0,0.9847007989883423
2374,1.0,0.9785690307617188
2375,1.0,0.9809876680374146
2376,1.0,0.9803157448768616
2377,1.0,0.9874287247657776
2378,1.0,0.9883694648742676
2379,nan,0.9889979958534241
2380,nan,0.9878780841827393
2381,nan,0.9842958450317383
2382,nan,0.9805948138237
2383,nan,0.9780673384666443
2384,nan,0.9720039367675781
2385,nan,0.9708476066589355
2386,nan,0.966654896736145
2387,nan,0.9791452884674072
2388,nan,0.9858821630477905
2389,nan,0.9894227385520935
2390,nan,0.9919486045837402
2391,nan,0.9922292828559875
2392,nan,0.9937938451766968
2393,nan,0.9933668971061707
2394,nan,0.9925090670585632
2395,nan,0.9917557239532471
2396,nan,0.9873694777488708
2397,nan,0.9716016054153442
2398,nan,0.9181578755378723
2399,nan,0.7628839612007141
2400,nan,0.4534113109111786
