N,GT,predict
2151,1.0,0.7945163249969482
2152,1.0,0.9861300587654114
2153,1.0,0.9978171586990356
2154,1.0,0.998427152633667
2155,1.0,0.9987510442733765
2156,1.0,0.9986345171928406
2157,1.0,0.9986734390258789
2158,1.0,0.9986740350723267
2159,1.0,0.9985334873199463
2160,1.0,0.9986816048622131
2161,1.0,0.9984147548675537
2162,1.0,0.9982255101203918
2163,1.0,0.9973752498626709
2164,1.0,0.9978302121162415
2165,1.0,0.9956367611885071
2166,1.0,0.9947168231010437
2167,1.0,0.9933492541313171
2168,1.0,0.9772786498069763
2169,1.0,0.9859350919723511
2170,1.0,0.9780216217041016
2171,1.0,0.991680920124054
2172,1.0,0.9768674373626709
2173,0.0,0.9647198915481567
2174,0.0,0.7335712909698486
2175,0.0,0.009366370737552643
2176,0.0,0.005028265994042158
2177,0.0,0.003622381016612053
2178,0.0,0.0019905157387256622
2179,0.0,0.002039962215349078
2180,0.0,0.0017093191854655743
2181,0.0,0.0020790298003703356
2182,0.0,0.0031429810915142298
2183,0.0,0.003027106635272503
2184,0.0,0.004001956433057785
2185,0.0,0.08243998140096664
2186,1.0,0.7208760976791382
2187,1.0,0.93099445104599
2188,1.0,0.9974806904792786
2189,1.0,0.9982132911682129
2190,1.0,0.998485267162323
2191,1.0,0.9987296462059021
2192,1.0,0.9985451698303223
2193,1.0,0.9985823631286621
2194,1.0,0.9985820055007935
2195,1.0,0.9987390637397766
2196,1.0,0.998651921749115
2197,1.0,0.9987829327583313
2198,1.0,0.9988110065460205
2199,1.0,0.9987433552742004
2200,1.0,0.9988579750061035
2201,1.0,0.9988080263137817
2202,1.0,0.9988793730735779
2203,1.0,0.9987830519676208
2204,1.0,0.9988766312599182
2205,1.0,0.9988756775856018
2206,1.0,0.9987525939941406
2207,1.0,0.9987602233886719
2208,1.0,0.9987325072288513
2209,1.0,0.9987051486968994
2210,1.0,0.9986618757247925
2211,1.0,0.9984707236289978
2212,1.0,0.998350977897644
2213,1.0,0.9979947805404663
2214,1.0,0.9973140358924866
2215,1.0,0.9937454462051392
2216,1.0,0.9926302433013916
2217,1.0,0.9873429536819458
2218,1.0,0.969459593296051
2219,1.0,0.9404065608978271
2220,1.0,0.8779837489128113
2221,1.0,0.7478219866752625
2222,1.0,0.5655965805053711
2223,0.0,0.7807459831237793
2224,0.0,0.0643061101436615
2225,0.0,0.004053383134305477
2226,0.0,0.0027298294007778168
2227,0.0,0.0022129558492451906
2228,0.0,0.0017282605404034257
2229,0.0,0.002460821997374296
2230,0.0,0.002078665653243661
2231,0.0,0.00182025833055377
2232,0.0,0.0037669935263693333
2233,0.0,0.003598160808905959
2234,0.0,0.007605254650115967
2235,0.0,0.036573417484760284
2236,1.0,0.5791926980018616
2237,1.0,0.9319843053817749
2238,1.0,0.9979318380355835
2239,1.0,0.9981613755226135
2240,1.0,0.9984629154205322
2241,1.0,0.9985877275466919
2242,1.0,0.9987848401069641
2243,1.0,0.9987226128578186
2244,1.0,0.9988428354263306
2245,1.0,0.9987192153930664
2246,1.0,0.9986529350280762
2247,1.0,0.9985973238945007
2248,1.0,0.9984493255615234
2249,1.0,0.997962236404419
2250,1.0,0.9976602792739868
2251,1.0,0.9968275427818298
2252,1.0,0.9919421672821045
2253,1.0,0.9906332492828369
2254,1.0,0.9722806215286255
2255,1.0,0.9354265928268433
2256,1.0,0.8603938817977905
2257,1.0,0.7419824600219727
2258,1.0,0.9024773240089417
2259,1.0,0.19871243834495544
2260,0.0,0.3513205647468567
2261,0.0,0.08428788185119629
2262,0.0,0.002721029333770275
2263,0.0,0.0022896903101354837
2264,0.0,0.00204950082115829
2265,0.0,0.0018234391463920474
2266,0.0,0.001512189395725727
2267,0.0,0.0014836256159469485
2268,0.0,0.0014948934549465775
2269,0.0,0.002169231418520212
2270,0.0,0.0026832674629986286
2271,0.0,0.002972888993099332
2272,0.0,0.00340344849973917
2273,0.0,0.0503462478518486
2274,0.0,0.2919333875179291
2275,1.0,0.8754785656929016
2276,1.0,0.9763843417167664
2277,1.0,0.9983568787574768
2278,1.0,0.998403012752533
2279,1.0,0.9984366297721863
2280,1.0,0.9985723495483398
2281,1.0,0.998638927936554
2282,1.0,0.9986597299575806
2283,1.0,0.9986951947212219
2284,1.0,0.9987347722053528
2285,1.0,0.9987396597862244
2286,1.0,0.998660683631897
2287,1.0,0.9986631870269775
2288,1.0,0.9985997080802917
2289,1.0,0.9983775615692139
2290,1.0,0.9983356595039368
2291,1.0,0.9984772801399231
2292,1.0,0.9975458979606628
2293,1.0,0.9973959922790527
2294,1.0,0.99712735414505
2295,1.0,0.9964781403541565
2296,1.0,0.9967034459114075
2297,1.0,0.9977473616600037
2298,1.0,0.9974156618118286
2299,1.0,0.9982283711433411
2300,1.0,0.9979560375213623
2301,1.0,0.9980564713478088
2302,1.0,0.9980791807174683
2303,1.0,0.9974744915962219
2304,1.0,0.9959356784820557
2305,1.0,0.9879685640335083
2306,1.0,0.9708542823791504
2307,1.0,0.9726391434669495
2308,1.0,0.7793267369270325
2309,1.0,0.8359918594360352
2310,1.0,0.9446395635604858
2311,1.0,0.858697235584259
2312,1.0,0.9040159583091736
2313,1.0,0.928381085395813
2314,1.0,0.9357664585113525
2315,1.0,0.9300363659858704
2316,0.0,0.9739580154418945
2317,0.0,0.5388332009315491
2318,0.0,0.006847674027085304
2319,0.0,0.008596791885793209
2320,0.0,0.003248065710067749
2321,0.0,0.002239860827103257
2322,0.0,0.0022435456048697233
2323,0.0,0.0020643656607717276
2324,0.0,0.0022354607935994864
2325,0.0,0.0021374605130404234
2326,0.0,0.0024463164154440165
2327,0.0,0.0040447586216032505
2328,0.0,0.004248704761266708
2329,0.0,0.006247156299650669
2330,0.0,0.021981997415423393
2331,0.0,0.07899343222379684
2332,0.0,0.4028876721858978
2333,1.0,0.6831114888191223
2334,1.0,0.9747445583343506
2335,1.0,0.9976744055747986
2336,1.0,0.9981866478919983
2337,1.0,0.9984186887741089
2338,1.0,0.9985111355781555
2339,1.0,0.9985470175743103
2340,1.0,0.9984014630317688
2341,1.0,0.9984515905380249
2342,1.0,0.9986308217048645
2343,1.0,0.9984809756278992
2344,1.0,0.9985268115997314
2345,1.0,0.9987277388572693
2346,1.0,0.9984933137893677
2347,1.0,0.9983633160591125
2348,1.0,0.998318076133728
2349,1.0,0.9980639815330505
2350,1.0,0.9976646900177002
2351,1.0,0.9972188472747803
2352,1.0,0.995995044708252
2353,1.0,0.9889927506446838
2354,1.0,0.99431312084198
2355,1.0,0.9788780212402344
2356,1.0,0.9650014638900757
2357,1.0,0.9461876153945923
2358,1.0,0.9299290180206299
2359,1.0,0.9800058603286743
2360,1.0,0.926297664642334
2361,0.0,0.8865760564804077
2362,0.0,0.38628432154655457
2363,0.0,0.004961489234119654
2364,0.0,0.0030195049475878477
2365,0.0,0.002358238911256194
2366,0.0,0.0019604885019361973
2367,0.0,0.0018483493477106094
2368,0.0,0.0017981302225962281
2369,0.0,0.002640079241245985
2370,0.0,0.00265892269089818
2371,0.0,0.002532712882384658
2372,0.0,0.0050163352862000465
2373,0.0,0.01122220978140831
2374,0.0,0.042655546218156815
2375,0.0,0.2523409426212311
2376,0.0,0.7934817671775818
2377,1.0,0.9703388810157776
2378,1.0,0.9961593151092529
2379,nan,0.9984806180000305
2380,nan,0.9986845850944519
2381,nan,0.9987807869911194
2382,nan,0.9987226128578186
2383,nan,0.9987070560455322
2384,nan,0.9988251328468323
2385,nan,0.9987128973007202
2386,nan,0.9987026453018188
2387,nan,0.9986642599105835
2388,nan,0.9986211061477661
2389,nan,0.9985765218734741
2390,nan,0.9985772371292114
2391,nan,0.998729407787323
2392,nan,0.9986329674720764
2393,nan,0.9987838864326477
2394,nan,0.9988147020339966
2395,nan,0.9987601041793823
2396,nan,0.998767614364624
2397,nan,0.998803973197937
2398,nan,0.9987949132919312
2399,nan,0.9987688660621643
2400,nan,0.9987276196479797
