N,GT,predict
2151,0.0,0.030087310820817947
2152,1.0,0.34779736399650574
2153,1.0,0.994714081287384
2154,1.0,0.9976275563240051
2155,1.0,0.9983482360839844
2156,1.0,0.9983357787132263
2157,1.0,0.9984388947486877
2158,1.0,0.9984607696533203
2159,1.0,0.9983360171318054
2160,1.0,0.9984413981437683
2161,1.0,0.9982699155807495
2162,1.0,0.9981235861778259
2163,1.0,0.9975059628486633
2164,1.0,0.9974029660224915
2165,1.0,0.9961525797843933
2166,1.0,0.9956191182136536
2167,1.0,0.9949042797088623
2168,1.0,0.9880775213241577
2169,1.0,0.9916463494300842
2170,1.0,0.990563154220581
2171,1.0,0.9921519756317139
2172,1.0,0.9908906817436218
2173,1.0,0.9885769486427307
2174,0.0,0.9526643753051758
2175,0.0,0.03524409234523773
2176,0.0,0.010256697423756123
2177,0.0,0.006242244504392147
2178,0.0,0.002656790427863598
2179,0.0,0.0026470792945474386
2180,0.0,0.0020313002169132233
2181,0.0,0.0023690073285251856
2182,0.0,0.00260117813013494
2183,0.0,0.0031734518706798553
2184,0.0,0.003554435446858406
2185,0.0,0.011283423751592636
2186,0.0,0.06537006795406342
2187,1.0,0.44512927532196045
2188,1.0,0.9948339462280273
2189,1.0,0.9970625042915344
2190,1.0,0.9979838132858276
2191,1.0,0.9983554482460022
2192,1.0,0.9981977343559265
2193,1.0,0.9982764720916748
2194,1.0,0.9982838034629822
2195,1.0,0.998429000377655
2196,1.0,0.9983925223350525
2197,1.0,0.9985095858573914
2198,1.0,0.9985623955726624
2199,1.0,0.9985185265541077
2200,1.0,0.9986540079116821
2201,1.0,0.9986127614974976
2202,1.0,0.998696506023407
2203,1.0,0.998598039150238
2204,1.0,0.9986979961395264
2205,1.0,0.9987014532089233
2206,1.0,0.9985846281051636
2207,1.0,0.998607337474823
2208,1.0,0.9985871315002441
2209,1.0,0.9985727071762085
2210,1.0,0.9985302686691284
2211,1.0,0.998384952545166
2212,1.0,0.9982879757881165
2213,1.0,0.9980127811431885
2214,1.0,0.99750155210495
2215,1.0,0.9953623414039612
2216,1.0,0.994526207447052
2217,1.0,0.9919844269752502
2218,1.0,0.9871290922164917
2219,1.0,0.974992036819458
2220,1.0,0.9657412171363831
2221,1.0,0.9134947657585144
2222,1.0,0.8773975968360901
2223,1.0,0.8067378401756287
2224,0.0,0.2714311182498932
2225,0.0,0.006952191237360239
2226,0.0,0.0037723351269960403
2227,0.0,0.0027079309802502394
2228,0.0,0.0020440658554434776
2229,0.0,0.0022564008831977844
2230,0.0,0.002257210435345769
2231,0.0,0.0019797186832875013
2232,0.0,0.002676194766536355
2233,0.0,0.0033330966252833605
2234,0.0,0.004589027725160122
2235,0.0,0.009784379974007607
2236,0.0,0.07817688584327698
2237,1.0,0.36545121669769287
2238,1.0,0.9919376969337463
2239,1.0,0.9965554475784302
2240,1.0,0.9977028965950012
2241,1.0,0.998117208480835
2242,1.0,0.9984537363052368
2243,1.0,0.9984728693962097
2244,1.0,0.9986349940299988
2245,1.0,0.998532772064209
2246,1.0,0.9984806180000305
2247,1.0,0.9984344840049744
2248,1.0,0.9983159303665161
2249,1.0,0.9979705214500427
2250,1.0,0.9978391528129578
2251,1.0,0.9973872303962708
2252,1.0,0.9949926733970642
2253,1.0,0.9941784143447876
2254,1.0,0.9863739013671875
2255,1.0,0.9780774116516113
2256,1.0,0.943795919418335
2257,1.0,0.920269787311554
2258,1.0,0.8938237428665161
2259,1.0,0.5638497471809387
2260,1.0,0.7360755801200867
2261,0.0,0.3867149353027344
2262,0.0,0.004874603357166052
2263,0.0,0.0033141812309622765
2264,0.0,0.0028659210074692965
2265,0.0,0.0023733002599328756
2266,0.0,0.0018557902658358216
2267,0.0,0.0017901217797771096
2268,0.0,0.0017900817329064012
2269,0.0,0.002212627325206995
2270,0.0,0.002579193329438567
2271,0.0,0.0035644678864628077
2272,0.0,0.00396882276982069
2273,0.0,0.015386826358735561
2274,0.0,0.1551392525434494
2275,0.0,0.6699835658073425
2276,1.0,0.9033925533294678
2277,1.0,0.9972164630889893
2278,1.0,0.9979010820388794
2279,1.0,0.9979775547981262
2280,1.0,0.998235821723938
2281,1.0,0.9983643889427185
2282,1.0,0.9984024167060852
2283,1.0,0.9984690546989441
2284,1.0,0.9985468983650208
2285,1.0,0.9985502362251282
2286,1.0,0.9984784722328186
2287,1.0,0.9985027313232422
2288,1.0,0.9984481334686279
2289,1.0,0.9982207417488098
2290,1.0,0.9981718063354492
2291,1.0,0.998172402381897
2292,1.0,0.9974936246871948
2293,1.0,0.9973915815353394
2294,1.0,0.9970048069953918
2295,1.0,0.9961702227592468
2296,1.0,0.9963541030883789
2297,1.0,0.9967179894447327
2298,1.0,0.9970620274543762
2299,1.0,0.9976812601089478
2300,1.0,0.9977188110351562
2301,1.0,0.9978699684143066
2302,1.0,0.9979650974273682
2303,1.0,0.9976085424423218
2304,1.0,0.996756374835968
2305,1.0,0.9932076334953308
2306,1.0,0.9848275184631348
2307,1.0,0.9661083817481995
2308,1.0,0.9189777374267578
2309,1.0,0.922963559627533
2310,1.0,0.9204759001731873
2311,1.0,0.9487833380699158
2312,1.0,0.9540998339653015
2313,1.0,0.9731405973434448
2314,1.0,0.9699058532714844
2315,1.0,0.9681462645530701
2316,1.0,0.9712173342704773
2317,0.0,0.8418869376182556
2318,0.0,0.015153677202761173
2319,0.0,0.007941175252199173
2320,0.0,0.004697977565228939
2321,0.0,0.002704371465370059
2322,0.0,0.002669751178473234
2323,0.0,0.002284036250784993
2324,0.0,0.0023520824033766985
2325,0.0,0.0022600891534239054
2326,0.0,0.0024600401520729065
2327,0.0,0.003270604880526662
2328,0.0,0.003367319703102112
2329,0.0,0.0041067046113312244
2330,0.0,0.008750995621085167
2331,0.0,0.01672419346868992
2332,0.0,0.03569629043340683
2333,0.0,0.07749426364898682
2334,1.0,0.6236515641212463
2335,1.0,0.9944313168525696
2336,1.0,0.9966195821762085
2337,1.0,0.9976012110710144
2338,1.0,0.9980320334434509
2339,1.0,0.9981245398521423
2340,1.0,0.9979585409164429
2341,1.0,0.9980931878089905
2342,1.0,0.9981948733329773
2343,1.0,0.9981828331947327
2344,1.0,0.9982572197914124
2345,1.0,0.9984647035598755
2346,1.0,0.9983073472976685
