N,GT,predict
2151,0.0,0.6147301197052002
2152,0.0,0.634291410446167
2153,0.0,0.6192371845245361
2154,0.0,0.5558122992515564
2155,0.0,0.38115647435188293
2156,0.0,0.2551831007003784
2157,0.0,0.17803476750850677
2158,0.0,0.10624292492866516
2159,0.0,0.10633697360754013
2160,0.0,0.08877629041671753
2161,0.0,0.06386986374855042
2162,0.0,0.06485982239246368
2163,0.0,0.6456316113471985
2164,1.0,0.8437598943710327
2165,1.0,0.9335812330245972
2166,1.0,0.9747186303138733
2167,1.0,0.9867196083068848
2168,1.0,0.9912875294685364
2169,1.0,0.993751049041748
2170,1.0,0.995067298412323
2171,1.0,0.9953953623771667
2172,1.0,0.9957730174064636
2173,1.0,0.9958457946777344
2174,1.0,0.9957157969474792
2175,1.0,0.9954691529273987
2176,1.0,0.9948409795761108
2177,1.0,0.9889451861381531
2178,1.0,0.9827809929847717
2179,1.0,0.9792785048484802
2180,1.0,0.9740818738937378
2181,1.0,0.9763814806938171
2182,1.0,0.9746288061141968
2183,1.0,0.9799368381500244
2184,1.0,0.9807569980621338
2185,1.0,0.9826977252960205
2186,1.0,0.9813046455383301
2187,1.0,0.975899875164032
2188,1.0,0.9747699499130249
2189,1.0,0.9675288200378418
2190,1.0,0.9640481472015381
2191,1.0,0.9566024541854858
2192,1.0,0.9628090858459473
2193,1.0,0.9751215577125549
2194,1.0,0.9820615649223328
2195,1.0,0.9854326844215393
2196,1.0,0.9889663457870483
2197,1.0,0.9884949326515198
2198,1.0,0.9873589277267456
2199,1.0,0.9847758412361145
2200,1.0,0.9778637886047363
2201,1.0,0.9629586935043335
2202,1.0,0.9437677264213562
2203,1.0,0.9249255657196045
2204,1.0,0.9059162735939026
2205,1.0,0.8570051789283752
2206,1.0,0.817634105682373
2207,1.0,0.7916927337646484
2208,1.0,0.6496322154998779
2209,1.0,0.42322444915771484
2210,1.0,0.15475952625274658
2211,1.0,0.09922067821025848
2212,0.0,0.05622370168566704
2213,0.0,0.04084022343158722
2214,0.0,0.0336783342063427
2215,0.0,0.041901372373104095
2216,0.0,0.04795790836215019
2217,0.0,0.05105241760611534
2218,0.0,0.0650467574596405
2219,0.0,0.048690155148506165
2220,0.0,0.06807311624288559
2221,0.0,0.04874064773321152
2222,0.0,0.06118585541844368
2223,0.0,0.0466948002576828
2224,0.0,0.05834910273551941
2225,0.0,0.4985015392303467
2226,1.0,0.7835410833358765
2227,1.0,0.9153208136558533
2228,1.0,0.9656068682670593
2229,1.0,0.9824826121330261
2230,1.0,0.9895886182785034
2231,1.0,0.992496132850647
2232,1.0,0.9940006732940674
2233,1.0,0.9952664375305176
2234,1.0,0.9956257343292236
2235,1.0,0.9958547949790955
2236,1.0,0.9959717392921448
2237,1.0,0.996030330657959
2238,1.0,0.995909571647644
2239,1.0,0.9949899911880493
2240,1.0,0.9946025013923645
2241,1.0,0.9935956597328186
2242,1.0,0.9910650849342346
2243,1.0,0.9831799268722534
2244,1.0,0.9507111310958862
2245,1.0,0.8806388974189758
2246,1.0,0.8155272006988525
2247,1.0,0.7292901873588562
2248,1.0,0.6772871613502502
2249,1.0,0.5712944865226746
2250,1.0,0.5621647834777832
2251,1.0,0.48551955819129944
2252,1.0,0.3944219946861267
2253,0.0,0.38388118147850037
2254,0.0,0.3316199779510498
2255,0.0,0.4577801525592804
2256,0.0,0.37356653809547424
2257,0.0,0.5078474283218384
2258,0.0,0.3616878390312195
2259,0.0,0.27833691239356995
2260,0.0,0.1855877935886383
2261,0.0,0.14134639501571655
2262,0.0,0.08787369728088379
2263,0.0,0.07329761236906052
2264,0.0,0.08727710694074631
2265,0.0,0.09858179837465286
2266,0.0,0.6092440485954285
2267,0.0,0.8373890519142151
2268,1.0,0.943986177444458
2269,1.0,0.9777347445487976
2270,1.0,0.9876751899719238
2271,1.0,0.9921556711196899
2272,1.0,0.9938095808029175
2273,1.0,0.9946681261062622
2274,1.0,0.9953405857086182
2275,1.0,0.9957426190376282
2276,1.0,0.9958410859107971
2277,1.0,0.9959332942962646
2278,1.0,0.9960272908210754
2279,1.0,0.9959419369697571
2280,1.0,0.9958233833312988
2281,1.0,0.9943051338195801
2282,1.0,0.9926926493644714
2283,1.0,0.989011287689209
2284,1.0,0.9807164669036865
2285,1.0,0.942704439163208
2286,1.0,0.9027833342552185
2287,1.0,0.8800861835479736
2288,1.0,0.8479534983634949
2289,1.0,0.8204967379570007
2290,1.0,0.836930513381958
2291,1.0,0.8212475776672363
2292,1.0,0.8509513139724731
2293,1.0,0.9122917056083679
2294,1.0,0.9215600490570068
2295,1.0,0.9357538819313049
2296,1.0,0.9581667184829712
2297,1.0,0.9614337086677551
2298,1.0,0.9559610486030579
2299,1.0,0.9308395385742188
2300,1.0,0.8400722742080688
2301,1.0,0.6076879501342773
2302,1.0,0.31078270077705383
2303,1.0,0.1325177103281021
2304,0.0,0.08981320261955261
2305,0.0,0.10450275242328644
2306,0.0,0.14020057022571564
2307,0.0,0.2331809550523758
2308,0.0,0.3762226104736328
2309,0.0,0.3489842116832733
2310,0.0,0.2946180999279022
2311,0.0,0.2769332528114319
2312,0.0,0.14257918298244476
2313,0.0,0.17268984019756317
2314,0.0,0.11243066936731339
2315,0.0,0.1117081269621849
2316,0.0,0.1384589523077011
2317,0.0,0.7198951244354248
2318,1.0,0.8656394481658936
2319,1.0,0.938447117805481
2320,1.0,0.9705232977867126
2321,1.0,0.9818362593650818
2322,1.0,0.9887893199920654
2323,1.0,0.9910422563552856
2324,1.0,0.9924975633621216
2325,1.0,0.993476152420044
2326,1.0,0.9940779805183411
2327,1.0,0.9942770600318909
2328,1.0,0.9941802024841309
2329,1.0,0.9935882687568665
2330,1.0,0.9928991198539734
2331,1.0,0.9785799980163574
2332,1.0,0.9468199014663696
2333,1.0,0.9360225200653076
2334,1.0,0.9406582117080688
2335,1.0,0.9196287393569946
2336,1.0,0.885416567325592
2337,1.0,0.8410392999649048
2338,1.0,0.7870156168937683
2339,1.0,0.6749457716941833
2340,0.0,0.7620609998703003
2341,0.0,0.8694084882736206
2342,0.0,0.8678687810897827
2343,0.0,0.8957637548446655
2344,0.0,0.8276660442352295
2345,0.0,0.6753811836242676
2346,0.0,0.5135032534599304
2347,0.0,0.4170305132865906
2348,0.0,0.40608668327331543
2349,0.0,0.2099066525697708
2350,0.0,0.1344974786043167
2351,0.0,0.10734792053699493
2352,0.0,0.07756365090608597
2353,1.0,0.49695685505867004
2354,1.0,0.7184966802597046
2355,1.0,0.9031170606613159
2356,1.0,0.9580522775650024
2357,1.0,0.9790581464767456
2358,1.0,0.9847429394721985
2359,1.0,0.9898457527160645
2360,1.0,0.9919179677963257
2361,1.0,0.9929419159889221
2362,1.0,0.9932836890220642
2363,1.0,0.993487536907196
2364,1.0,0.9935251474380493
2365,1.0,0.9935195446014404
2366,1.0,0.9873577356338501
2367,1.0,0.9836259484291077
2368,1.0,0.9732524156570435
2369,1.0,0.9569270610809326
2370,1.0,0.9194627404212952
2371,1.0,0.9087520837783813
2372,1.0,0.9355974793434143
2373,1.0,0.9478862285614014
2374,1.0,0.9437697529792786
2375,1.0,0.9713266491889954
2376,1.0,0.9765783548355103
2377,1.0,0.9871622323989868
2378,1.0,0.9889751672744751
2379,nan,0.9899675846099854
2380,nan,0.9893602728843689
2381,nan,0.9864363074302673
2382,nan,0.9812423586845398
2383,nan,0.9796512722969055
2384,nan,0.979054868221283
2385,nan,0.9791924357414246
2386,nan,0.9794460535049438
2387,nan,0.9849145412445068
2388,nan,0.9867942929267883
