N,GT,predict
2151,0.0,0.0020197401754558086
2152,0.0,0.002180281560868025
2153,0.0,0.002605231013149023
2154,0.0,0.003539048135280609
2155,0.0,0.005046629812568426
2156,0.0,0.005981808993965387
2157,0.0,0.029858767986297607
2158,0.0,0.057424839586019516
2159,0.0,0.2926340401172638
2160,1.0,0.8821699023246765
2161,1.0,0.9964582920074463
2162,1.0,0.9976000189781189
2163,1.0,0.9977776408195496
2164,1.0,0.9981226325035095
2165,1.0,0.997963547706604
2166,1.0,0.9981675148010254
2167,1.0,0.9982423186302185
2168,1.0,0.9980376362800598
2169,1.0,0.9981168508529663
2170,1.0,0.9983193278312683
2171,1.0,0.9983263611793518
2172,1.0,0.998238205909729
2173,1.0,0.9982314109802246
2174,1.0,0.9979280233383179
2175,1.0,0.9969062805175781
2176,1.0,0.9937901496887207
2177,1.0,0.9894651174545288
2178,1.0,0.8979862332344055
2179,0.0,0.8168691396713257
2180,0.0,0.004378376994282007
2181,0.0,0.0032401615753769875
2182,0.0,0.00232070405036211
2183,0.0,0.0023249199148267508
2184,0.0,0.0017945501022040844
2185,0.0,0.002113646361976862
2186,0.0,0.002341747283935547
2187,0.0,0.0024805881548672915
2188,0.0,0.0046819113194942474
2189,0.0,0.006231274455785751
2190,0.0,0.041326750069856644
2191,1.0,0.1709580272436142
2192,1.0,0.9847790598869324
2193,1.0,0.9963157773017883
2194,1.0,0.9978018403053284
2195,1.0,0.9983741044998169
2196,1.0,0.9985694885253906
2197,1.0,0.9986518621444702
2198,1.0,0.9987176656723022
2199,1.0,0.9986987113952637
2200,1.0,0.9988152980804443
2201,1.0,0.9987866878509521
2202,1.0,0.9988564252853394
2203,1.0,0.9987675547599792
2204,1.0,0.9988244771957397
2205,1.0,0.9988084435462952
2206,1.0,0.9986740350723267
2207,1.0,0.9987099170684814
2208,1.0,0.9986778497695923
2209,1.0,0.9986597299575806
2210,1.0,0.9985373020172119
2211,1.0,0.9983999133110046
2212,1.0,0.9982041120529175
2213,1.0,0.9977571368217468
2214,1.0,0.9966999292373657
2215,1.0,0.9926971197128296
2216,1.0,0.9902330636978149
2217,1.0,0.9854820966720581
2218,1.0,0.9869147539138794
2219,1.0,0.9623982906341553
2220,1.0,0.984924852848053
2221,1.0,0.9584286212921143
2222,1.0,0.9823658466339111
2223,1.0,0.9654399156570435
2224,1.0,0.8610430359840393
2225,1.0,0.6427544355392456
2226,0.0,0.29273173213005066
2227,0.0,0.004250119905918837
2228,0.0,0.0025931650307029486
2229,0.0,0.002466393867507577
2230,0.0,0.002359589096158743
2231,0.0,0.001964463386684656
2232,0.0,0.002489848993718624
2233,0.0,0.003469170304015279
2234,0.0,0.0031778118573129177
2235,0.0,0.004780489020049572
2236,0.0,0.01944291777908802
2237,0.0,0.11409953981637955
2238,1.0,0.31718918681144714
2239,1.0,0.9944611191749573
2240,1.0,0.9972922801971436
2241,1.0,0.9980131387710571
2242,1.0,0.9985485076904297
2243,1.0,0.9986567497253418
2244,1.0,0.9988149404525757
2245,1.0,0.9987475872039795
2246,1.0,0.9987044334411621
2247,1.0,0.998630166053772
2248,1.0,0.998512864112854
2249,1.0,0.998138427734375
2250,1.0,0.9980337023735046
2251,1.0,0.9975438117980957
2252,1.0,0.9941970705986023
2253,1.0,0.9934480786323547
2254,1.0,0.9834282398223877
2255,1.0,0.9879047274589539
2256,1.0,0.9482167959213257
2257,1.0,0.973804235458374
2258,1.0,0.9426250457763672
2259,1.0,0.8094152808189392
2260,1.0,0.8797012567520142
2261,0.0,0.8480085730552673
2262,0.0,0.006659760605543852
2263,0.0,0.0035410693380981684
2264,0.0,0.003377562155947089
2265,0.0,0.002881485503166914
2266,0.0,0.002182275988161564
2267,0.0,0.0021257931366562843
2268,0.0,0.002133833710104227
2269,0.0,0.0027452644426375628
2270,0.0,0.0033594549167901278
2271,0.0,0.005880244541913271
2272,0.0,0.007129679899662733
2273,0.0,0.033526595681905746
2274,0.0,0.26743316650390625
2275,0.0,0.8241732716560364
2276,1.0,0.8972307443618774
2277,1.0,0.9974749088287354
2278,1.0,0.9981199502944946
2279,1.0,0.998227059841156
2280,1.0,0.9983871579170227
2281,1.0,0.9985533952713013
2282,1.0,0.9985144734382629
2283,1.0,0.9985738396644592
2284,1.0,0.9986809492111206
2285,1.0,0.998598039150238
2286,1.0,0.9984933733940125
2287,1.0,0.9985182285308838
2288,1.0,0.9983891248703003
2289,1.0,0.997718095779419
2290,1.0,0.9975674152374268
2291,1.0,0.9972723126411438
2292,1.0,0.9951186180114746
2293,1.0,0.9954386353492737
2294,1.0,0.9926525950431824
2295,1.0,0.9834171533584595
2296,1.0,0.98902428150177
2297,1.0,0.9893038868904114
2298,1.0,0.9931272864341736
2299,1.0,0.9952524304389954
2300,1.0,0.9949592351913452
2301,1.0,0.9948692321777344
2302,1.0,0.9949973225593567
2303,0.0,0.9821690917015076
2304,0.0,0.033888768404722214
2305,0.0,0.005412769503891468
2306,0.0,0.0027985484339296818
2307,0.0,0.002562398323789239
2308,0.0,0.0026615536771714687
2309,0.0,0.0025053154677152634
2310,0.0,0.002819201909005642
2311,0.0,0.004672007169574499
2312,0.0,0.00520484009757638
2313,0.0,0.04117320477962494
2314,0.0,0.10632666945457458
2315,1.0,0.6537402868270874
2316,1.0,0.9965642690658569
2317,1.0,0.9972245693206787
2318,1.0,0.9975629448890686
2319,1.0,0.9980458617210388
2320,1.0,0.9981364607810974
2321,1.0,0.9982224106788635
2322,1.0,0.9984076023101807
2323,1.0,0.9984381198883057
2324,1.0,0.9984250068664551
2325,1.0,0.9982501268386841
2326,1.0,0.997758686542511
2327,1.0,0.9965078830718994
2328,1.0,0.9899340271949768
2329,1.0,0.921694278717041
2330,0.0,0.7970569729804993
2331,0.0,0.009210916236042976
2332,0.0,0.0028053997084498405
2333,0.0,0.002096708631142974
2334,0.0,0.0024488887283951044
2335,0.0,0.0021900481078773737
2336,0.0,0.002068225760012865
2337,0.0,0.002345292130485177
2338,0.0,0.004052995704114437
2339,0.0,0.00529753090813756
2340,0.0,0.01290286798030138
2341,1.0,0.2590910792350769
2342,1.0,0.9913682341575623
2343,1.0,0.9975172281265259
2344,1.0,0.9981662631034851
2345,1.0,0.9985830783843994
2346,1.0,0.9985450506210327
2347,1.0,0.9985046982765198
2348,1.0,0.9985676407814026
2349,1.0,0.9983052611351013
2350,1.0,0.9981187582015991
2351,1.0,0.9980716705322266
2352,1.0,0.997641384601593
2353,1.0,0.9968425035476685
2354,1.0,0.9967104196548462
2355,1.0,0.996884286403656
2356,1.0,0.9968827962875366
2357,1.0,0.9971417784690857
2358,1.0,0.9964927434921265
2359,1.0,0.9975338578224182
2360,1.0,0.9973635077476501
2361,1.0,0.9972203969955444
2362,1.0,0.9957975149154663
2363,1.0,0.9883248209953308
2364,1.0,0.9410710334777832
2365,1.0,0.8901455402374268
2366,1.0,0.7656113505363464
2367,1.0,0.7340776324272156
2368,1.0,0.4682702124118805
