N,GT,predict
2151,1.0,0.964475154876709
2152,1.0,0.9719906449317932
2153,1.0,0.9768156409263611
2154,1.0,0.9758204817771912
2155,1.0,0.9647151827812195
2156,1.0,0.9344980716705322
2157,1.0,0.8976168036460876
2158,1.0,0.7114758491516113
2159,1.0,0.5490331053733826
2160,1.0,0.386544406414032
2161,1.0,0.16167302429676056
2162,1.0,0.10474831610918045
2163,1.0,0.09304608404636383
2164,1.0,0.09325757622718811
2165,0.0,0.06669996678829193
2166,0.0,0.09499922394752502
2167,0.0,0.09440616518259048
2168,0.0,0.07609830051660538
2169,0.0,0.09311782568693161
2170,0.0,0.08701565861701965
2171,0.0,0.06996218115091324
2172,0.0,0.043801482766866684
2173,0.0,0.04102812334895134
2174,0.0,0.015828263014554977
2175,0.0,0.0202237106859684
2176,0.0,0.02921062521636486
2177,0.0,0.09736605733633041
2178,0.0,0.2581498622894287
2179,1.0,0.7834437489509583
2180,1.0,0.9431835412979126
2181,1.0,0.9853193163871765
2182,1.0,0.991933286190033
2183,1.0,0.9945360422134399
2184,1.0,0.9952828288078308
2185,1.0,0.9956520199775696
2186,1.0,0.9958500862121582
2187,1.0,0.9960256218910217
2188,1.0,0.9960771203041077
2189,1.0,0.9960648417472839
2190,1.0,0.995846688747406
2191,1.0,0.995638906955719
2192,1.0,0.9955689311027527
2193,1.0,0.9955610632896423
2194,1.0,0.9956133961677551
2195,1.0,0.9956357479095459
2196,1.0,0.9958062171936035
2197,1.0,0.9957795143127441
2198,1.0,0.995756208896637
2199,1.0,0.9956945180892944
2200,1.0,0.9954063296318054
2201,1.0,0.9951533675193787
2202,1.0,0.9946503639221191
2203,1.0,0.9942962527275085
2204,1.0,0.9939649105072021
2205,1.0,0.9934961199760437
2206,1.0,0.9930022358894348
2207,1.0,0.9928705096244812
2208,1.0,0.9920424818992615
2209,1.0,0.9902637004852295
2210,1.0,0.9849851727485657
2211,1.0,0.9781020283699036
2212,1.0,0.9615858197212219
2213,1.0,0.9315338730812073
2214,1.0,0.8840805292129517
2215,1.0,0.8459343910217285
2216,1.0,0.8488520979881287
2217,0.0,0.8164904713630676
2218,0.0,0.7864418625831604
2219,0.0,0.6281802654266357
2220,0.0,0.6948460340499878
2221,0.0,0.47601988911628723
2222,0.0,0.4895637035369873
2223,0.0,0.28699037432670593
2224,0.0,0.13350239396095276
2225,0.0,0.08173254877328873
2226,0.0,0.029794184491038322
2227,0.0,0.04109571501612663
2228,0.0,0.09414920210838318
2229,0.0,0.2914930582046509
2230,1.0,0.6960098147392273
2231,1.0,0.8809207677841187
2232,1.0,0.9662235975265503
2233,1.0,0.9863388538360596
2234,1.0,0.9903395771980286
2235,1.0,0.9931007623672485
2236,1.0,0.9945214986801147
2237,1.0,0.9951725602149963
2238,1.0,0.9953336119651794
2239,1.0,0.9958324432373047
2240,1.0,0.995819628238678
2241,1.0,0.995658278465271
2242,1.0,0.995270311832428
2243,1.0,0.9946224093437195
2244,1.0,0.9925796985626221
2245,1.0,0.9878402948379517
2246,1.0,0.9768903255462646
2247,1.0,0.9498798251152039
2248,1.0,0.9298754930496216
2249,1.0,0.8480682373046875
2250,1.0,0.8207558393478394
2251,1.0,0.7602230310440063
2252,1.0,0.6426721215248108
2253,1.0,0.7077411413192749
2254,1.0,0.597079873085022
2255,1.0,0.7458796501159668
2256,1.0,0.640238344669342
2257,1.0,0.7326393723487854
2258,0.0,0.6363298892974854
2259,0.0,0.45206189155578613
2260,0.0,0.38415348529815674
