N,GT,predict
2151,1.0,0.8617653846740723
2152,0.0,0.8209095001220703
2153,0.0,0.8271660208702087
2154,0.0,0.6905578374862671
2155,0.0,0.33643919229507446
2156,0.0,0.35740235447883606
2157,0.0,0.25423261523246765
2158,0.0,0.25295397639274597
2159,0.0,0.26909124851226807
2160,0.0,0.1531301736831665
2161,0.0,0.239385724067688
2162,0.0,0.26862093806266785
2163,0.0,0.32069775462150574
2164,0.0,0.21229730546474457
2165,1.0,0.37254276871681213
2166,1.0,0.34934210777282715
2167,1.0,0.3416603207588196
2168,1.0,0.9871473908424377
2169,1.0,0.9924196600914001
2170,1.0,0.9952261447906494
2171,1.0,0.9960895776748657
2172,1.0,0.9972346425056458
2173,1.0,0.9975874423980713
2174,1.0,0.9977994561195374
2175,1.0,0.9979276657104492
2176,1.0,0.9979997277259827
2177,1.0,0.9980481863021851
2178,1.0,0.9980765581130981
2179,1.0,0.9980695843696594
2180,1.0,0.9980668425559998
2181,1.0,0.997729480266571
2182,1.0,0.9973886609077454
2183,1.0,0.9973258972167969
2184,1.0,0.9973326921463013
2185,1.0,0.9968364238739014
2186,1.0,0.996504545211792
2187,1.0,0.9964805245399475
2188,1.0,0.9958767890930176
2189,1.0,0.9949563145637512
2190,1.0,0.9934290051460266
2191,1.0,0.988004744052887
2192,1.0,0.9908584952354431
2193,1.0,0.9886214137077332
2194,1.0,0.9876297116279602
2195,1.0,0.9825606942176819
2196,1.0,0.9873788952827454
2197,1.0,0.983644962310791
2198,1.0,0.9820488095283508
2199,1.0,0.9828265309333801
2200,1.0,0.9592366814613342
2201,1.0,0.9504823088645935
2202,1.0,0.8558495044708252
2203,1.0,0.9040908813476562
2204,1.0,0.7817197442054749
2205,1.0,0.6994488835334778
2206,1.0,0.8099715709686279
2207,1.0,0.7310248613357544
2208,1.0,0.6798760890960693
2209,1.0,0.5738335847854614
2210,1.0,0.5162540078163147
2211,0.0,0.4946579337120056
2212,0.0,0.4029456377029419
