N,GT,predict
2151,1.0,0.9985910058021545
2152,1.0,0.9985072612762451
2153,1.0,0.9981834292411804
2154,1.0,0.9978691339492798
2155,1.0,0.9977186322212219
2156,1.0,0.9974323511123657
2157,1.0,0.9944641590118408
2158,1.0,0.9926917552947998
2159,1.0,0.9893847703933716
2160,1.0,0.9539608955383301
2161,1.0,0.36828720569610596
2162,0.0,0.15987494587898254
2163,0.0,0.17843502759933472
2164,0.0,0.06861831992864609
2165,0.0,0.06566134095191956
2166,0.0,0.052100807428359985
2167,0.0,0.0474725142121315
2168,0.0,0.09616044908761978
2169,0.0,0.07886821776628494
2170,0.0,0.10267987847328186
2171,0.0,0.0896986573934555
2172,0.0,0.10886744409799576
2173,0.0,0.13134130835533142
2174,1.0,0.25639986991882324
2175,1.0,0.3934989869594574
2176,1.0,0.443705677986145
2177,1.0,0.5709341168403625
2178,1.0,0.8157223463058472
2179,1.0,0.8532219529151917
2180,1.0,0.9951313138008118
2181,1.0,0.9956812262535095
2182,1.0,0.9966466426849365
2183,1.0,0.9976052045822144
2184,1.0,0.9980593323707581
2185,1.0,0.9980242848396301
2186,1.0,0.9981891512870789
2187,1.0,0.9983471035957336
2188,1.0,0.9981778860092163
2189,1.0,0.9984138607978821
2190,1.0,0.9982069134712219
2191,1.0,0.9983605742454529
2192,1.0,0.9983400702476501
2193,1.0,0.9979351162910461
2194,1.0,0.9978528022766113
2195,1.0,0.9980400800704956
2196,1.0,0.9979463815689087
2197,1.0,0.9979130625724792
2198,1.0,0.9977829456329346
2199,1.0,0.997183084487915
2200,1.0,0.9971623420715332
2201,1.0,0.9966487884521484
2202,1.0,0.9955152273178101
2203,1.0,0.995800256729126
2204,1.0,0.992503821849823
2205,1.0,0.987453281879425
2206,1.0,0.9850829839706421
2207,1.0,0.9564695954322815
2208,1.0,0.8959950804710388
2209,0.0,0.708159863948822
2210,0.0,0.3222552239894867
2211,0.0,0.1964387744665146
2212,0.0,0.05903024226427078
2213,0.0,0.04129408672451973
2214,0.0,0.04008425399661064
