N,GT,predict
2151,1.0,0.9668004512786865
2152,1.0,0.9714434742927551
2153,1.0,0.9383638501167297
2154,1.0,0.9178820848464966
2155,1.0,0.927065908908844
2156,0.0,0.43451058864593506
2157,0.0,0.19935524463653564
2158,0.0,0.03700021654367447
2159,0.0,0.013370181433856487
2160,0.0,0.012769961729645729
2161,0.0,0.00447414955124259
2162,0.0,0.0037238928489387035
2163,0.0,0.0022813042160123587
2164,0.0,0.0026134380605071783
2165,0.0,0.00251737330108881
2166,0.0,0.0030093940440565348
2167,0.0,0.0038689151406288147
2168,0.0,0.005731819197535515
2169,0.0,0.038031455129384995
2170,1.0,0.8910416960716248
2171,1.0,0.9957371354103088
2172,1.0,0.9973555207252502
2173,1.0,0.9978261590003967
2174,1.0,0.9978805780410767
2175,1.0,0.997820258140564
2176,1.0,0.9975672960281372
2177,1.0,0.9974471926689148
2178,1.0,0.9965800642967224
2179,1.0,0.9962397217750549
2180,1.0,0.994120717048645
2181,1.0,0.9942119121551514
2182,1.0,0.9949987530708313
2183,1.0,0.9946679472923279
2184,1.0,0.9936991333961487
2185,1.0,0.9960305094718933
2186,1.0,0.9961307048797607
2187,1.0,0.9944806694984436
2188,1.0,0.9953228831291199
2189,1.0,0.9944790005683899
2190,1.0,0.9950101375579834
2191,1.0,0.9957502484321594
2192,1.0,0.9943754076957703
2193,1.0,0.9959669709205627
2194,1.0,0.9966128468513489
2195,1.0,0.9972952008247375
2196,1.0,0.9974634647369385
2197,1.0,0.9976398348808289
2198,1.0,0.9976463317871094
2199,1.0,0.997418999671936
2200,1.0,0.9973763227462769
2201,1.0,0.9964463710784912
2202,1.0,0.9965762495994568
2203,1.0,0.9947060942649841
2204,1.0,0.9955938458442688
2205,1.0,0.9947971105575562
2206,1.0,0.9905253648757935
2207,1.0,0.9919344186782837
2208,1.0,0.9891757369041443
2209,1.0,0.9832167625427246
2210,1.0,0.9407311081886292
2211,1.0,0.888883113861084
2212,1.0,0.7552831172943115
2213,1.0,0.5825517177581787
2214,1.0,0.3943597078323364
2215,1.0,0.2780251204967499
2216,1.0,0.24325716495513916
2217,1.0,0.12427416443824768
2218,0.0,0.09342434257268906
2219,0.0,0.02183888480067253
2220,0.0,0.024184176698327065
2221,0.0,0.008637485094368458
2222,0.0,0.00891382060945034
2223,0.0,0.0074700647965073586
2224,0.0,0.0039303237572312355
2225,0.0,0.002514350926503539
2226,0.0,0.002638100180774927
2227,0.0,0.002858466003090143
2228,0.0,0.0032301442697644234
2229,0.0,0.0063812751322984695
2230,0.0,0.010400797240436077
2231,0.0,0.04493609815835953
2232,1.0,0.9246646761894226
2233,1.0,0.9938398599624634
2234,1.0,0.9970049262046814
2235,1.0,0.9977420568466187
2236,1.0,0.9979740977287292
2237,1.0,0.9980583786964417
2238,1.0,0.9980652332305908
2239,1.0,0.9980909824371338
2240,1.0,0.998014509677887
2241,1.0,0.9978105425834656
2242,1.0,0.9975511431694031
2243,1.0,0.9961137175559998
2244,1.0,0.9935093522071838
2245,1.0,0.9695419073104858
2246,1.0,0.9278911352157593
2247,1.0,0.8612496256828308
2248,1.0,0.8544659614562988
2249,1.0,0.7022770643234253
2250,1.0,0.8019063472747803
2251,1.0,0.7841881513595581
2252,1.0,0.6090563535690308
2253,1.0,0.7116492390632629
2254,1.0,0.6036242842674255
2255,1.0,0.8326972126960754
2256,1.0,0.6993649005889893
2257,1.0,0.8867735266685486
2258,1.0,0.9175530076026917
2259,0.0,0.5920022130012512
2260,0.0,0.454672634601593
2261,0.0,0.2795881927013397
2262,0.0,0.03742887079715729
2263,0.0,0.015537329949438572
2264,0.0,0.010042785666882992
2265,0.0,0.006115428637713194
2266,0.0,0.002640284365043044
2267,0.0,0.00254631694406271
2268,0.0,0.0025350383948534727
2269,0.0,0.0031368618365377188
2270,0.0,0.00372096779756248
2271,0.0,0.0044699483551084995
2272,0.0,0.008027615956962109
2273,0.0,0.2912447452545166
2274,1.0,0.957625150680542
2275,1.0,0.9965305924415588
2276,1.0,0.9976118206977844
2277,1.0,0.9980417490005493
2278,1.0,0.9980916380882263
2279,1.0,0.9980753064155579
2280,1.0,0.998066246509552
2281,1.0,0.9980948567390442
2282,1.0,0.9979240894317627
2283,1.0,0.9975664615631104
2284,1.0,0.9969078898429871
2285,1.0,0.993137001991272
2286,1.0,0.9862499237060547
2287,1.0,0.9837208390235901
2288,1.0,0.9759551286697388
2289,1.0,0.9521080255508423
2290,1.0,0.9650665521621704
2291,1.0,0.9803467392921448
2292,1.0,0.9641764163970947
2293,1.0,0.9860146045684814
2294,1.0,0.9885818362236023
2295,1.0,0.9902321696281433
2296,1.0,0.9944010376930237
2297,1.0,0.9960706830024719
2298,1.0,0.9954345226287842
2299,1.0,0.9958046674728394
2300,1.0,0.9918884038925171
2301,1.0,0.9851884245872498
2302,1.0,0.9721537232398987
2303,1.0,0.8742117881774902
2304,1.0,0.6388894319534302
2305,1.0,0.37528109550476074
2306,1.0,0.23468072712421417
2307,1.0,0.5196174383163452
2308,1.0,0.320822149515152
2309,1.0,0.15585991740226746
2310,0.0,0.24259157478809357
2311,0.0,0.09770393371582031
2312,0.0,0.02677466720342636
2313,0.0,0.04479675740003586
2314,0.0,0.017256390303373337
2315,0.0,0.015301895327866077
2316,0.0,0.04274857044219971
2317,0.0,0.004645081236958504
2318,0.0,0.004963608458638191
2319,0.0,0.01091939490288496
2320,0.0,0.011438234709203243
2321,0.0,0.02016477845609188
2322,0.0,0.19696716964244843
2323,0.0,0.7457307577133179
2324,1.0,0.9810014367103577
2325,1.0,0.9944694638252258
2326,1.0,0.9964752197265625
2327,1.0,0.9970869421958923
2328,1.0,0.9971891641616821
2329,1.0,0.9969576001167297
2330,1.0,0.9969257116317749
2331,1.0,0.9969019889831543
2332,1.0,0.9948680400848389
2333,1.0,0.9934772253036499
2334,1.0,0.9942233562469482
2335,1.0,0.9924361705780029
2336,1.0,0.9885962009429932
2337,1.0,0.9856420159339905
2338,1.0,0.9857767224311829
2339,1.0,0.9744341969490051
2340,1.0,0.9776412844657898
2341,1.0,0.9894152879714966
2342,1.0,0.992606520652771
2343,1.0,0.9922659397125244
2344,1.0,0.9902356863021851
2345,1.0,0.990757167339325
2346,0.0,0.9691811203956604
2347,0.0,0.9388392567634583
2348,0.0,0.9445561170578003
2349,0.0,0.7425327897071838
2350,0.0,0.513067364692688
2351,0.0,0.38307803869247437
2352,0.0,0.12227532267570496
2353,0.0,0.009909645654261112
2354,0.0,0.023305341601371765
2355,0.0,0.0244145467877388
2356,0.0,0.06315609812736511
2357,0.0,0.349826455116272
2358,0.0,0.7800697088241577
2359,1.0,0.9922841787338257
2360,1.0,0.9954642653465271
2361,1.0,0.9970909953117371
2362,1.0,0.9974351525306702
2363,1.0,0.9975221157073975
2364,1.0,0.9975016117095947
2365,1.0,0.9974847435951233
2366,1.0,0.997597873210907
2367,1.0,0.9972846508026123
2368,1.0,0.9963214993476868
2369,1.0,0.9961422085762024
2370,1.0,0.9923774003982544
2371,1.0,0.9866050481796265
2372,1.0,0.9902717471122742
2373,1.0,0.9908215999603271
2374,1.0,0.9872251152992249
2375,1.0,0.9940903186798096
2376,1.0,0.9943245649337769
2377,1.0,0.9967526197433472
2378,1.0,0.9973560571670532
2379,nan,0.9975401163101196
2380,nan,0.9975642561912537
2381,nan,0.9974114894866943
2382,nan,0.9968591928482056
2383,nan,0.9963017106056213
2384,nan,0.996808648109436
2385,nan,0.9962424635887146
2386,nan,0.9957951903343201
2387,nan,0.9966921806335449
2388,nan,0.9968728423118591
2389,nan,0.996900737285614
2390,nan,0.9972863793373108
2391,nan,0.9974634647369385
2392,nan,0.9975152611732483
2393,nan,0.9975717663764954
2394,nan,0.9974935054779053
2395,nan,0.9972348213195801
2396,nan,0.9964394569396973
2397,nan,0.9942739009857178
2398,nan,0.9910901784896851
2399,nan,0.9744208455085754
2400,nan,0.929228663444519
