N,GT,predict
2151,1.0,0.9991382360458374
2152,1.0,0.9990884065628052
2153,1.0,0.9990038275718689
2154,1.0,0.9987961053848267
2155,1.0,0.9979281425476074
2156,1.0,0.9948062300682068
2157,1.0,0.986148476600647
2158,1.0,0.9167038202285767
2159,0.0,0.24961967766284943
2160,0.0,0.02619924582540989
2161,0.0,0.0043922364711761475
2162,0.0,0.0028802193701267242
2163,0.0,0.0021637731697410345
2164,0.0,0.0020162872970104218
2165,0.0,0.002739852527156472
2166,0.0,0.0028508161194622517
2167,0.0,0.0037667611613869667
2168,0.0,0.005675025749951601
2169,0.0,0.02194509282708168
2170,0.0,0.06086048483848572
2171,1.0,0.3955065906047821
2172,1.0,0.9666168093681335
2173,1.0,0.9951472878456116
2174,1.0,0.9973043203353882
2175,1.0,0.9984493255615234
2176,1.0,0.9989479184150696
2177,1.0,0.9989814162254333
2178,1.0,0.9989932179450989
2179,1.0,0.998996913433075
2180,1.0,0.9991059899330139
2181,1.0,0.9991094470024109
2182,1.0,0.9990972280502319
2183,1.0,0.9990806579589844
2184,1.0,0.9990857839584351
2185,1.0,0.9990695118904114
2186,1.0,0.9990629553794861
2187,1.0,0.9991005659103394
2188,1.0,0.9990763664245605
2189,1.0,0.9991042017936707
2190,1.0,0.999083399772644
2191,1.0,0.9990689158439636
2192,1.0,0.9990543723106384
2193,1.0,0.9990494847297668
2194,1.0,0.9990424513816833
2195,1.0,0.9990027546882629
2196,1.0,0.9989497065544128
2197,1.0,0.9989375472068787
2198,1.0,0.9988623857498169
2199,1.0,0.9988272786140442
2200,1.0,0.9985131621360779
2201,1.0,0.9984201192855835
2202,1.0,0.9971991777420044
2203,1.0,0.995768666267395
2204,1.0,0.9887976050376892
2205,1.0,0.9451230764389038
2206,0.0,0.6823576092720032
2207,0.0,0.1864892542362213
2208,0.0,0.034522056579589844
2209,0.0,0.009343576617538929
2210,0.0,0.007000615820288658
2211,0.0,0.0028690393082797527
2212,0.0,0.003453316632658243
2213,0.0,0.0036351110320538282
2214,0.0,0.005254358518868685
2215,0.0,0.007351502776145935
2216,0.0,0.043541327118873596
2217,0.0,0.25937619805336
2218,1.0,0.6902953386306763
2219,1.0,0.9898202419281006
2220,1.0,0.9968210458755493
2221,1.0,0.9987598657608032
2222,1.0,0.9989261031150818
2223,1.0,0.9990506768226624
2224,1.0,0.9991233944892883
2225,1.0,0.9991713762283325
2226,1.0,0.9991868138313293
2227,1.0,0.9992086291313171
2228,1.0,0.9992039799690247
2229,1.0,0.99920254945755
2230,1.0,0.9991845488548279
2231,1.0,0.9991915822029114
2232,1.0,0.9991772770881653
2233,1.0,0.9991328120231628
2234,1.0,0.9991357922554016
2235,1.0,0.9990898370742798
2236,1.0,0.9989691972732544
2237,1.0,0.9986699819564819
2238,1.0,0.9983178377151489
2239,1.0,0.9949186444282532
2240,1.0,0.9791818857192993
2241,0.0,0.9274100065231323
2242,0.0,0.2187924087047577
2243,0.0,0.04466436430811882
2244,0.0,0.0041568162851035595
2245,0.0,0.002335508121177554
2246,0.0,0.0019538910128176212
2247,0.0,0.0026015639305114746
2248,0.0,0.0028929158579558134
2249,0.0,0.0036896367091685534
2250,0.0,0.005259442608803511
2251,0.0,0.010650265030562878
2252,0.0,0.028149986639618874
2253,0.0,0.07335872948169708
2254,0.0,0.21337878704071045
2255,0.0,0.4294847249984741
2256,1.0,0.9595522284507751
2257,1.0,0.9930031895637512
2258,1.0,0.99762362241745
2259,1.0,0.9987730383872986
2260,1.0,0.9990352392196655
2261,1.0,0.99910968542099
2262,1.0,0.9991914629936218
2263,1.0,0.9992170333862305
2264,1.0,0.9992045760154724
2265,1.0,0.9992049336433411
2266,1.0,0.9992114305496216
2267,1.0,0.9992079138755798
2268,1.0,0.9992027878761292
2269,1.0,0.9991934895515442
2270,1.0,0.9991826415061951
2271,1.0,0.9991598129272461
2272,1.0,0.9991525411605835
2273,1.0,0.9991212487220764
2274,1.0,0.9990823268890381
2275,1.0,0.9989839196205139
2276,1.0,0.998946487903595
2277,1.0,0.9986827969551086
2278,1.0,0.9985551238059998
2279,1.0,0.9982377290725708
2280,1.0,0.9981750249862671
2281,1.0,0.9972766041755676
2282,1.0,0.9975469708442688
2283,0.0,0.9969096779823303
2284,0.0,0.9936128258705139
2285,0.0,0.9942032694816589
2286,0.0,0.986416220664978
2287,0.0,0.9724701046943665
2288,0.0,0.9297182559967041
2289,0.0,0.7596461772918701
2290,0.0,0.7045309543609619
2291,0.0,0.20855189859867096
2292,0.0,0.1152997836470604
2293,0.0,0.07321979105472565
2294,0.0,0.08032102137804031
2295,1.0,0.0757012814283371
2296,1.0,0.06415741890668869
2297,1.0,0.04520721361041069
2298,1.0,0.057561710476875305
2299,1.0,0.04366591200232506
2300,1.0,0.07929874211549759
2301,1.0,0.13716734945774078
2302,1.0,0.27252790331840515
2303,1.0,0.6423906087875366
2304,1.0,0.9960551261901855
2305,1.0,0.9985448122024536
2306,1.0,0.9990705847740173
2307,1.0,0.9991129040718079
2308,1.0,0.9991625547409058
2309,1.0,0.9991753697395325
2310,0.0,0.9991770386695862
2311,0.0,0.9991582632064819
2312,0.0,0.9991717338562012
2313,0.0,0.9991056323051453
2314,0.0,0.9991093277931213
2315,0.0,0.999047577381134
2316,0.0,0.9988131523132324
2317,0.0,0.9986109733581543
2318,0.0,0.9982244372367859
2319,0.0,0.9971978664398193
2320,0.0,0.9962527751922607
2321,1.0,0.9918862581253052
2322,1.0,0.9734987020492554
2323,1.0,0.8809890151023865
2324,1.0,0.5813907980918884
2325,1.0,0.07796977460384369
2326,1.0,0.022997209802269936
2327,1.0,0.02505822852253914
2328,1.0,0.01051645539700985
2329,1.0,0.012793270871043205
2330,1.0,0.01630399189889431
2331,1.0,0.07265947759151459
2332,1.0,0.4536125063896179
2333,1.0,0.7163197994232178
2334,1.0,0.9545959234237671
2335,1.0,0.9944391250610352
2336,1.0,0.9982445240020752
2337,1.0,0.9989327788352966
