N,GT,predict
2151,1.0,0.9994780421257019
2152,1.0,0.9995064735412598
2153,1.0,0.9995125532150269
2154,1.0,0.9995162487030029
2155,1.0,0.9995207786560059
2156,1.0,0.9995092153549194
2157,1.0,0.9994943141937256
2158,1.0,0.9994763731956482
2159,1.0,0.9994370341300964
2160,1.0,0.9993304014205933
2161,1.0,0.99915611743927
2162,1.0,0.9987521171569824
2163,1.0,0.9978525638580322
2164,1.0,0.9946309328079224
2165,1.0,0.9928056597709656
2166,1.0,0.9686211943626404
2167,1.0,0.9203006029129028
2168,0.0,0.9199985265731812
2169,0.0,0.8565345406532288
2170,0.0,0.8452097773551941
2171,0.0,0.41629138588905334
2172,0.0,0.30535078048706055
2173,0.0,0.0972934290766716
2174,0.0,0.03295523673295975
2175,0.0,0.02322946861386299
2176,0.0,0.024949977174401283
2177,0.0,0.01352670043706894
2178,0.0,0.019691696390509605
2179,0.0,0.031700048595666885
2180,0.0,0.03989524766802788
2181,0.0,0.11491674184799194
2182,0.0,0.34742575883865356
2183,1.0,0.8943396210670471
2184,1.0,0.9826095104217529
2185,1.0,0.9947736859321594
2186,1.0,0.9979501366615295
2187,1.0,0.9989784955978394
2188,1.0,0.9991920590400696
2189,1.0,0.9993721842765808
2190,1.0,0.9994144439697266
2191,1.0,0.9994557499885559
2192,1.0,0.9994679093360901
2193,1.0,0.9994699358940125
2194,1.0,0.9994694590568542
2195,1.0,0.9994760155677795
2196,1.0,0.9994611144065857
2197,1.0,0.9994322657585144
2198,1.0,0.999367892742157
2199,1.0,0.9992227554321289
2200,1.0,0.9989286065101624
2201,1.0,0.9985697269439697
2202,1.0,0.9968354105949402
2203,1.0,0.9959844350814819
2204,1.0,0.990903913974762
2205,1.0,0.980049729347229
2206,1.0,0.9773144125938416
2207,1.0,0.9625498056411743
2208,1.0,0.9028122425079346
2209,1.0,0.6924444437026978
2210,1.0,0.4036882519721985
2211,1.0,0.157807394862175
2212,0.0,0.14093856513500214
2213,0.0,0.11501602083444595
2214,0.0,0.12034380435943604
2215,0.0,0.14250920712947845
2216,0.0,0.17194366455078125
2217,0.0,0.18553997576236725
2218,0.0,0.1982104331254959
2219,0.0,0.18477904796600342
2220,0.0,0.11202890425920486
2221,0.0,0.14802215993404388
2222,0.0,0.1654074639081955
2223,0.0,0.15244261920452118
2224,0.0,0.5086222290992737
2225,1.0,0.9621315002441406
2226,1.0,0.9959352016448975
2227,1.0,0.9988425374031067
2228,1.0,0.9993119239807129
2229,1.0,0.999454915523529
2230,1.0,0.9995018243789673
2231,1.0,0.9995238780975342
2232,1.0,0.9995379447937012
2233,1.0,0.9995369911193848
2234,1.0,0.9995355606079102
2235,1.0,0.9995338916778564
2236,1.0,0.9995298385620117
2237,1.0,0.9995272159576416
2238,1.0,0.9995204210281372
2239,1.0,0.9994957447052002
2240,1.0,0.9994706511497498
2241,1.0,0.9994158744812012
2242,1.0,0.9993176460266113
2243,1.0,0.9989533424377441
2244,1.0,0.9975123405456543
2245,1.0,0.9929384589195251
