N,GT,predict
2151,1.0,0.9700841903686523
2152,1.0,0.9304220676422119
2153,1.0,0.7422692775726318
2154,1.0,0.5676831007003784
2155,0.0,0.3517444431781769
2156,0.0,0.3006857931613922
2157,0.0,0.18914616107940674
2158,0.0,0.08196496963500977
2159,0.0,0.13175147771835327
2160,0.0,0.091959148645401
2161,0.0,0.06600653380155563
2162,0.0,0.0745055228471756
2163,0.0,0.23832662403583527
2164,0.0,0.20845110714435577
2165,0.0,0.2821669280529022
2166,0.0,0.46584299206733704
2167,1.0,0.5177804231643677
2168,1.0,0.7265440821647644
2169,1.0,0.7231077551841736
2170,1.0,0.7277781367301941
2171,1.0,0.7196793556213379
2172,1.0,0.7186219096183777
2173,1.0,0.752666711807251
2174,1.0,0.9187286496162415
2175,1.0,0.9896106719970703
2176,1.0,0.9934604167938232
2177,1.0,0.9958509206771851
2178,1.0,0.9967153072357178
2179,1.0,0.9970109462738037
2180,1.0,0.9972071051597595
2181,1.0,0.9972618818283081
2182,1.0,0.9970755577087402
2183,1.0,0.9967657327651978
2184,1.0,0.9969624876976013
2185,1.0,0.9955130219459534
2186,1.0,0.993760883808136
2187,1.0,0.9863641858100891
2188,1.0,0.9837976098060608
2189,1.0,0.9803928732872009
2190,1.0,0.9801968336105347
2191,1.0,0.9766900539398193
2192,1.0,0.9812859296798706
2193,1.0,0.9805898666381836
2194,1.0,0.9808861613273621
2195,1.0,0.97879958152771
2196,1.0,0.979081392288208
2197,1.0,0.9782627820968628
2198,1.0,0.9775960445404053
2199,1.0,0.978329598903656
2200,1.0,0.9752791523933411
2201,1.0,0.9738348126411438
2202,1.0,0.9712778329849243
2203,1.0,0.9719645380973816
2204,1.0,0.966343879699707
2205,1.0,0.9613217711448669
2206,1.0,0.9598866701126099
2207,0.0,0.9501957297325134
2208,0.0,0.9364458322525024
2209,0.0,0.9076592922210693
2210,0.0,0.7665674090385437
2211,0.0,0.7172580361366272
2212,0.0,0.36941152811050415
2213,0.0,0.18658362329006195
2214,0.0,0.09620194882154465
2215,0.0,0.1376539170742035
2216,0.0,0.12025312334299088
2217,0.0,0.15828894078731537
2218,0.0,0.27632129192352295
2219,1.0,0.41678449511528015
2220,1.0,0.7687176465988159
2221,1.0,0.9153639078140259
2222,1.0,0.9630164504051208
2223,1.0,0.9798992872238159
2224,1.0,0.9917375445365906
2225,1.0,0.9933007955551147
2226,1.0,0.9949302077293396
2227,1.0,0.9968186616897583
2228,1.0,0.9971373081207275
2229,1.0,0.9970601201057434
2230,1.0,0.9971485733985901
2231,1.0,0.9970530271530151
2232,1.0,0.9962620139122009
2233,1.0,0.994355320930481
2234,1.0,0.9917575716972351
2235,1.0,0.9816375374794006
2236,1.0,0.9661956429481506
2237,1.0,0.9208778738975525
2238,1.0,0.8625368475914001
2239,1.0,0.7176017761230469
2240,1.0,0.6364741921424866
2241,1.0,0.5002307295799255
2242,0.0,0.32569408416748047
2243,0.0,0.17305532097816467
2244,0.0,0.06278367340564728
2245,0.0,0.037861306220293045
2246,0.0,0.03095276653766632
2247,0.0,0.020033137872815132
2248,0.0,0.03849481791257858
2249,0.0,0.09946659952402115
2250,0.0,0.27522963285446167
2251,0.0,0.6919146776199341
2252,1.0,0.9688826203346252
2253,1.0,0.9885562062263489
2254,1.0,0.9943142533302307
2255,1.0,0.9956358075141907
2256,1.0,0.996722400188446
2257,1.0,0.9968106150627136
2258,1.0,0.996995210647583
2259,1.0,0.9972571730613708
2260,1.0,0.9972825050354004
2261,1.0,0.9972467422485352
2262,1.0,0.9975746273994446
2263,1.0,0.9975696206092834
2264,1.0,0.9976406097412109
2265,1.0,0.9976383447647095
2266,1.0,0.9976110458374023
2267,1.0,0.9975621700286865
2268,1.0,0.9974653720855713
2269,1.0,0.9969812035560608
2270,1.0,0.996322512626648
2271,1.0,0.9956250786781311
2272,1.0,0.9909797310829163
2273,1.0,0.9814463257789612
2274,1.0,0.9770725965499878
2275,1.0,0.9637071490287781
2276,1.0,0.955483615398407
2277,1.0,0.9231299161911011
2278,1.0,0.8910704255104065
2279,1.0,0.8482615947723389
2280,1.0,0.7556687593460083
2281,1.0,0.6509810090065002
2282,1.0,0.3898122310638428
2283,1.0,0.16756613552570343
2284,1.0,0.07581682503223419
2285,0.0,0.02001173049211502
2286,0.0,0.020988279953598976
2287,0.0,0.019072167575359344
2288,0.0,0.02152285724878311
2289,0.0,0.03667479753494263
2290,0.0,0.05831638723611832
2291,0.0,0.10162166506052017
2292,0.0,0.5383872985839844
2293,0.0,0.8095378875732422
2294,0.0,0.9622236490249634
2295,0.0,0.9868409633636475
2296,0.0,0.9933128952980042
2297,0.0,0.9945172667503357
2298,0.0,0.9959367513656616
2299,1.0,0.9958463311195374
2300,1.0,0.9965219497680664
2301,1.0,0.9967073202133179
2302,1.0,0.9968296885490417
2303,1.0,0.9971211552619934
2304,1.0,0.9972530007362366
2305,1.0,0.997575581073761
2306,1.0,0.9975825548171997
2307,1.0,0.9975912570953369
2308,1.0,0.997590184211731
2309,1.0,0.9976376295089722
2310,1.0,0.9975335597991943
2311,1.0,0.9973775148391724
2312,0.0,0.9973228573799133
2313,0.0,0.9967846870422363
2314,0.0,0.9966269731521606
2315,0.0,0.995784342288971
2316,0.0,0.9934213757514954
2317,0.0,0.9931398034095764
2318,0.0,0.9894773364067078
2319,0.0,0.9653795957565308
2320,0.0,0.9521132707595825
2321,0.0,0.887080729007721
2322,0.0,0.8046451210975647
2323,0.0,0.39443543553352356
2324,0.0,0.10871085524559021
2325,0.0,0.0481472909450531
2326,0.0,0.01912572607398033
2327,1.0,0.008087461814284325
2328,1.0,0.009530805051326752
2329,1.0,0.011124336160719395
2330,1.0,0.011535689234733582
2331,1.0,0.02452024258673191
2332,1.0,0.2472672313451767
2333,1.0,0.8705785870552063
2334,1.0,0.9829897880554199
2335,1.0,0.9934992790222168
2336,1.0,0.9956615567207336
2337,1.0,0.9965780377388
2338,1.0,0.9970867037773132
2339,1.0,0.997112512588501
2340,1.0,0.997319757938385
2341,1.0,0.9972261786460876
2342,1.0,0.9971146583557129
2343,1.0,0.9966373443603516
2344,1.0,0.9965490102767944
2345,1.0,0.9948315620422363
2346,1.0,0.9951308965682983
2347,1.0,0.9890038371086121
2348,1.0,0.9809333086013794
2349,1.0,0.9803920388221741
2350,1.0,0.9786357283592224
2351,1.0,0.9788205027580261
2352,1.0,0.97480708360672
2353,1.0,0.9797018766403198
2354,1.0,0.9722620844841003
2355,1.0,0.9716733694076538
2356,1.0,0.9683197140693665
2357,1.0,0.9626992344856262
2358,1.0,0.9431355595588684
2359,1.0,0.9171328544616699
2360,1.0,0.8023271560668945
2361,1.0,0.5594144463539124
2362,1.0,0.4789932072162628
2363,1.0,0.3384071886539459
2364,1.0,0.14468544721603394
2365,1.0,0.16938869655132294
2366,1.0,0.1373172104358673
2367,1.0,0.11098150163888931
2368,1.0,0.05880705267190933
2369,1.0,0.06114527955651283
2370,1.0,0.07351401448249817
2371,1.0,0.11951485276222229
2372,1.0,0.15091368556022644
2373,1.0,0.2670149803161621
2374,1.0,0.42900708317756653
2375,1.0,0.6750452518463135
2376,1.0,0.8690304756164551
2377,1.0,0.9284241199493408
2378,1.0,0.9599992632865906
2379,nan,0.9692423343658447
2380,nan,0.9690993428230286
2381,nan,0.9637253880500793
2382,nan,0.9667897820472717
2383,nan,0.9806972742080688
2384,nan,0.9707538485527039
2385,nan,0.9803251624107361
2386,nan,0.9857468605041504
2387,nan,0.9846187233924866
2388,nan,0.9876400828361511
2389,nan,0.9918714761734009
2390,nan,0.9901434183120728
2391,nan,0.991176962852478
2392,nan,0.9901782274246216
2393,nan,0.9901049733161926
2394,nan,0.9890031218528748
2395,nan,0.9873764514923096
2396,nan,0.9881489872932434
2397,nan,0.9866982698440552
2398,nan,0.9859883189201355
2399,nan,0.9871250987052917
2400,nan,0.9874458312988281
