N,GT,predict
2151,0.0,0.8757328987121582
2152,0.0,0.8640874028205872
2153,0.0,0.8352836966514587
2154,0.0,0.6526746153831482
2155,0.0,0.20341704785823822
2156,0.0,0.0998864397406578
2157,0.0,0.019928375259041786
2158,0.0,0.008523178286850452
2159,0.0,0.00697551853954792
2160,0.0,0.004626513458788395
2161,0.0,0.0020110425539314747
2162,0.0,0.0027808998711407185
2163,0.0,0.007471346762031317
2164,0.0,0.024859094992280006
2165,0.0,0.49956783652305603
2166,1.0,0.9749833941459656
2167,1.0,0.9968034029006958
2168,1.0,0.9986127614974976
2169,1.0,0.9989838004112244
2170,1.0,0.9991270899772644
2171,1.0,0.9991733431816101
2172,1.0,0.999211311340332
2173,1.0,0.9992256164550781
2174,1.0,0.9992319345474243
2175,1.0,0.9992254972457886
2176,1.0,0.9992270469665527
2177,1.0,0.999211311340332
2178,1.0,0.9991793036460876
2179,1.0,0.9991694688796997
2180,1.0,0.999160885810852
2181,1.0,0.9991642236709595
2182,1.0,0.9991310238838196
2183,1.0,0.9991297125816345
2184,1.0,0.9991125464439392
2185,1.0,0.9990975856781006
2186,1.0,0.9990750551223755
2187,1.0,0.9990418553352356
2188,1.0,0.9990092515945435
2189,1.0,0.9989131689071655
2190,1.0,0.998793363571167
2191,1.0,0.9985312223434448
2192,1.0,0.9984055161476135
2193,1.0,0.9982001781463623
2194,1.0,0.9980646967887878
2195,1.0,0.9978964328765869
2196,1.0,0.9980732202529907
2197,1.0,0.9979254007339478
2198,1.0,0.9977328777313232
2199,1.0,0.9972519278526306
2200,1.0,0.9957447648048401
2201,1.0,0.9934686422348022
2202,1.0,0.9855183362960815
2203,1.0,0.9841638207435608
2204,1.0,0.9567884206771851
2205,1.0,0.9065015912055969
2206,1.0,0.9178413152694702
2207,1.0,0.8661541938781738
2208,1.0,0.8317337036132812
2209,1.0,0.741714358329773
2210,1.0,0.5299866199493408
2211,1.0,0.4092995822429657
2212,1.0,0.1582559496164322
2213,1.0,0.0804017186164856
2214,0.0,0.050483737140893936
2215,0.0,0.06400015950202942
2216,0.0,0.03667503967881203
2217,0.0,0.027572572231292725
2218,0.0,0.02363405004143715
2219,0.0,0.017386000603437424
2220,0.0,0.017203204333782196
2221,0.0,0.015477839857339859
2222,0.0,0.01796720176935196
2223,0.0,0.012833199463784695
2224,0.0,0.005705909803509712
2225,0.0,0.008948000147938728
2226,0.0,0.033845119178295135
2227,0.0,0.2714422047138214
2228,1.0,0.9199902415275574
2229,1.0,0.9845935702323914
2230,1.0,0.9970746040344238
2231,1.0,0.9985244870185852
2232,1.0,0.9988294243812561
2233,1.0,0.9990645051002502
2234,1.0,0.999129593372345
2235,1.0,0.9991687536239624
2236,1.0,0.9991971850395203
2237,1.0,0.9991999268531799
2238,1.0,0.9992150068283081
2239,1.0,0.999220609664917
2240,1.0,0.9992157220840454
2241,1.0,0.9991980195045471
2242,1.0,0.9991455078125
2243,1.0,0.9990628361701965
2244,1.0,0.9988061189651489
2245,1.0,0.9983521699905396
2246,1.0,0.9973520040512085
2247,1.0,0.9940950870513916
2248,1.0,0.9811041355133057
2249,1.0,0.963477373123169
2250,1.0,0.8953973650932312
2251,1.0,0.8295236825942993
2252,1.0,0.8537115454673767
2253,1.0,0.7446780800819397
2254,1.0,0.7809304594993591
2255,1.0,0.822494626045227
2256,0.0,0.8291406035423279
2257,0.0,0.8328485488891602
2258,0.0,0.6486126780509949
2259,0.0,0.7224767804145813
2260,0.0,0.3529690206050873
2261,0.0,0.2053624540567398
2262,0.0,0.14254555106163025
2263,0.0,0.05764145031571388
2264,0.0,0.03777095302939415
2265,0.0,0.03203728049993515
2266,0.0,0.01135909091681242
2267,0.0,0.02667897939682007
2268,0.0,0.11601242423057556
2269,0.0,0.3424760401248932
2270,1.0,0.8865408301353455
2271,1.0,0.9893575310707092
2272,1.0,0.997308611869812
