N,GT,predict
2151,1.0,0.9974254369735718
2152,1.0,0.9971381425857544
2153,1.0,0.995779275894165
2154,1.0,0.9939550161361694
2155,1.0,0.9830912947654724
2156,1.0,0.9823954701423645
2157,1.0,0.950131356716156
2158,1.0,0.8321214914321899
2159,1.0,0.7685415148735046
2160,0.0,0.2899295687675476
2161,0.0,0.21028734743595123
2162,0.0,0.11225232481956482
2163,0.0,0.1505843698978424
2164,0.0,0.06356073170900345
2165,0.0,0.0998140498995781
2166,0.0,0.11519905179738998
2167,0.0,0.11060218513011932
2168,0.0,0.20016665756702423
2169,0.0,0.18082188069820404
2170,0.0,0.22460193932056427
2171,0.0,0.09945900738239288
2172,1.0,0.08988860994577408
2173,1.0,0.054524995386600494
2174,1.0,0.0811215192079544
2175,1.0,0.9086586833000183
2176,1.0,0.9703863263130188
2177,1.0,0.9908998608589172
2178,1.0,0.9959633350372314
2179,1.0,0.9970100522041321
2180,1.0,0.9975691437721252
2181,1.0,0.9977283477783203
2182,1.0,0.9976013898849487
2183,1.0,0.9977238178253174
2184,1.0,0.9977776408195496
2185,1.0,0.9975446462631226
2186,1.0,0.9974380731582642
2187,1.0,0.9965446591377258
2188,1.0,0.9963912963867188
2189,1.0,0.9954406023025513
2190,1.0,0.995359480381012
2191,1.0,0.9926145076751709
2192,1.0,0.9949848055839539
2193,1.0,0.995188295841217
2194,1.0,0.9955350756645203
2195,1.0,0.9945054054260254
2196,1.0,0.9959118366241455
2197,1.0,0.9956103563308716
2198,1.0,0.9958574771881104
2199,1.0,0.9966885447502136
2200,1.0,0.9958450794219971
2201,1.0,0.9961411356925964
2202,1.0,0.9952847361564636
2203,1.0,0.9962029457092285
2204,1.0,0.9946160912513733
2205,1.0,0.9934608936309814
2206,1.0,0.994205117225647
2207,1.0,0.9920928478240967
2208,1.0,0.9889752864837646
2209,1.0,0.9807960391044617
2210,1.0,0.9310613870620728
2211,1.0,0.8302292823791504
2212,0.0,0.3373223841190338
2213,0.0,0.08331097662448883
2214,0.0,0.027991415932774544
2215,0.0,0.026068156585097313
2216,0.0,0.019022708758711815
2217,0.0,0.018275927752256393
2218,0.0,0.02411041408777237
2219,0.0,0.03123784065246582
2220,0.0,0.07502379268407822
2221,0.0,0.15646272897720337
2222,0.0,0.387955904006958
2223,0.0,0.4086833596229553
2224,1.0,0.8406908512115479
2225,1.0,0.9137519001960754
2226,1.0,0.9680882096290588
2227,1.0,0.9967452883720398
2228,1.0,0.9975329637527466
2229,1.0,0.9975728392601013
2230,1.0,0.9978458881378174
2231,1.0,0.9978572726249695
2232,1.0,0.9976539015769958
2233,1.0,0.997668981552124
2234,1.0,0.9974268078804016
2235,1.0,0.9970980286598206
2236,1.0,0.9970055222511292
2237,1.0,0.996264636516571
2238,1.0,0.9947510361671448
2239,1.0,0.9893913269042969
2240,1.0,0.987312912940979
2241,1.0,0.9849959015846252
2242,1.0,0.9659216403961182
2243,1.0,0.954500138759613
2244,1.0,0.7587381601333618
2245,1.0,0.5818991661071777
2246,1.0,0.2859615087509155
2247,0.0,0.06544706970453262
2248,0.0,0.02202865667641163
2249,0.0,0.014998880214989185
2250,0.0,0.011009621433913708
2251,0.0,0.011610559187829494
2252,0.0,0.01829151064157486
2253,0.0,0.02526487596333027
2254,0.0,0.04025612398982048
2255,0.0,0.12983106076717377
2256,0.0,0.33255183696746826
2257,1.0,0.7169148921966553
2258,1.0,0.8028885722160339
2259,1.0,0.9675127267837524
2260,1.0,0.9804573059082031
2261,1.0,0.9903220534324646
2262,1.0,0.9974668622016907
2263,1.0,0.9976540207862854
2264,1.0,0.9978783130645752
2265,1.0,0.9979380965232849
2266,1.0,0.997952938079834
2267,1.0,0.9979545474052429
2268,1.0,0.9979457855224609
2269,1.0,0.997825562953949
2270,1.0,0.9977638721466064
2271,1.0,0.9977954626083374
2272,1.0,0.9972895979881287
2273,1.0,0.9963746070861816
2274,1.0,0.9963776469230652
2275,1.0,0.9950416684150696
2276,1.0,0.9948242902755737
2277,1.0,0.9897216558456421
2278,1.0,0.9896940588951111
2279,1.0,0.9875815510749817
2280,1.0,0.9803336262702942
2281,1.0,0.9712785482406616
2282,1.0,0.9519945383071899
2283,1.0,0.886314332485199
2284,1.0,0.7223947644233704
2285,1.0,0.3729802370071411
2286,1.0,0.2500443160533905
2287,1.0,0.12024030089378357
2288,1.0,0.09335770457983017
2289,1.0,0.11520835757255554
2290,0.0,0.07653725892305374
2291,0.0,0.03885071724653244
2292,0.0,0.1000276580452919
2293,0.0,0.14998042583465576
2294,0.0,0.28797999024391174
2295,0.0,0.5215111374855042
2296,0.0,0.7781684994697571
2297,0.0,0.8256620764732361
2298,0.0,0.948701024055481
2299,0.0,0.9315887689590454
2300,0.0,0.9634547233581543
2301,0.0,0.9581190347671509
2302,0.0,0.9387746453285217
2303,0.0,0.9546012878417969
2304,1.0,0.9698810577392578
2305,1.0,0.9967555999755859
2306,1.0,0.9973432421684265
2307,1.0,0.9975669384002686
2308,1.0,0.9978672862052917
2309,1.0,0.9979928731918335
2310,1.0,0.9979265332221985
2311,1.0,0.9979822635650635
2312,1.0,0.9979378581047058
2313,1.0,0.9979541301727295
2314,1.0,0.9978787899017334
2315,1.0,0.9978359341621399
2316,1.0,0.9977559447288513
2317,0.0,0.9978287220001221
2318,0.0,0.9977807402610779
2319,0.0,0.9967955946922302
2320,0.0,0.9969638586044312
2321,0.0,0.9959236979484558
2322,0.0,0.9949506521224976
2323,0.0,0.9880534410476685
2324,0.0,0.9420457482337952
2325,0.0,0.6750226020812988
2326,0.0,0.14088648557662964
2327,0.0,0.018024660646915436
2328,0.0,0.010225249454379082
2329,0.0,0.0070231943391263485
2330,0.0,0.005907959304749966
2331,0.0,0.00644565699622035
2332,1.0,0.023620666936039925
2333,1.0,0.10898829251527786
2334,1.0,0.5152984857559204
2335,1.0,0.9375789761543274
2336,1.0,0.9875261783599854
2337,1.0,0.9944821000099182
2338,1.0,0.9964858889579773
2339,1.0,0.99683678150177
2340,1.0,0.9973862171173096
2341,1.0,0.9974790811538696
2342,1.0,0.9974097609519958
2343,1.0,0.9975923895835876
2344,1.0,0.9976773858070374
2345,1.0,0.9974008798599243
2346,1.0,0.9975957274436951
2347,1.0,0.9968793988227844
2348,1.0,0.9963833689689636
2349,1.0,0.996082603931427
2350,1.0,0.9956676959991455
2351,1.0,0.9954777359962463
2352,1.0,0.9940558075904846
2353,1.0,0.994597852230072
2354,1.0,0.9905292987823486
2355,1.0,0.992533802986145
2356,1.0,0.9923607110977173
2357,1.0,0.9919521808624268
2358,1.0,0.9899384379386902
2359,1.0,0.9757279753684998
2360,1.0,0.9571354389190674
2361,1.0,0.8521019220352173
2362,1.0,0.7553917765617371
2363,1.0,0.6647117733955383
2364,1.0,0.49728313088417053
2365,1.0,0.46735885739326477
2366,1.0,0.41404610872268677
2367,1.0,0.323149174451828
2368,1.0,0.2227512001991272
2369,1.0,0.0739472284913063
2370,1.0,0.059985216706991196
2371,1.0,0.058806199580430984
2372,1.0,0.0469573438167572
2373,1.0,0.057973314076662064
2374,1.0,0.061051350086927414
2375,1.0,0.11284293234348297
2376,1.0,0.19063037633895874
2377,1.0,0.4626721143722534
