N,GT,predict
2151,0.0,0.20125393569469452
2152,0.0,0.11801021546125412
2153,0.0,0.06833650916814804
2154,0.0,0.02914763055741787
2155,0.0,0.011835763230919838
2156,0.0,0.009535424411296844
2157,0.0,0.006005738861858845
2158,0.0,0.005371070466935635
2159,0.0,0.006224547978490591
2160,0.0,0.0062659671530127525
2161,0.0,0.20098930597305298
2162,1.0,0.7297669053077698
2163,1.0,0.9812151789665222
2164,1.0,0.99408358335495
2165,1.0,0.998105525970459
2166,1.0,0.998769223690033
2167,1.0,0.9990045428276062
2168,1.0,0.9990978240966797
2169,1.0,0.9991719722747803
2170,1.0,0.9992058873176575
2171,1.0,0.9992129802703857
2172,1.0,0.9992223978042603
2173,1.0,0.9992227554321289
2174,1.0,0.9992039799690247
2175,1.0,0.9991996884346008
2176,1.0,0.9991576671600342
2177,1.0,0.9991368651390076
2178,1.0,0.9990888833999634
2179,1.0,0.9990984201431274
2180,1.0,0.9990822076797485
2181,1.0,0.9991057515144348
2182,1.0,0.99907386302948
2183,1.0,0.9990696310997009
2184,1.0,0.9990436434745789
2185,1.0,0.9990461468696594
2186,1.0,0.9990224838256836
2187,1.0,0.9989978671073914
2188,1.0,0.9989701509475708
2189,1.0,0.998897910118103
2190,1.0,0.9988149404525757
2191,1.0,0.9986157417297363
2192,1.0,0.9985817670822144
2193,1.0,0.9985376596450806
2194,1.0,0.9984675049781799
2195,1.0,0.9983213543891907
2196,1.0,0.9983153343200684
2197,1.0,0.9980655312538147
2198,1.0,0.9976170659065247
2199,1.0,0.9966365098953247
2200,1.0,0.9932703375816345
2201,1.0,0.986061692237854
2202,1.0,0.9557681679725647
2203,1.0,0.9508960247039795
2204,1.0,0.8331143856048584
2205,1.0,0.6372186541557312
2206,1.0,0.6800350546836853
2207,1.0,0.48164987564086914
2208,1.0,0.32420429587364197
2209,1.0,0.1513132005929947
2210,0.0,0.05301463231444359
2211,0.0,0.03770603612065315
2212,0.0,0.01920098438858986
2213,0.0,0.015905817970633507
2214,0.0,0.01703650690615177
2215,0.0,0.0327993668615818
2216,0.0,0.031533945351839066
2217,0.0,0.03330717608332634
2218,0.0,0.0384359247982502
2219,0.0,0.03765212371945381
2220,0.0,0.04415620118379593
2221,0.0,0.050140924751758575
2222,0.0,0.06412266939878464
2223,0.0,0.047677770256996155
2224,1.0,0.9368807077407837
2225,1.0,0.9736581444740295
2226,1.0,0.9927599430084229
2227,1.0,0.9969084858894348
2228,1.0,0.9982391595840454
2229,1.0,0.998511016368866
2230,1.0,0.9988321661949158
2231,1.0,0.9989570379257202
2232,1.0,0.9990310668945312
2233,1.0,0.9991124272346497
2234,1.0,0.9991359114646912
2235,1.0,0.9991492033004761
2236,1.0,0.9991590976715088
2237,1.0,0.9991577863693237
2238,1.0,0.9990516304969788
2239,1.0,0.9990507960319519
