N,GT,predict
2151,0.0,0.7826382517814636
2152,0.0,0.7580763101577759
2153,0.0,0.7609599828720093
2154,0.0,0.7099337577819824
2155,0.0,0.5554640889167786
2156,0.0,0.6065448522567749
2157,0.0,0.45585453510284424
2158,0.0,0.34650784730911255
2159,1.0,0.5095766186714172
2160,1.0,0.3781278133392334
2161,1.0,0.35539788007736206
2162,1.0,0.3942124545574188
2163,1.0,0.9506072998046875
2164,1.0,0.9488075971603394
2165,1.0,0.9644368886947632
2166,1.0,0.9772982597351074
2167,1.0,0.9818195104598999
2168,1.0,0.9865472912788391
2169,1.0,0.986522912979126
2170,1.0,0.987331211566925
2171,1.0,0.9870373606681824
2172,1.0,0.9873619079589844
2173,1.0,0.9866222143173218
2174,1.0,0.9878281950950623
2175,1.0,0.9863308072090149
2176,1.0,0.9780112504959106
2177,1.0,0.9303689002990723
2178,1.0,0.9258129596710205
2179,1.0,0.8768735527992249
2180,1.0,0.9177695512771606
2181,1.0,0.906887948513031
2182,1.0,0.892407238483429
2183,1.0,0.9167524576187134
2184,1.0,0.9484012126922607
2185,1.0,0.9248126149177551
2186,1.0,0.9151459336280823
2187,1.0,0.8919678330421448
2188,1.0,0.899589478969574
2189,1.0,0.8516063094139099
2190,1.0,0.8617633581161499
2191,1.0,0.8056365847587585
2192,1.0,0.8898691534996033
2193,1.0,0.8811103701591492
2194,1.0,0.9024815559387207
2195,1.0,0.895271360874176
2196,1.0,0.9124244451522827
2197,1.0,0.8920426368713379
2198,1.0,0.8625231981277466
2199,1.0,0.8419532775878906
2200,1.0,0.7236736416816711
2201,1.0,0.6042342185974121
2202,1.0,0.5192769765853882
2203,1.0,0.6287059187889099
2204,1.0,0.4507506489753723
2205,1.0,0.39725247025489807
2206,1.0,0.5376367568969727
2207,0.0,0.4130556583404541
2208,0.0,0.34734946489334106
2209,0.0,0.27024224400520325
2210,0.0,0.16285556554794312
2211,0.0,0.24531050026416779
2212,0.0,0.14564280211925507
2213,0.0,0.15473340451717377
2214,0.0,0.1788470298051834
2215,0.0,0.3913680911064148
2216,0.0,0.4025789201259613
2217,0.0,0.48756489157676697
2218,0.0,0.5591782331466675
2219,0.0,0.5231050848960876
2220,0.0,0.6364263892173767
2221,1.0,0.5726882219314575
2222,1.0,0.6528173089027405
2223,1.0,0.5854568481445312
2224,1.0,0.7540858387947083
2225,1.0,0.945781409740448
2226,1.0,0.9632200002670288
2227,1.0,0.9722213745117188
2228,1.0,0.9831459522247314
2229,1.0,0.980449378490448
2230,1.0,0.9844945669174194
2231,1.0,0.9875496625900269
2232,1.0,0.9852451086044312
2233,1.0,0.9868842959403992
2234,1.0,0.9866403937339783
2235,1.0,0.9861755967140198
2236,1.0,0.9863494038581848
2237,1.0,0.9839630126953125
2238,1.0,0.9810690879821777
2239,1.0,0.9532784819602966
2240,1.0,0.9387113451957703
2241,1.0,0.9187355041503906
2242,1.0,0.8338828086853027
2243,1.0,0.7319565415382385
2244,1.0,0.4629651606082916
2245,1.0,0.5009128451347351
2246,1.0,0.49104607105255127
2247,1.0,0.34646663069725037
2248,0.0,0.43097853660583496
2249,0.0,0.5540561079978943
2250,0.0,0.49044227600097656
2251,0.0,0.5127913951873779
2252,0.0,0.6533700823783875
2253,0.0,0.6152711510658264
2254,0.0,0.5881370306015015
2255,0.0,0.706805408000946
2256,0.0,0.676613986492157
2257,0.0,0.7678937315940857
2258,0.0,0.696938157081604
2259,0.0,0.7897331118583679
2260,0.0,0.6814592480659485
2261,0.0,0.635429859161377
2262,0.0,0.7067365050315857
2263,1.0,0.5717549920082092
2264,1.0,0.6787893176078796
2265,1.0,0.7210140228271484
2266,1.0,0.9620059132575989
2267,1.0,0.9731329083442688
2268,1.0,0.9798794388771057
2269,1.0,0.9777911901473999
2270,1.0,0.9799425005912781
2271,1.0,0.9836241006851196
2272,1.0,0.9860713481903076
2273,1.0,0.9821578860282898
2274,1.0,0.9835578203201294
2275,1.0,0.9812158346176147
2276,1.0,0.983684778213501
2277,1.0,0.9771816730499268
2278,1.0,0.9768303632736206
2279,1.0,0.9772536754608154
2280,1.0,0.9676442742347717
2281,1.0,0.8816541433334351
2282,1.0,0.837117075920105
2283,1.0,0.740549623966217
2284,1.0,0.5886778235435486
2285,1.0,0.3716371953487396
2286,1.0,0.494928240776062
2287,1.0,0.4082670211791992
2288,1.0,0.43745991587638855
2289,1.0,0.6104819774627686
2290,1.0,0.5997510552406311
2291,1.0,0.590430498123169
2292,1.0,0.7896360158920288
2293,1.0,0.7874717116355896
2294,1.0,0.8322263360023499
2295,1.0,0.8296269178390503
2296,1.0,0.8883294463157654
2297,1.0,0.8662890791893005
2298,1.0,0.8710814118385315
2299,0.0,0.7852659821510315
2300,0.0,0.6622655987739563
2301,0.0,0.5046695470809937
2302,0.0,0.42050057649612427
2303,0.0,0.41814297437667847
2304,0.0,0.42143866419792175
2305,0.0,0.5231531858444214
2306,0.0,0.489807665348053
2307,0.0,0.6170449256896973
2308,0.0,0.7372717261314392
2309,0.0,0.755218505859375
2310,0.0,0.6860000491142273
2311,0.0,0.6881890296936035
2312,0.0,0.5479276776313782
2313,1.0,0.5970942974090576
2314,1.0,0.4964596629142761
2315,1.0,0.5009029507637024
2316,1.0,0.5357862710952759
2317,1.0,0.943388044834137
2318,1.0,0.9589119553565979
2319,1.0,0.9503869414329529
2320,1.0,0.9662225246429443
2321,1.0,0.9665835499763489
2322,1.0,0.9750253558158875
2323,1.0,0.9733611941337585
2324,1.0,0.9744859337806702
2325,1.0,0.982146680355072
2326,1.0,0.983008623123169
2327,1.0,0.9774065613746643
2328,1.0,0.9823501110076904
2329,1.0,0.9805610179901123
2330,1.0,0.9701557159423828
2331,1.0,0.8815187811851501
2332,1.0,0.792570948600769
2333,1.0,0.8774296045303345
2334,1.0,0.8440606594085693
2335,0.0,0.8543549180030823
2336,0.0,0.8188396692276001
2337,0.0,0.8098871111869812
2338,0.0,0.8312952518463135
2339,0.0,0.7733443379402161
2340,0.0,0.8921641707420349
2341,0.0,0.8842508792877197
2342,0.0,0.8690882921218872
2343,0.0,0.8844470381736755
2344,0.0,0.8558757305145264
2345,0.0,0.7382674217224121
2346,0.0,0.7808559536933899
2347,0.0,0.7524259090423584
2348,1.0,0.6401493549346924
2349,1.0,0.5048134326934814
2350,1.0,0.450281023979187
2351,1.0,0.49527376890182495
2352,1.0,0.42473340034484863
2353,1.0,0.9195272326469421
2354,1.0,0.910529375076294
2355,1.0,0.9457201957702637
2356,1.0,0.9566299915313721
2357,1.0,0.9630414843559265
2358,1.0,0.9610968232154846
2359,1.0,0.9643701314926147
2360,1.0,0.9641116857528687
2361,1.0,0.9630875587463379
2362,1.0,0.9732532501220703
2363,1.0,0.9725297689437866
2364,1.0,0.9578753113746643
2365,1.0,0.962355375289917
2366,1.0,0.8796863555908203
2367,1.0,0.8539469242095947
2368,1.0,0.7616652846336365
2369,1.0,0.7055595517158508
2370,1.0,0.6825738549232483
2371,1.0,0.7800953388214111
2372,1.0,0.7561447024345398
2373,1.0,0.802359402179718
2374,1.0,0.8009951710700989
2375,1.0,0.8824369311332703
2376,1.0,0.8964928388595581
2377,1.0,0.9383816719055176
2378,1.0,0.941646933555603
2379,nan,0.9429013729095459
2380,nan,0.9328425526618958
2381,nan,0.9063113927841187
2382,nan,0.88823401927948
2383,nan,0.9115601181983948
2384,nan,0.8559902310371399
2385,nan,0.8812143802642822
2386,nan,0.8647294044494629
2387,nan,0.900614321231842
2388,nan,0.9125019311904907
2389,nan,0.925311803817749
2390,nan,0.9318549633026123
2391,nan,0.9274814128875732
2392,nan,0.9377577304840088
2393,nan,0.9256408214569092
2394,nan,0.9095175862312317
2395,nan,0.8917496204376221
2396,nan,0.8420190215110779
2397,nan,0.7009478807449341
2398,nan,0.6262887120246887
2399,nan,0.6035075187683105
2400,nan,0.5323023796081543
