N,GT,predict
2151,1.0,0.996330201625824
2152,1.0,0.9967617988586426
2153,1.0,0.9974594712257385
2154,1.0,0.997445821762085
2155,1.0,0.9972188472747803
2156,1.0,0.9971317052841187
2157,1.0,0.9970013499259949
2158,1.0,0.9964518547058105
2159,1.0,0.9958997368812561
2160,1.0,0.9948254823684692
2161,1.0,0.9931340217590332
2162,1.0,0.9902234673500061
2163,1.0,0.987177848815918
2164,1.0,0.9813380241394043
2165,1.0,0.9724892973899841
2166,1.0,0.979211688041687
2167,1.0,0.9744493961334229
2168,1.0,0.9527096152305603
2169,0.0,0.9616863131523132
2170,0.0,0.9431933760643005
2171,0.0,0.8773072361946106
2172,0.0,0.7089552879333496
2173,0.0,0.4555935859680176
2174,0.0,0.301903635263443
2175,0.0,0.020405713468790054
2176,0.0,0.013492702506482601
2177,0.0,0.027034806087613106
2178,0.0,0.02309202402830124
2179,0.0,0.051105011254549026
2180,0.0,0.12616193294525146
2181,1.0,0.6121706962585449
2182,1.0,0.82472163438797
2183,1.0,0.9734712243080139
2184,1.0,0.9887614846229553
2185,1.0,0.9932291507720947
2186,1.0,0.9950773119926453
2187,1.0,0.9968100190162659
2188,1.0,0.9970995187759399
2189,1.0,0.9969168901443481
2190,1.0,0.9970425963401794
2191,1.0,0.9966602325439453
2192,1.0,0.996721088886261
2193,1.0,0.9969415068626404
2194,1.0,0.9970133304595947
2195,1.0,0.9968101382255554
2196,1.0,0.9971195459365845
2197,1.0,0.9971325397491455
2198,1.0,0.9972430467605591
2199,1.0,0.9974725842475891
2200,1.0,0.9973045587539673
2201,1.0,0.9973127245903015
2202,1.0,0.9971720576286316
2203,1.0,0.9971529245376587
2204,1.0,0.9969452023506165
2205,1.0,0.9967579245567322
2206,1.0,0.996661901473999
2207,1.0,0.9965594410896301
2208,1.0,0.996345579624176
2209,1.0,0.9959838390350342
2210,1.0,0.9948805570602417
2211,1.0,0.9937865734100342
2212,1.0,0.9906980395317078
2213,1.0,0.9857983589172363
2214,1.0,0.9773634672164917
2215,1.0,0.9722983241081238
2216,1.0,0.975347638130188
2217,1.0,0.970451295375824
2218,1.0,0.9580796360969543
2219,1.0,0.9193346500396729
2220,1.0,0.9417527318000793
2221,0.0,0.8737266659736633
2222,0.0,0.8896104097366333
2223,0.0,0.7174519896507263
2224,0.0,0.5320114493370056
2225,0.0,0.23392435908317566
2226,0.0,0.14076107740402222
2227,0.0,0.013473927974700928
2228,0.0,0.016373785212635994
2229,0.0,0.01805287040770054
2230,0.0,0.05523854121565819
2231,0.0,0.07482258230447769
2232,0.0,0.20704500377178192
2233,1.0,0.7214363217353821
2234,1.0,0.8909793496131897
2235,1.0,0.9729275703430176
2236,1.0,0.9932577610015869
2237,1.0,0.9950026869773865
2238,1.0,0.9957935810089111
2239,1.0,0.9972311854362488
2240,1.0,0.9973703622817993
2241,1.0,0.9974998831748962
2242,1.0,0.9973279237747192
2243,1.0,0.9973639845848083
2244,1.0,0.9968613386154175
2245,1.0,0.9963828325271606
2246,1.0,0.9954375624656677
2247,1.0,0.9933369159698486
2248,1.0,0.9918791651725769
2249,1.0,0.9809778928756714
2250,1.0,0.9680967926979065
2251,1.0,0.9396774768829346
2252,1.0,0.8573518395423889
2253,1.0,0.8480631113052368
2254,1.0,0.5289356708526611
2255,1.0,0.5833709239959717
2256,0.0,0.3234516680240631
2257,0.0,0.39979761838912964
2258,0.0,0.21160149574279785
2259,0.0,0.15929405391216278
2260,0.0,0.18577410280704498
2261,0.0,0.09845206886529922
2262,0.0,0.01242036372423172
2263,0.0,0.01179505418986082
2264,0.0,0.03325459733605385
2265,0.0,0.0790124163031578
2266,1.0,0.15771695971488953
2267,1.0,0.5555853247642517
2268,1.0,0.9056000113487244
2269,1.0,0.9772392511367798
2270,1.0,0.991377592086792
2271,1.0,0.9957427382469177
2272,1.0,0.996936559677124
2273,1.0,0.9970235228538513
2274,1.0,0.9972323775291443
2275,1.0,0.9971168041229248
2276,1.0,0.9970303773880005
2277,1.0,0.9968371391296387
2278,1.0,0.9969601631164551
2279,1.0,0.9967033267021179
2280,1.0,0.9968196153640747
2281,1.0,0.9966256618499756
2282,1.0,0.996698260307312
2283,1.0,0.9964674711227417
2284,1.0,0.995770275592804
2285,1.0,0.9943258166313171
2286,1.0,0.9928267002105713
2287,1.0,0.9908919930458069
2288,1.0,0.9874764084815979
2289,1.0,0.9792404174804688
2290,1.0,0.9780134558677673
2291,1.0,0.9429172873497009
2292,1.0,0.9174927473068237
2293,1.0,0.9131971597671509
2294,1.0,0.9291849136352539
2295,1.0,0.8496188521385193
2296,1.0,0.9432790279388428
2297,1.0,0.9125977158546448
2298,1.0,0.956229567527771
2299,0.0,0.9114681482315063
2300,0.0,0.8399178385734558
2301,0.0,0.6935805678367615
2302,0.0,0.6532785892486572
2303,0.0,0.20436783134937286
2304,0.0,0.06932304054498672
2305,0.0,0.007402446586638689
2306,0.0,0.005674267653375864
2307,0.0,0.005762423388659954
2308,0.0,0.00773231778293848
2309,0.0,0.014597783796489239
2310,0.0,0.01817912422120571
2311,0.0,0.08200658112764359
2312,0.0,0.23821505904197693
2313,1.0,0.8581226468086243
2314,1.0,0.9537262320518494
2315,1.0,0.9858300089836121
2316,1.0,0.9930049777030945
2317,1.0,0.9952854514122009
2318,1.0,0.9959771037101746
2319,1.0,0.9968916773796082
2320,1.0,0.9971241354942322
2321,1.0,0.9968253374099731
2322,1.0,0.9967448711395264
2323,1.0,0.9957246780395508
2324,1.0,0.9937148690223694
2325,1.0,0.9882949590682983
2326,0.0,0.9638999104499817
2327,0.0,0.783649206161499
2328,0.0,0.41564276814460754
2329,0.0,0.11386692523956299
2330,0.0,0.04805426299571991
2331,0.0,0.026918955147266388
2332,0.0,0.005537690129131079
2333,0.0,0.005722146015614271
2334,0.0,0.006495220120996237
2335,0.0,0.009602724574506283
2336,0.0,0.008878165856003761
2337,0.0,0.014258423820137978
2338,0.0,0.06715164333581924
2339,0.0,0.09462089091539383
2340,0.0,0.4593726098537445
2341,1.0,0.8819113969802856
2342,1.0,0.9610358476638794
2343,1.0,0.9890161156654358
2344,1.0,0.9942622184753418
2345,1.0,0.9944550395011902
2346,1.0,0.9953932762145996
2347,1.0,0.9965763688087463
2348,1.0,0.9965233206748962
2349,1.0,0.9960463643074036
2350,1.0,0.9955691695213318
2351,1.0,0.9954699277877808
2352,1.0,0.9935188889503479
2353,1.0,0.9924377799034119
2354,1.0,0.9904565215110779
2355,1.0,0.9911353588104248
2356,1.0,0.99094158411026
2357,1.0,0.9911284446716309
2358,1.0,0.9886205792427063
2359,1.0,0.9877763986587524
2360,1.0,0.9824533462524414
2361,1.0,0.9721958041191101
2362,1.0,0.9601889252662659
2363,1.0,0.9349985718727112
2364,1.0,0.8855745792388916
2365,1.0,0.9455835223197937
2366,1.0,0.9522227048873901
2367,1.0,0.9601342082023621
2368,1.0,0.9276371598243713
2369,1.0,0.941319465637207
2370,1.0,0.9613642692565918
2371,1.0,0.9212007522583008
2372,1.0,0.920564591884613
2373,1.0,0.9066134691238403
2374,1.0,0.8143994808197021
2375,1.0,0.8921253085136414
2376,1.0,0.8437373638153076
2377,1.0,0.9414777159690857
2378,1.0,0.9543647170066833
2379,nan,0.9745235443115234
2380,nan,0.9839212894439697
2381,nan,0.987868070602417
2382,nan,0.9921016097068787
2383,nan,0.9906042218208313
2384,nan,0.9898101091384888
2385,nan,0.9917680025100708
2386,nan,0.9867566823959351
2387,nan,0.9890634417533875
2388,nan,0.9889906644821167
2389,nan,0.9907177090644836
2390,nan,0.9904983639717102
2391,nan,0.9901875853538513
2392,nan,0.9932015538215637
