N,GT,predict
2151,0.0,0.8610671162605286
2152,0.0,0.8509268760681152
2153,0.0,0.802592933177948
2154,1.0,0.7799069881439209
2155,1.0,0.7934419512748718
2156,1.0,0.8017573356628418
2157,1.0,0.731447696685791
2158,1.0,0.8056875467300415
2159,1.0,0.7978317141532898
2160,1.0,0.7794511914253235
2161,1.0,0.821132481098175
2162,1.0,0.837938666343689
2163,1.0,0.9225899577140808
2164,1.0,0.9256546497344971
2165,1.0,0.945807695388794
2166,1.0,0.9251428842544556
2167,1.0,0.9299466609954834
2168,1.0,0.9507051110267639
2169,1.0,0.9340168237686157
2170,1.0,0.9543108940124512
2171,1.0,0.9455793499946594
2172,1.0,0.9524816274642944
2173,1.0,0.9495444297790527
2174,1.0,0.9416900873184204
2175,1.0,0.9075060486793518
2176,1.0,0.8984302282333374
2177,1.0,0.8255508542060852
2178,1.0,0.8605554699897766
2179,1.0,0.8567863702774048
2180,1.0,0.8569005727767944
2181,1.0,0.8025587201118469
2182,1.0,0.8250283002853394
2183,1.0,0.8261179327964783
2184,1.0,0.8159165978431702
2185,1.0,0.7843582630157471
2186,1.0,0.7598278522491455
2187,1.0,0.76878821849823
2188,1.0,0.6645055413246155
2189,1.0,0.733085036277771
2190,1.0,0.6273322701454163
2191,1.0,0.6623257398605347
2192,1.0,0.6894531846046448
2193,1.0,0.6274248957633972
2194,1.0,0.6373959183692932
2195,1.0,0.6854471564292908
2196,1.0,0.7005553245544434
2197,1.0,0.6712027192115784
2198,1.0,0.6411274671554565
2199,1.0,0.5540125370025635
2200,1.0,0.5607452392578125
2201,1.0,0.5634857416152954
2202,1.0,0.5089279413223267
2203,1.0,0.5266757011413574
2204,1.0,0.5000576972961426
2205,1.0,0.48036885261535645
2206,0.0,0.4891393780708313
2207,0.0,0.47554221749305725
2208,0.0,0.4641869068145752
2209,0.0,0.4530842900276184
2210,0.0,0.46804487705230713
2211,0.0,0.46428272128105164
2212,0.0,0.5001259446144104
2213,0.0,0.5297946333885193
2214,0.0,0.5695165991783142
2215,0.0,0.6140532493591309
2216,0.0,0.5931875109672546
2217,1.0,0.6336895227432251
2218,1.0,0.7269089221954346
2219,1.0,0.7686222791671753
2220,1.0,0.7792547345161438
2221,1.0,0.8108046650886536
2222,1.0,0.8197133541107178
2223,1.0,0.8156520128250122
2224,1.0,0.8512406945228577
2225,1.0,0.8812904953956604
2226,1.0,0.9011150598526001
2227,1.0,0.9490266442298889
2228,1.0,0.9518001079559326
2229,1.0,0.9500822424888611
2230,1.0,0.9392613172531128
2231,1.0,0.9538609385490417
2232,1.0,0.947488009929657
2233,1.0,0.9528915286064148
2234,1.0,0.9485747814178467
