N,GT,predict
2151,1.0,0.9985966086387634
2152,1.0,0.9986513257026672
2153,1.0,0.9987745881080627
2154,1.0,0.9987217783927917
2155,1.0,0.998555600643158
2156,1.0,0.9984250068664551
2157,1.0,0.9980573058128357
2158,1.0,0.9972437620162964
2159,1.0,0.9961167573928833
2160,1.0,0.9922844767570496
2161,1.0,0.9859462380409241
2162,1.0,0.9726026058197021
2163,1.0,0.9644231796264648
2164,1.0,0.932683527469635
2165,1.0,0.9336616396903992
2166,1.0,0.9446501135826111
2167,1.0,0.9251309037208557
2168,0.0,0.8874655961990356
2169,0.0,0.898914098739624
2170,0.0,0.7534200549125671
2171,0.0,0.4753859341144562
2172,0.0,0.20158131420612335
2173,0.0,0.062354397028684616
2174,0.0,0.035883672535419464
2175,0.0,0.004262555856257677
2176,0.0,0.0048302398063242435
2177,0.0,0.010267182253301144
2178,0.0,0.017210567370057106
2179,0.0,0.05090837925672531
2180,1.0,0.47769102454185486
2181,1.0,0.9487007856369019
2182,1.0,0.9863659143447876
2183,1.0,0.9960799813270569
2184,1.0,0.9979560375213623
2185,1.0,0.9982544779777527
2186,1.0,0.9984235763549805
2187,1.0,0.9986879229545593
2188,1.0,0.9986659288406372
2189,1.0,0.9986104965209961
2190,1.0,0.998542070388794
2191,1.0,0.9983317255973816
2192,1.0,0.9983844757080078
2193,1.0,0.9984428286552429
2194,1.0,0.9984800219535828
2195,1.0,0.9984133243560791
2196,1.0,0.9985007047653198
2197,1.0,0.9985547661781311
2198,1.0,0.9985881447792053
2199,1.0,0.9986543655395508
2200,1.0,0.9985344409942627
2201,1.0,0.9984899759292603
2202,1.0,0.9982894062995911
2203,1.0,0.9982732534408569
2204,1.0,0.9980018734931946
2205,1.0,0.9976550340652466
2206,1.0,0.9976149797439575
2207,1.0,0.9972904920578003
2208,1.0,0.9969485402107239
2209,1.0,0.9961240887641907
2210,1.0,0.9945047497749329
2211,1.0,0.9924314022064209
2212,1.0,0.9859035611152649
2213,1.0,0.9759259819984436
2214,1.0,0.9627062082290649
2215,1.0,0.9658237099647522
2216,1.0,0.9729243516921997
2217,1.0,0.9670199751853943
2218,1.0,0.9223635792732239
2219,1.0,0.9076559543609619
2220,0.0,0.8540909290313721
2221,0.0,0.8085149526596069
2222,0.0,0.5943837761878967
2223,0.0,0.23976755142211914
2224,0.0,0.12772536277770996
2225,0.0,0.05479210987687111
2226,0.0,0.046356480568647385
2227,0.0,0.004985350649803877
2228,0.0,0.007195545360445976
2229,0.0,0.009639386087656021
2230,0.0,0.04551009088754654
2231,0.0,0.15488301217556
2232,1.0,0.561444878578186
2233,1.0,0.9485054612159729
2234,1.0,0.9926316738128662
2235,1.0,0.9970594048500061
2236,1.0,0.9982492923736572
2237,1.0,0.9983972907066345
2238,1.0,0.9985539317131042
2239,1.0,0.9987523555755615
2240,1.0,0.9987643957138062
2241,1.0,0.9987831711769104
2242,1.0,0.9986845850944519
2243,1.0,0.9985764026641846
2244,1.0,0.9978998899459839
2245,1.0,0.9966914653778076
2246,1.0,0.9937738180160522
2247,1.0,0.9846144318580627
2248,1.0,0.9657124280929565
2249,1.0,0.8668046593666077
2250,1.0,0.6013786196708679
2251,1.0,0.40280741453170776
2252,1.0,0.4035009741783142
2253,1.0,0.41633450984954834
2254,1.0,0.23118460178375244
2255,0.0,0.1774110496044159
2256,0.0,0.2207779884338379
2257,0.0,0.1682441085577011
2258,0.0,0.10307949781417847
2259,0.0,0.10384170711040497
2260,0.0,0.11158964782953262
2261,0.0,0.04946311190724373
2262,0.0,0.008238120004534721
2263,0.0,0.015383142046630383
2264,0.0,0.09919828921556473
2265,1.0,0.5392121076583862
2266,1.0,0.9249223470687866
2267,1.0,0.9903401732444763
2268,1.0,0.996855616569519
2269,1.0,0.9979581832885742
2270,1.0,0.9984161853790283
2271,1.0,0.9986440539360046
2272,1.0,0.9987697005271912
2273,1.0,0.9987342953681946
2274,1.0,0.9987254738807678
2275,1.0,0.9986275434494019
2276,1.0,0.9986352324485779
2277,1.0,0.9985393285751343
2278,1.0,0.9985364675521851
2279,1.0,0.998505711555481
2280,1.0,0.9985070824623108
2281,1.0,0.9984040856361389
2282,1.0,0.9984096884727478
2283,1.0,0.9981731176376343
2284,1.0,0.9973829388618469
2285,1.0,0.9962567090988159
2286,1.0,0.9946810603141785
2287,1.0,0.9910851120948792
2288,1.0,0.9880713224411011
2289,1.0,0.9879401922225952
2290,1.0,0.986112654209137
2291,1.0,0.9582202434539795
2292,1.0,0.954380452632904
2293,1.0,0.9379618167877197
2294,1.0,0.9692432880401611
2295,1.0,0.9648519158363342
2296,1.0,0.9831169843673706
2297,1.0,0.9749053120613098
2298,0.0,0.983359158039093
2299,0.0,0.945188581943512
2300,0.0,0.8663658499717712
2301,0.0,0.5725321769714355
2302,0.0,0.25593018531799316
2303,0.0,0.043047357350587845
2304,0.0,0.017329499125480652
2305,0.0,0.0027896740939468145
2306,0.0,0.002830265322700143
2307,0.0,0.002982037840411067
2308,0.0,0.004427305888384581
2309,0.0,0.01827697828412056
