N,GT,predict
2151,1.0,0.8471769094467163
2152,1.0,0.7588089108467102
2153,1.0,0.7717287540435791
2154,1.0,0.689078688621521
2155,0.0,0.3950166702270508
2156,0.0,0.339481383562088
2157,0.0,0.3087140917778015
2158,0.0,0.23880741000175476
2159,0.0,0.24831970036029816
2160,0.0,0.174327552318573
2161,0.0,0.1659536510705948
2162,0.0,0.1629418134689331
2163,0.0,0.22867126762866974
2164,0.0,0.20651209354400635
2165,0.0,0.24029438197612762
2166,0.0,0.2990982234477997
2167,0.0,0.36517754197120667
2168,0.0,0.4743279218673706
2169,1.0,0.6575109362602234
2170,1.0,0.6846781373023987
2171,1.0,0.767464280128479
2172,1.0,0.8829005360603333
2173,1.0,0.9403972625732422
2174,1.0,0.9976008534431458
2175,1.0,0.9982741475105286
2176,1.0,0.998524010181427
2177,1.0,0.9986957311630249
2178,1.0,0.9988024234771729
2179,1.0,0.9988417029380798
2180,1.0,0.998879611492157
2181,1.0,0.9988842606544495
2182,1.0,0.9988887906074524
2183,1.0,0.9989014267921448
2184,1.0,0.9989045858383179
2185,1.0,0.998889684677124
2186,1.0,0.9988809823989868
2187,1.0,0.9988663196563721
2188,1.0,0.9988183379173279
2189,1.0,0.9987850189208984
2190,1.0,0.9987626671791077
2191,1.0,0.9987256526947021
2192,1.0,0.9987241625785828
2193,1.0,0.998670756816864
2194,1.0,0.9986482262611389
2195,1.0,0.9986128807067871
2196,1.0,0.9985422492027283
2197,1.0,0.9984100461006165
2198,1.0,0.9980898499488831
2199,1.0,0.9973703622817993
2200,1.0,0.9958284497261047
2201,1.0,0.9913539886474609
2202,1.0,0.9778306484222412
2203,1.0,0.9595898985862732
2204,1.0,0.8708022236824036
2205,1.0,0.6581723093986511
2206,1.0,0.39281636476516724
2207,0.0,0.12109377235174179
2208,0.0,0.03395063802599907
2209,0.0,0.010777070187032223
2210,0.0,0.005599145777523518
2211,0.0,0.004346645437180996
2212,0.0,0.0034006289206445217
2213,0.0,0.003111878875643015
2214,0.0,0.0031306156888604164
2215,0.0,0.004601342603564262
2216,0.0,0.005118597764521837
2217,0.0,0.009205048903822899
2218,0.0,0.032491106539964676
2219,0.0,0.16168177127838135
2220,1.0,0.5905205607414246
2221,1.0,0.9155676364898682
2222,1.0,0.9730831384658813
2223,1.0,0.987595796585083
2224,1.0,0.994957447052002
2225,1.0,0.997531533241272
2226,1.0,0.9987114667892456
2227,1.0,0.9988034963607788
2228,1.0,0.9988484382629395
2229,1.0,0.998858630657196
2230,1.0,0.9988856315612793
2231,1.0,0.998899519443512
2232,1.0,0.998878002166748
2233,1.0,0.9988895654678345
2234,1.0,0.9988725781440735
2235,1.0,0.9988536238670349
2236,1.0,0.9988279938697815
2237,1.0,0.9988065361976624
2238,1.0,0.9987536668777466
2239,1.0,0.9985700845718384
2240,1.0,0.9984050989151001
2241,1.0,0.9981343150138855
2242,1.0,0.9975399971008301
2243,1.0,0.9959912896156311
2244,1.0,0.9905616641044617
2245,1.0,0.9763513803482056
2246,1.0,0.9216411113739014
2247,1.0,0.7284989356994629
2248,0.0,0.45303940773010254
2249,0.0,0.21616984903812408
2250,0.0,0.06183353811502457
2251,0.0,0.0237710103392601
2252,0.0,0.016378872096538544
2253,0.0,0.010099675506353378
2254,0.0,0.0066633401438593864
2255,0.0,0.00486278161406517
2256,0.0,0.003916563931852579
2257,0.0,0.0032405259553343058
2258,0.0,0.0030099027790129185
2259,0.0,0.003343342337757349
2260,0.0,0.0031197136268019676
2261,0.0,0.004454254638403654
2262,0.0,0.011330673471093178
2263,0.0,0.027812933549284935
2264,0.0,0.15509358048439026
2265,1.0,0.6392642259597778
2266,1.0,0.9606649279594421
2267,1.0,0.9982044696807861
2268,1.0,0.9987100958824158
2269,1.0,0.9988188743591309
2270,1.0,0.9988701343536377
2271,1.0,0.9989040493965149
2272,1.0,0.9989232420921326
2273,1.0,0.9989135265350342
2274,1.0,0.998919665813446
2275,1.0,0.99892258644104
2276,1.0,0.9989191293716431
2277,1.0,0.9989008903503418
2278,1.0,0.9988970756530762
2279,1.0,0.9988932609558105
2280,1.0,0.9988773465156555
2281,1.0,0.998867928981781
2282,1.0,0.9988517761230469
2283,1.0,0.9988349080085754
2284,1.0,0.9987596273422241
2285,1.0,0.9987138509750366
2286,0.0,0.9987075328826904
2287,0.0,0.9986300468444824
2288,0.0,0.9985612630844116
2289,0.0,0.9985051155090332
2290,0.0,0.9982927441596985
2291,0.0,0.9979338049888611
2292,0.0,0.9975295066833496
2293,0.0,0.9962567090988159
2294,0.0,0.9936139583587646
2295,0.0,0.9901837110519409
2296,0.0,0.9845950603485107
2297,0.0,0.9740788340568542
2298,0.0,0.9551225900650024
2299,1.0,0.9069304466247559
2300,1.0,0.784305214881897
2301,1.0,0.551578164100647
2302,1.0,0.3267042934894562
2303,1.0,0.27761945128440857
2304,1.0,0.37771546840667725
2305,1.0,0.9741224646568298
2306,1.0,0.9876596331596375
2307,1.0,0.9920035600662231
2308,1.0,0.9940683841705322
2309,1.0,0.9942999482154846
2310,1.0,0.9941042065620422
2311,1.0,0.9926297068595886
2312,1.0,0.988822877407074
2313,1.0,0.9813858866691589
2314,0.0,0.9649616479873657
2315,0.0,0.9209747314453125
2316,0.0,0.7879568338394165
2317,0.0,0.5099523067474365
2318,0.0,0.016165150329470634
2319,0.0,0.0051887924782931805
2320,0.0,0.0028288632165640593
2321,0.0,0.0020185960456728935
2322,0.0,0.0017047347500920296
2323,0.0,0.00161572708748281
2324,0.0,0.0016193455085158348
2325,0.0,0.0019189710728824139
2326,0.0,0.002619459293782711
2327,0.0,0.0043686069548130035
2328,0.0,0.03092546947300434
2329,0.0,0.3509480953216553
2330,0.0,0.8390184044837952
2331,1.0,0.976918637752533
2332,1.0,0.994625985622406
