N,GT,predict
2151,1.0,0.8825404644012451
2152,1.0,0.9108605980873108
2153,1.0,0.914876401424408
2154,1.0,0.9077265858650208
2155,0.0,0.8488128185272217
2156,0.0,0.602485716342926
2157,0.0,0.3635575473308563
2158,0.0,0.24676845967769623
2159,0.0,0.10072842240333557
2160,0.0,0.08737655729055405
2161,0.0,0.0013904704246670008
2162,0.0,0.0013007721863687038
2163,0.0,0.0011879957746714354
2164,0.0,0.0013175149215385318
2165,0.0,0.0015813254285603762
2166,0.0,0.0022184825502336025
2167,0.0,0.005200979299843311
2168,0.0,0.0321708545088768
2169,0.0,0.5825517177581787
2170,1.0,0.9904899001121521
2171,1.0,0.9984887838363647
2172,1.0,0.9992630481719971
2173,1.0,0.9994120001792908
2174,1.0,0.999441921710968
2175,1.0,0.9994539022445679
2176,1.0,0.999514102935791
2177,1.0,0.9995095133781433
2178,1.0,0.9994896054267883
2179,1.0,0.9994946122169495
2180,1.0,0.9994814395904541
2181,1.0,0.9994899034500122
2182,1.0,0.9994730353355408
2183,1.0,0.9994673132896423
2184,1.0,0.9994430541992188
2185,1.0,0.9994441270828247
2186,1.0,0.9994242191314697
2187,1.0,0.9994046092033386
2188,1.0,0.9993777275085449
2189,1.0,0.9993512630462646
2190,1.0,0.9992920160293579
2191,1.0,0.9992117881774902
2192,1.0,0.9990702271461487
2193,1.0,0.999062180519104
2194,1.0,0.9990591406822205
2195,1.0,0.9990878105163574
2196,1.0,0.9991258978843689
2197,1.0,0.9991583228111267
2198,1.0,0.9991292357444763
2199,1.0,0.999004602432251
2200,1.0,0.9988484382629395
2201,1.0,0.9985586404800415
2202,1.0,0.9979754090309143
2203,1.0,0.9966915249824524
2204,1.0,0.9956548810005188
2205,1.0,0.9918637275695801
2206,1.0,0.9813737273216248
2207,1.0,0.9789415001869202
2208,1.0,0.9706920385360718
2209,1.0,0.9520496129989624
2210,1.0,0.9275016784667969
2211,1.0,0.7845390439033508
2212,1.0,0.7533500790596008
2213,1.0,0.6147580146789551
2214,1.0,0.5296577215194702
2215,1.0,0.35588863492012024
2216,1.0,0.3457277715206146
2217,1.0,0.2703092098236084
2218,0.0,0.20914730429649353
2219,0.0,0.1729876548051834
2220,0.0,0.10924485325813293
2221,0.0,0.115312360227108
2222,0.0,0.08225294947624207
2223,0.0,0.06267079710960388
2224,0.0,0.0015657120384275913
2225,0.0,0.0017719549359753728
2226,0.0,0.0018996011931449175
2227,0.0,0.002110219094902277
2228,0.0,0.0021923119202256203
2229,0.0,0.003151237964630127
2230,0.0,0.0063192276284098625
2231,0.0,0.024607175961136818
2232,1.0,0.26703619956970215
2233,1.0,0.9280123710632324
2234,1.0,0.9961503744125366
2235,1.0,0.9988518357276917
2236,1.0,0.999260663986206
2237,1.0,0.9993861317634583
2238,1.0,0.9994981288909912
2239,1.0,0.9995123147964478
2240,1.0,0.9995203614234924
2241,1.0,0.9995216131210327
2242,1.0,0.9995068907737732
2243,1.0,0.9994814395904541
2244,1.0,0.9994074106216431
2245,1.0,0.999189555644989
2246,1.0,0.998649537563324
2247,1.0,0.9975292086601257
2248,1.0,0.990376353263855
2249,1.0,0.9594399333000183
2250,1.0,0.9014614820480347
2251,1.0,0.8029502034187317
2252,1.0,0.6704520583152771
2253,1.0,0.6821627020835876
2254,1.0,0.785778284072876
2255,1.0,0.793184757232666
2256,1.0,0.8719225525856018
2257,1.0,0.8658839464187622
2258,1.0,0.8135375380516052
2259,1.0,0.677879810333252
2260,0.0,0.575313925743103
2261,0.0,0.45475056767463684
2262,0.0,0.258929044008255
2263,0.0,0.28579258918762207
2264,0.0,0.1939886063337326
2265,0.0,0.23310713469982147
