N,GT,predict
2151,1.0,0.9933280348777771
2152,1.0,0.9962133765220642
2153,1.0,0.997119665145874
2154,1.0,0.9974744319915771
2155,1.0,0.997742772102356
2156,1.0,0.9979033470153809
2157,1.0,0.9977645874023438
2158,1.0,0.9974340796470642
2159,1.0,0.9969184994697571
2160,1.0,0.9965532422065735
2161,1.0,0.9943894147872925
2162,1.0,0.9912477135658264
2163,1.0,0.9860460162162781
2164,1.0,0.9845774173736572
2165,1.0,0.9675609469413757
2166,1.0,0.9757123589515686
2167,1.0,0.969797670841217
2168,1.0,0.9350759983062744
2169,1.0,0.966301679611206
2170,0.0,0.9332122802734375
2171,0.0,0.9121925234794617
2172,0.0,0.7316464185714722
2173,0.0,0.4758082628250122
2174,0.0,0.25829946994781494
2175,0.0,0.15049201250076294
2176,0.0,0.1017705649137497
2177,0.0,0.17124435305595398
2178,0.0,0.01212032325565815
2179,0.0,0.019375862553715706
2180,0.0,0.025424951687455177
2181,0.0,0.13320519030094147
2182,0.0,0.26930150389671326
2183,0.0,0.6294628381729126
2184,1.0,0.8839069604873657
2185,1.0,0.9808633923530579
2186,1.0,0.992412269115448
2187,1.0,0.9949255585670471
2188,1.0,0.9967381954193115
2189,1.0,0.9970600008964539
2190,1.0,0.9974760413169861
2191,1.0,0.9977915287017822
2192,1.0,0.9980185627937317
2193,1.0,0.9980155229568481
2194,1.0,0.9980405569076538
2195,1.0,0.9982541799545288
2196,1.0,0.9982240796089172
2197,1.0,0.9983069896697998
2198,1.0,0.9983146786689758
2199,1.0,0.9981070756912231
2200,1.0,0.9982340931892395
2201,1.0,0.9979637861251831
2202,1.0,0.9979097247123718
2203,1.0,0.9974573254585266
2204,1.0,0.9974169135093689
2205,1.0,0.9969184994697571
2206,1.0,0.9956375360488892
2207,1.0,0.994976818561554
2208,1.0,0.9930741190910339
2209,1.0,0.9885907173156738
2210,1.0,0.9720049500465393
2211,1.0,0.9380247592926025
2212,1.0,0.8679909706115723
2213,1.0,0.7545425295829773
2214,1.0,0.6094896197319031
2215,1.0,0.519484281539917
2216,1.0,0.693662166595459
2217,1.0,0.6119959354400635
2218,0.0,0.3520006537437439
2219,0.0,0.24405725300312042
2220,0.0,0.24673613905906677
2221,0.0,0.1686614453792572
2222,0.0,0.16803544759750366
2223,0.0,0.14791473746299744
2224,0.0,0.07937156409025192
2225,0.0,0.07720967382192612
2226,0.0,0.013019030913710594
2227,0.0,0.018198981881141663
2228,0.0,0.03442640230059624
2229,0.0,0.17083029448986053
2230,1.0,0.657715380191803
2231,1.0,0.8343437314033508
2232,1.0,0.9780778288841248
2233,1.0,0.9921046495437622
2234,1.0,0.9956466555595398
2235,1.0,0.9970085024833679
2236,1.0,0.9975864887237549
2237,1.0,0.9978957176208496
2238,1.0,0.9982836842536926
2239,1.0,0.9982449412345886
2240,1.0,0.9982587695121765
2241,1.0,0.9981383681297302
2242,1.0,0.9982703924179077
2243,1.0,0.9979326725006104
2244,1.0,0.9977986216545105
2245,1.0,0.9968041181564331
2246,1.0,0.9952905774116516
2247,1.0,0.9917650818824768
2248,1.0,0.9886177778244019
2249,1.0,0.959987998008728
2250,1.0,0.9252155423164368
2251,1.0,0.8433026671409607
2252,1.0,0.6777467131614685
2253,1.0,0.778059720993042
2254,1.0,0.44009342789649963
2255,0.0,0.4139898717403412
2256,0.0,0.2669457495212555
2257,0.0,0.24453087151050568
2258,0.0,0.20901603996753693
2259,0.0,0.0974285826086998
2260,0.0,0.15403030812740326
2261,0.0,0.05896858125925064
2262,0.0,0.04095890372991562
2263,0.0,0.008476917631924152
2264,0.0,0.01644154079258442
2265,0.0,0.024649271741509438
2266,0.0,0.022971928119659424
2267,0.0,0.05437169224023819
2268,0.0,0.193588525056839
2269,1.0,0.7671588659286499
2270,1.0,0.9627230763435364
2271,1.0,0.9914995431900024
2272,1.0,0.9947185516357422
2273,1.0,0.9969574213027954
2274,1.0,0.9974256753921509
2275,1.0,0.9977511763572693
2276,1.0,0.997709333896637
2277,1.0,0.9981571435928345
2278,1.0,0.9978896975517273
2279,1.0,0.9977943897247314
2280,1.0,0.9976544380187988
2281,1.0,0.9975928664207458
2282,1.0,0.9971379041671753
2283,1.0,0.9965038299560547
2284,1.0,0.9950185418128967
2285,1.0,0.9904631972312927
2286,1.0,0.981764018535614
2287,1.0,0.9712281227111816
2288,1.0,0.9463772773742676
2289,1.0,0.8862114548683167
2290,1.0,0.9157480001449585
2291,1.0,0.8101822733879089
2292,1.0,0.666776716709137
2293,1.0,0.7254735827445984
2294,1.0,0.866994321346283
2295,1.0,0.7877374887466431
2296,1.0,0.9362038969993591
2297,1.0,0.9339596033096313
2298,1.0,0.9608889222145081
2299,1.0,0.9433305859565735
2300,1.0,0.8739462494850159
2301,1.0,0.7462395429611206
2302,1.0,0.705555260181427
2303,1.0,0.20537549257278442
2304,1.0,0.10126689821481705
2305,1.0,0.06744954735040665
2306,1.0,0.059304289519786835
2307,0.0,0.0907243937253952
2308,0.0,0.08981014043092728
2309,0.0,0.18382249772548676
2310,0.0,0.12069028615951538
2311,0.0,0.09104826301336288
2312,0.0,0.0651642382144928
2313,0.0,0.079720638692379
2314,0.0,0.06734351068735123
2315,0.0,0.012579511851072311
2316,0.0,0.025568261742591858
2317,0.0,0.03357728570699692
2318,0.0,0.07842745631933212
2319,0.0,0.4041994512081146
2320,0.0,0.8741675019264221
2321,1.0,0.9294488430023193
2322,1.0,0.9875670075416565
2323,1.0,0.9910621047019958
2324,1.0,0.9946258664131165
2325,1.0,0.9961504340171814
2326,1.0,0.996864378452301
2327,1.0,0.9972426891326904
2328,1.0,0.9973391890525818
2329,1.0,0.9977943897247314
2330,1.0,0.9978109002113342
2331,1.0,0.9976291656494141
2332,1.0,0.9971694946289062
2333,1.0,0.996778130531311
2334,1.0,0.9966349005699158
2335,1.0,0.9960029721260071
2336,1.0,0.9941678643226624
2337,1.0,0.991944432258606
2338,1.0,0.9915401935577393
2339,1.0,0.9828485250473022
2340,1.0,0.9797455668449402
2341,1.0,0.9837990403175354
2342,1.0,0.9858042001724243
2343,1.0,0.984295129776001
2344,1.0,0.9854674339294434
2345,1.0,0.9735094308853149
2346,1.0,0.9340052604675293
2347,1.0,0.8913335204124451
2348,1.0,0.8530837893486023
2349,1.0,0.6968120336532593
2350,1.0,0.5131865739822388
2351,1.0,0.5477162003517151
2352,0.0,0.17708636820316315
2353,0.0,0.11505069583654404
2354,0.0,0.12716180086135864
2355,0.0,0.08248519152402878
2356,0.0,0.06970427185297012
2357,0.0,0.061881497502326965
2358,0.0,0.05069812387228012
2359,0.0,0.08121754974126816
2360,0.0,0.011310530826449394
2361,0.0,0.014490075409412384
2362,0.0,0.020864620804786682
2363,0.0,0.04030945152044296
2364,0.0,0.11295951157808304
2365,0.0,0.631287157535553
2366,0.0,0.895291805267334
2367,1.0,0.9703913927078247
2368,1.0,0.9822182655334473
2369,1.0,0.9936886429786682
2370,1.0,0.9960834980010986
2371,1.0,0.9966203570365906
2372,1.0,0.9973360300064087
2373,1.0,0.997607409954071
2374,1.0,0.9976425766944885
2375,1.0,0.9981019496917725
2376,1.0,0.9980553984642029
2377,1.0,0.9981609582901001
2378,1.0,0.9982554912567139
2379,nan,0.9982722401618958
2380,nan,0.9982610940933228
2381,nan,0.9981986880302429
2382,nan,0.9978799223899841
2383,nan,0.9977247714996338
2384,nan,0.9977566003799438
2385,nan,0.9972628951072693
2386,nan,0.9967639446258545
2387,nan,0.9966952800750732
2388,nan,0.9964885711669922
2389,nan,0.9964179396629333
2390,nan,0.9966054558753967
2391,nan,0.9969591498374939
2392,nan,0.9970836043357849
2393,nan,0.9973087310791016
2394,nan,0.9973631501197815
2395,nan,0.9972556829452515
2396,nan,0.996915340423584
2397,nan,0.9957462549209595
2398,nan,0.9945079684257507
2399,nan,0.9862757921218872
2400,nan,0.9623274803161621
