N,GT,predict
2151,0.0,0.8027109503746033
2152,0.0,0.8074662089347839
2153,0.0,0.8048267960548401
2154,0.0,0.7717456817626953
2155,0.0,0.7177279591560364
2156,0.0,0.7357826232910156
2157,0.0,0.65453040599823
2158,0.0,0.7024389505386353
2159,0.0,0.6650019288063049
2160,0.0,0.5908305048942566
2161,0.0,0.6626889109611511
2162,1.0,0.6523836255073547
2163,1.0,0.6340491771697998
2164,1.0,0.5765017867088318
2165,1.0,0.6783344745635986
2166,1.0,0.6022915840148926
2167,1.0,0.5969973206520081
2168,1.0,0.9384245276451111
2169,1.0,0.9441773891448975
2170,1.0,0.9670349359512329
2171,1.0,0.97159743309021
2172,1.0,0.9813277721405029
2173,1.0,0.9835096597671509
2174,1.0,0.9842851758003235
2175,1.0,0.9851287603378296
2176,1.0,0.985985279083252
2177,1.0,0.9841565489768982
2178,1.0,0.9853087663650513
2179,1.0,0.9853020310401917
2180,1.0,0.9837076663970947
2181,1.0,0.9584964513778687
2182,1.0,0.9446029663085938
2183,1.0,0.9398552179336548
2184,1.0,0.9333769083023071
2185,1.0,0.9026878476142883
2186,1.0,0.8826629519462585
2187,1.0,0.8943850994110107
2188,1.0,0.8195931911468506
2189,1.0,0.8311774730682373
2190,1.0,0.7248198986053467
2191,1.0,0.6758731007575989
2192,1.0,0.715890109539032
2193,1.0,0.6610321998596191
2194,1.0,0.670691967010498
2195,1.0,0.6925586462020874
2196,1.0,0.7642321586608887
2197,1.0,0.7420596480369568
2198,1.0,0.7503275275230408
2199,1.0,0.7427074313163757
2200,1.0,0.7145619988441467
2201,1.0,0.7434806823730469
2202,1.0,0.6443849205970764
2203,1.0,0.6764589548110962
2204,1.0,0.6248883008956909
2205,1.0,0.6087179780006409
2206,1.0,0.6490890383720398
2207,1.0,0.6553642749786377
2208,0.0,0.6432511806488037
2209,0.0,0.6179877519607544
2210,0.0,0.6042338013648987
2211,0.0,0.5627626776695251
2212,0.0,0.5661168098449707
2213,0.0,0.5594358444213867
2214,0.0,0.5659646391868591
2215,0.0,0.5831966400146484
2216,0.0,0.5471732020378113
2217,0.0,0.5488895177841187
2218,0.0,0.6100426316261292
2219,0.0,0.6440691351890564
2220,0.0,0.6304396986961365
2221,0.0,0.6620616912841797
2222,1.0,0.6287635564804077
2223,1.0,0.5408518314361572
2224,1.0,0.6006202697753906
