N,GT,predict
2151,1.0,0.9977788329124451
2152,1.0,0.9981774687767029
2153,1.0,0.9984853267669678
2154,1.0,0.998405933380127
2155,1.0,0.9976762533187866
2156,1.0,0.9967658519744873
2157,1.0,0.9947640895843506
2158,1.0,0.9852490425109863
2159,1.0,0.9534484148025513
2160,1.0,0.8263683319091797
2161,1.0,0.6297541260719299
2162,1.0,0.3660593330860138
2163,1.0,0.26431334018707275
2164,1.0,0.15489625930786133
2165,1.0,0.17803648114204407
2166,1.0,0.13629624247550964
2167,0.0,0.09779222309589386
2168,0.0,0.1024482250213623
2169,0.0,0.09379220753908157
2170,0.0,0.055151134729385376
2171,0.0,0.036513280123472214
2172,0.0,0.03372862562537193
2173,0.0,0.0284116193652153
2174,0.0,0.0015154890716075897
2175,0.0,0.0016091741854324937
2176,0.0,0.0017668523360043764
2177,0.0,0.0020701067987829447
2178,0.0,0.0031520375050604343
2179,0.0,0.006721305660903454
2180,0.0,0.05572216957807541
2181,1.0,0.6843732595443726
2182,1.0,0.9832494258880615
2183,1.0,0.99785315990448
2184,1.0,0.9988884925842285
2185,1.0,0.9990657567977905
2186,1.0,0.9991432428359985
2187,1.0,0.9991937875747681
2188,1.0,0.999224841594696
2189,1.0,0.9992329478263855
2190,1.0,0.999219536781311
2191,1.0,0.9992061853408813
2192,1.0,0.9992184638977051
2193,1.0,0.9992164373397827
2194,1.0,0.9992201924324036
2195,1.0,0.9992164373397827
2196,1.0,0.9992307424545288
2197,1.0,0.9992251396179199
2198,1.0,0.9992244839668274
2199,1.0,0.9992246031761169
2200,1.0,0.9992040395736694
2201,1.0,0.9992010593414307
2202,1.0,0.9991526007652283
2203,1.0,0.9991434216499329
2204,1.0,0.9991012811660767
2205,1.0,0.9990631937980652
2206,1.0,0.9990478754043579
2207,1.0,0.9990054368972778
2208,1.0,0.9989204406738281
2209,1.0,0.9987256526947021
2210,1.0,0.9983357191085815
2211,1.0,0.9971083998680115
2212,1.0,0.9950771331787109
2213,1.0,0.9878518581390381
2214,1.0,0.9680200815200806
2215,1.0,0.930167555809021
2216,1.0,0.9177954196929932
2217,1.0,0.8517422676086426
2218,1.0,0.6695277690887451
2219,0.0,0.5853569507598877
2220,0.0,0.3673890233039856
2221,0.0,0.27776089310646057
2222,0.0,0.1043107882142067
2223,0.0,0.037068575620651245
2224,0.0,0.030522191897034645
2225,0.0,0.02649568021297455
2226,0.0,0.0019841878674924374
2227,0.0,0.0021511174272745848
2228,0.0,0.0029251521918922663
2229,0.0,0.004377240315079689
2230,0.0,0.018757546320557594
2231,0.0,0.17013242840766907
2232,1.0,0.8213731646537781
2233,1.0,0.99100661277771
2234,1.0,0.9979312419891357
2235,1.0,0.9987747669219971
2236,1.0,0.9990147352218628
2237,1.0,0.9991118907928467
2238,1.0,0.9991455674171448
2239,1.0,0.9992228150367737
2240,1.0,0.999226450920105
2241,1.0,0.9992218017578125
2242,1.0,0.9992006421089172
2243,1.0,0.9991729259490967
2244,1.0,0.999035656452179
2245,1.0,0.9987666606903076
2246,1.0,0.9979735016822815
2247,1.0,0.9963999390602112
2248,1.0,0.9924166202545166
2249,1.0,0.9782061576843262
2250,1.0,0.9554418921470642
2251,1.0,0.9269475340843201
2252,1.0,0.9266915917396545
2253,1.0,0.9474449753761292
2254,1.0,0.9496855735778809
2255,1.0,0.9569747447967529
