N,GT,predict
2151,1.0,0.9992932081222534
2152,1.0,0.9992988705635071
2153,1.0,0.9992575645446777
2154,1.0,0.9991803765296936
2155,1.0,0.9990248680114746
2156,1.0,0.9984758496284485
2157,1.0,0.9966743588447571
2158,1.0,0.9897878766059875
2159,1.0,0.9844201803207397
2160,1.0,0.958838701248169
2161,1.0,0.8250958323478699
2162,1.0,0.6622278690338135
2163,1.0,0.7180837988853455
2164,1.0,0.6897132396697998
2165,1.0,0.6273341774940491
2166,1.0,0.7242257595062256
2167,0.0,0.6379450559616089
2168,0.0,0.6091612577438354
2169,0.0,0.6329103112220764
2170,0.0,0.5655615329742432
2171,0.0,0.22603359818458557
2172,0.0,0.06600536406040192
2173,0.0,0.03371607884764671
2174,0.0,0.046716585755348206
2175,0.0,0.0038606906309723854
2176,0.0,0.0045485286973416805
2177,0.0,0.012333802878856659
2178,0.0,0.0302905160933733
2179,0.0,0.2335241138935089
2180,1.0,0.8356927633285522
2181,1.0,0.9895626902580261
2182,1.0,0.9976726770401001
2183,1.0,0.9989551305770874
2184,1.0,0.9991480112075806
2185,1.0,0.9992519617080688
2186,1.0,0.999278724193573
2187,1.0,0.9992378950119019
2188,1.0,0.9992327690124512
2189,1.0,0.9991797804832458
2190,1.0,0.9990501403808594
2191,1.0,0.9989477396011353
2192,1.0,0.9988022446632385
2193,1.0,0.9986631870269775
2194,1.0,0.9987345933914185
2195,1.0,0.9989601969718933
2196,1.0,0.999070942401886
2197,1.0,0.9991198778152466
2198,1.0,0.9991549849510193
2199,1.0,0.9990754723548889
2200,1.0,0.9991381168365479
2201,1.0,0.9989733099937439
2202,1.0,0.9989781975746155
2203,1.0,0.9988653659820557
2204,1.0,0.9986861348152161
2205,1.0,0.9982359409332275
2206,1.0,0.9978136420249939
2207,1.0,0.9977028369903564
2208,1.0,0.997038722038269
2209,1.0,0.99482262134552
2210,1.0,0.9776930809020996
2211,1.0,0.9633288383483887
2212,1.0,0.8732923269271851
2213,1.0,0.7671110033988953
2214,1.0,0.6391035318374634
2215,1.0,0.6893002986907959
2216,1.0,0.5958600044250488
2217,0.0,0.3944443166255951
2218,0.0,0.19224540889263153
2219,0.0,0.06270800530910492
2220,0.0,0.06797046959400177
2221,0.0,0.030743835493922234
2222,0.0,0.034431152045726776
2223,0.0,0.015174048952758312
2224,0.0,0.015083122067153454
2225,0.0,0.0019424417987465858
2226,0.0,0.002649743342772126
2227,0.0,0.004765251185745001
2228,0.0,0.018797343596816063
2229,0.0,0.09587675333023071
2230,1.0,0.6842676401138306
2231,1.0,0.9692237377166748
2232,1.0,0.9948511719703674
2233,1.0,0.9983934164047241
2234,1.0,0.99881911277771
2235,1.0,0.999057412147522
2236,1.0,0.9991413950920105
2237,1.0,0.9992187023162842
2238,1.0,0.9992609620094299
2239,1.0,0.9992348551750183
2240,1.0,0.99920654296875
2241,1.0,0.9990597367286682
2242,1.0,0.9989684224128723
2243,1.0,0.9981619119644165
2244,1.0,0.9944571852684021
2245,1.0,0.9722628593444824
2246,1.0,0.9265445470809937
2247,1.0,0.8226034045219421
2248,1.0,0.8246716856956482
2249,1.0,0.7458710670471191
2250,1.0,0.639531672000885
2251,1.0,0.45719483494758606
