N,GT,predict
2151,1.0,0.9111220836639404
2152,1.0,0.9475326538085938
2153,1.0,0.9481092691421509
2154,1.0,0.96238112449646
2155,1.0,0.9778400659561157
2156,1.0,0.8735593557357788
2157,0.0,0.9136101007461548
2158,0.0,0.8032855987548828
2159,0.0,0.37312835454940796
2160,0.0,0.5955690741539001
2161,0.0,0.003672652645036578
2162,0.0,0.0025905959773808718
2163,0.0,0.001695368904620409
2164,0.0,0.0021143776830285788
2165,0.0,0.0017531438497826457
2166,0.0,0.002046954119578004
2167,0.0,0.002447203267365694
2168,0.0,0.0022914877627044916
2169,0.0,0.006292000412940979
2170,0.0,0.017972314730286598
2171,0.0,0.40267086029052734
2172,1.0,0.9071383476257324
2173,1.0,0.9921345710754395
2174,1.0,0.9966225624084473
2175,1.0,0.9981274604797363
2176,1.0,0.9990385174751282
2177,1.0,0.999127984046936
2178,1.0,0.9990680813789368
2179,1.0,0.9991112351417542
2180,1.0,0.9990487694740295
2181,1.0,0.9991077184677124
2182,1.0,0.9990851879119873
2183,1.0,0.9990226626396179
2184,1.0,0.9988947510719299
2185,1.0,0.9989953637123108
2186,1.0,0.9989662766456604
2187,1.0,0.9988446235656738
2188,1.0,0.9988728165626526
2189,1.0,0.9987567663192749
2190,1.0,0.9987838864326477
2191,1.0,0.9987754821777344
2192,1.0,0.9982137084007263
2193,1.0,0.9984940886497498
2194,1.0,0.9984636902809143
2195,1.0,0.9985849261283875
2196,1.0,0.9984432458877563
2197,1.0,0.9987419843673706
2198,1.0,0.9988106489181519
2199,1.0,0.9988039135932922
2200,1.0,0.9988582730293274
2201,1.0,0.9986900091171265
2202,1.0,0.9987552165985107
2203,1.0,0.9980456829071045
2204,1.0,0.9983661770820618
2205,1.0,0.9980398416519165
2206,1.0,0.9949893355369568
2207,1.0,0.9949122071266174
2208,1.0,0.9933376908302307
2209,1.0,0.9914844036102295
2210,1.0,0.9894495606422424
2211,1.0,0.9609730243682861
2212,1.0,0.9596274495124817
2213,1.0,0.9064067602157593
2214,1.0,0.793953537940979
2215,1.0,0.33372506499290466
2216,1.0,0.4556143283843994
2217,1.0,0.34641167521476746
2218,1.0,0.1923835575580597
2219,1.0,0.17004822194576263
2220,0.0,0.11600639671087265
2221,0.0,0.11203312128782272
2222,0.0,0.07873006165027618
2223,0.0,0.15218935906887054
2224,0.0,0.0022319545969367027
2225,0.0,0.0024120600428432226
2226,0.0,0.002177186543121934
2227,0.0,0.0020984590519219637
2228,0.0,0.0017642491729930043
2229,0.0,0.002994935028254986
2230,0.0,0.003634844906628132
2231,0.0,0.0035217832773923874
2232,0.0,0.020902695134282112
2233,0.0,0.057930588722229004
2234,1.0,0.5505635142326355
2235,1.0,0.9621751308441162
2236,1.0,0.995513916015625
2237,1.0,0.9979074597358704
2238,1.0,0.9990621209144592
2239,1.0,0.9991215467453003
2240,1.0,0.9991719722747803
2241,1.0,0.9992089867591858
2242,1.0,0.9992051124572754
2243,1.0,0.9991961717605591
2244,1.0,0.9991591572761536
2245,1.0,0.9989779591560364
2246,1.0,0.9987067580223083
2247,1.0,0.9984161257743835
2248,1.0,0.9976766705513
2249,1.0,0.9909694194793701
2250,1.0,0.9843572974205017
2251,1.0,0.9618813991546631
2252,1.0,0.8224383592605591
2253,1.0,0.9002565145492554
2254,1.0,0.8455125689506531
2255,1.0,0.8152549862861633
2256,1.0,0.8593155145645142
2257,1.0,0.8603964447975159
2258,1.0,0.9438841938972473
2259,1.0,0.6880230903625488
2260,1.0,0.84361732006073
2261,1.0,0.6932677626609802
2262,0.0,0.3325269818305969
2263,0.0,0.3895609676837921
2264,0.0,0.33866965770721436
2265,0.0,0.2800104022026062
2266,0.0,0.0038089805748313665
2267,0.0,0.002946332795545459
2268,0.0,0.0024740525986999273
2269,0.0,0.003952992148697376
2270,0.0,0.004178650677204132
2271,0.0,0.004731765482574701
2272,0.0,0.004021028056740761
2273,0.0,0.019945593550801277
2274,0.0,0.06292271614074707
2275,0.0,0.31856682896614075
2276,1.0,0.7748916745185852
2277,1.0,0.9922178387641907
2278,1.0,0.996918261051178
2279,1.0,0.9974706768989563
2280,1.0,0.9990169405937195
2281,1.0,0.9990715980529785
2282,1.0,0.9991411566734314
2283,1.0,0.9991449117660522
2284,1.0,0.9991039037704468
2285,1.0,0.999049961566925
2286,1.0,0.998859703540802
2287,1.0,0.9987737536430359
2288,1.0,0.998504638671875
2289,1.0,0.9974509477615356
2290,1.0,0.9973437786102295
2291,1.0,0.9966881275177002
2292,1.0,0.9859164953231812
2293,1.0,0.9868937134742737
2294,1.0,0.9891199469566345
2295,1.0,0.9888035655021667
2296,1.0,0.9933145642280579
2297,1.0,0.996208131313324
2298,1.0,0.9966437816619873
2299,1.0,0.9975566267967224
2300,1.0,0.9969857931137085
2301,1.0,0.9967175126075745
2302,1.0,0.9963222742080688
2303,1.0,0.9869132041931152
2304,1.0,0.9575715065002441
2305,1.0,0.842998743057251
2306,1.0,0.828408420085907
2307,1.0,0.8621097803115845
2308,1.0,0.6410596370697021
2309,1.0,0.7486267685890198
2310,1.0,0.838756263256073
2311,1.0,0.6496039032936096
2312,1.0,0.658199667930603
2313,0.0,0.5524082183837891
2314,0.0,0.498238742351532
2315,0.0,0.38851574063301086
2316,0.0,0.46991825103759766
2317,0.0,0.0035692332312464714
2318,0.0,0.0025683140847831964
2319,0.0,0.0034405735787004232
2320,0.0,0.002853636397048831
2321,0.0,0.0025732347276061773
2322,0.0,0.0034668627195060253
2323,0.0,0.004347578156739473
2324,0.0,0.008721535094082355
2325,1.0,0.01547892577946186
2326,1.0,0.09004363417625427
2327,1.0,0.8289409875869751
2328,1.0,0.9664439558982849
2329,1.0,0.9980920553207397
2330,1.0,0.9988501071929932
2331,1.0,0.9990208148956299
2332,1.0,0.9990716576576233
2333,1.0,0.9990266561508179
2334,1.0,0.9990615248680115
2335,1.0,0.9990501999855042
2336,1.0,0.9989205002784729
2337,1.0,0.9987627267837524
2338,1.0,0.9985824823379517
2339,1.0,0.9979191422462463
2340,1.0,0.9951373338699341
2341,1.0,0.9940803647041321
2342,1.0,0.9942878484725952
2343,1.0,0.9864395260810852
2344,1.0,0.9853681325912476
2345,1.0,0.9849419593811035
2346,1.0,0.8553988933563232
2347,1.0,0.6017051935195923
2348,0.0,0.5005244612693787
2349,0.0,0.31014084815979004
2350,0.0,0.16712592542171478
2351,0.0,0.13637122511863708
2352,0.0,0.004040957894176245
2353,0.0,0.0023025802802294493
2354,0.0,0.003130192868411541
2355,0.0,0.002281143330037594
2356,0.0,0.0024756859056651592
2357,0.0,0.003227441804483533
2358,0.0,0.005927582271397114
2359,0.0,0.028659246861934662
2360,0.0,0.10059431195259094
2361,0.0,0.624855637550354
2362,1.0,0.9095360636711121
2363,1.0,0.9873327612876892
2364,1.0,0.9972801208496094
2365,1.0,0.9985473155975342
2366,1.0,0.9990928173065186
2367,1.0,0.9991522431373596
2368,1.0,0.9991456866264343
2369,1.0,0.9991738200187683
2370,1.0,0.9991631507873535
2371,1.0,0.9990526437759399
2372,1.0,0.999050498008728
2373,1.0,0.9989874362945557
2374,1.0,0.9988977313041687
2375,1.0,0.9988064765930176
2376,1.0,0.9987128973007202
2377,1.0,0.9986680746078491
2378,1.0,0.9987984299659729
2379,nan,0.9988184571266174
2380,nan,0.9988289475440979
2381,nan,0.99881911277771
2382,nan,0.9987316131591797
2383,nan,0.9982876777648926
2384,nan,0.9986193180084229
2385,nan,0.9984212517738342
2386,nan,0.998179018497467
2387,nan,0.9981498122215271
2388,nan,0.9982597231864929
2389,nan,0.9985609650611877
2390,nan,0.9986242651939392
2391,nan,0.9988906383514404
2392,nan,0.9989116191864014
2393,nan,0.9990509748458862
2394,nan,0.9990876913070679
2395,nan,0.999067485332489
2396,nan,0.9990949034690857
2397,nan,0.9990074634552002
2398,nan,0.998943567276001
2399,nan,0.9983677864074707
2400,nan,0.9969275593757629
