N,GT,predict
2151,1.0,0.9639156460762024
2152,1.0,0.9457511305809021
2153,1.0,0.7470835447311401
2154,1.0,0.5319834351539612
2155,1.0,0.34309741854667664
2156,0.0,0.4038502275943756
2157,0.0,0.23792360723018646
2158,0.0,0.29399627447128296
2159,0.0,0.45601770281791687
2160,0.0,0.3449797034263611
2161,0.0,0.368362694978714
2162,0.0,0.37979286909103394
2163,0.0,0.5606118440628052
2164,0.0,0.49161091446876526
2165,0.0,0.6045380234718323
2166,0.0,0.5650816559791565
2167,0.0,0.5728972554206848
2168,0.0,0.7759538888931274
2169,1.0,0.6499330401420593
2170,1.0,0.7847789525985718
2171,1.0,0.6022949814796448
2172,1.0,0.5844361186027527
2173,1.0,0.5614562630653381
2174,1.0,0.7329179048538208
2175,1.0,0.9556055068969727
2176,1.0,0.9617741703987122
2177,1.0,0.9642550349235535
2178,1.0,0.9830652475357056
2179,1.0,0.984731912612915
2180,1.0,0.987049400806427
2181,1.0,0.9810521602630615
2182,1.0,0.9835132956504822
2183,1.0,0.9870291948318481
2184,1.0,0.9872985482215881
2185,1.0,0.979965329170227
2186,1.0,0.9751428961753845
2187,1.0,0.9674188494682312
2188,1.0,0.872739315032959
2189,1.0,0.8418757319450378
2190,1.0,0.7328112125396729
2191,1.0,0.6953322291374207
2192,1.0,0.8655432462692261
2193,1.0,0.8410123586654663
2194,1.0,0.8948315978050232
2195,1.0,0.9246088266372681
2196,1.0,0.9629414081573486
2197,1.0,0.9476293921470642
2198,1.0,0.9472617506980896
2199,1.0,0.9342104196548462
2200,1.0,0.9186455607414246
2201,1.0,0.9007417559623718
2202,1.0,0.8442642688751221
2203,1.0,0.8942534327507019
2204,1.0,0.7822102904319763
2205,1.0,0.7086028456687927
2206,0.0,0.8003960847854614
2207,0.0,0.7859048843383789
2208,0.0,0.7523167133331299
2209,0.0,0.6675924062728882
2210,0.0,0.4805612564086914
2211,0.0,0.5308352112770081
2212,0.0,0.42533615231513977
2213,0.0,0.423613965511322
2214,0.0,0.4307573437690735
2215,0.0,0.5769480466842651
2216,0.0,0.44261735677719116
2217,0.0,0.43761488795280457
2218,0.0,0.5760673880577087
2219,1.0,0.4995320737361908
2220,1.0,0.597442090511322
2221,1.0,0.5458338260650635
2222,1.0,0.6434775590896606
2223,1.0,0.5160723924636841
2224,1.0,0.7156875133514404
2225,1.0,0.9327171444892883
2226,1.0,0.9563726186752319
2227,1.0,0.9692042469978333
2228,1.0,0.9821869134902954
2229,1.0,0.9777922630310059
2230,1.0,0.9775006771087646
2231,1.0,0.986812174320221
2232,1.0,0.9820799827575684
2233,1.0,0.9860234260559082
2234,1.0,0.9820801019668579
2235,1.0,0.9806143045425415
2236,1.0,0.9744853973388672
2237,1.0,0.979799211025238
2238,1.0,0.9310927987098694
2239,1.0,0.9476000070571899
2240,1.0,0.9428367614746094
2241,1.0,0.8853431940078735
2242,1.0,0.8512646555900574
2243,0.0,0.7130750417709351
2244,0.0,0.5468083024024963
2245,0.0,0.5852924585342407
2246,0.0,0.6042660474777222
2247,0.0,0.5485846400260925
2248,0.0,0.4892788827419281
2249,0.0,0.6839206218719482
2250,0.0,0.6694063544273376
2251,0.0,0.6580150127410889
2252,0.0,0.7027916312217712
2253,0.0,0.5713611841201782
2254,0.0,0.6819913983345032
2255,0.0,0.7773978114128113
2256,0.0,0.7255812287330627
2257,0.0,0.7977081537246704
2258,1.0,0.6528739929199219
2259,1.0,0.7710202932357788
2260,1.0,0.6170226335525513
2261,1.0,0.7883983850479126
2262,1.0,0.9592775702476501
2263,1.0,0.9614304900169373
2264,1.0,0.9622485041618347
2265,1.0,0.9690268039703369
2266,1.0,0.9837274551391602
2267,1.0,0.9854018688201904
2268,1.0,0.9863471388816833
2269,1.0,0.980682373046875
2270,1.0,0.9804316163063049
2271,1.0,0.977349579334259
2272,1.0,0.985218346118927
2273,1.0,0.9770776033401489
2274,1.0,0.9698057174682617
2275,1.0,0.9750432372093201
2276,1.0,0.9693639278411865
2277,1.0,0.8342204689979553
2278,1.0,0.7650170922279358
2279,1.0,0.886740505695343
2280,1.0,0.8156185150146484
2281,1.0,0.901648998260498
2282,1.0,0.8128117918968201
2283,1.0,0.758643627166748
2284,1.0,0.8023257255554199
2285,1.0,0.6524932384490967
2286,1.0,0.7307587265968323
2287,1.0,0.710477888584137
2288,1.0,0.704662561416626
2289,1.0,0.744820237159729
2290,1.0,0.6004128456115723
2291,1.0,0.6185286045074463
2292,1.0,0.7812715768814087
2293,1.0,0.8171203136444092
2294,1.0,0.7386661767959595
2295,1.0,0.8363375067710876
2296,1.0,0.8276162147521973
2297,1.0,0.8485201597213745
2298,1.0,0.8202325701713562
2299,0.0,0.7784405946731567
2300,0.0,0.7444079518318176
2301,0.0,0.6429231762886047
2302,0.0,0.4273102879524231
2303,0.0,0.510998010635376
2304,0.0,0.5250560641288757
2305,0.0,0.6310691833496094
2306,0.0,0.6591498255729675
2307,0.0,0.6964072585105896
2308,0.0,0.8490639925003052
2309,0.0,0.7510409951210022
2310,0.0,0.7425456643104553
2311,0.0,0.8098723888397217
2312,0.0,0.7066510915756226
2313,0.0,0.744491457939148
2314,0.0,0.6233346462249756
2315,0.0,0.5854513645172119
2316,1.0,0.516284704208374
2317,1.0,0.7022088766098022
2318,1.0,0.9560405015945435
2319,1.0,0.9558377265930176
2320,1.0,0.967170000076294
2321,1.0,0.9793708324432373
2322,1.0,0.9783785343170166
2323,1.0,0.9831429123878479
2324,1.0,0.9829559326171875
2325,1.0,0.9862566590309143
2326,1.0,0.9852042198181152
2327,1.0,0.9782350063323975
2328,1.0,0.9829630851745605
2329,1.0,0.9826418161392212
2330,1.0,0.9810148477554321
2331,1.0,0.9807830452919006
2332,1.0,0.9738600254058838
2333,1.0,0.9777919054031372
2334,1.0,0.9694676995277405
2335,1.0,0.8186889886856079
2336,1.0,0.785709023475647
2337,1.0,0.7332893013954163
2338,1.0,0.6382806897163391
2339,1.0,0.7079185247421265
2340,1.0,0.8547085523605347
2341,1.0,0.899147093296051
2342,1.0,0.8556464314460754
2343,1.0,0.9175873398780823
2344,0.0,0.8025000095367432
2345,0.0,0.7170243859291077
2346,0.0,0.7730898857116699
2347,0.0,0.7782776355743408
2348,0.0,0.7838512063026428
2349,0.0,0.7179261445999146
2350,0.0,0.7280566692352295
2351,0.0,0.6524957418441772
2352,0.0,0.7249637842178345
2353,0.0,0.8323412537574768
2354,0.0,0.7360150814056396
2355,0.0,0.8468465805053711
2356,0.0,0.8541072010993958
2357,0.0,0.8582423329353333
2358,0.0,0.7863186597824097
2359,0.0,0.6688692569732666
2360,1.0,0.617046594619751
2361,1.0,0.5424926280975342
2362,1.0,0.6795227527618408
2363,1.0,0.9452630877494812
2364,1.0,0.9543147683143616
2365,1.0,0.9586049318313599
2366,1.0,0.965710461139679
2367,1.0,0.9677343964576721
2368,1.0,0.9731751084327698
2369,1.0,0.9648687839508057
2370,1.0,0.9544828534126282
2371,1.0,0.9702834486961365
2372,1.0,0.9615713357925415
2373,1.0,0.9572842121124268
2374,1.0,0.9397813677787781
2375,1.0,0.9552866220474243
2376,1.0,0.9415308833122253
2377,1.0,0.9555373787879944
2378,1.0,0.929288387298584
2379,nan,0.8091960549354553
2380,nan,0.730860710144043
2381,nan,0.5877799391746521
2382,nan,0.4318232834339142
2383,nan,0.6364929676055908
2384,nan,0.5275730490684509
2385,nan,0.5473913550376892
2386,nan,0.6884141564369202
