N,GT,predict
2151,1.0,0.9958102703094482
2152,1.0,0.9953144788742065
2153,1.0,0.9916760325431824
2154,1.0,0.9881985187530518
2155,1.0,0.9733859896659851
2156,1.0,0.9787650108337402
2157,1.0,0.9552476406097412
2158,1.0,0.9059045910835266
2159,0.0,0.9321132898330688
2160,0.0,0.7925737500190735
2161,0.0,0.7288511395454407
2162,0.0,0.606052041053772
2163,0.0,0.7242958545684814
2164,0.0,0.45594823360443115
2165,0.0,0.4629068672657013
2166,0.0,0.42449572682380676
2167,0.0,0.3340950012207031
2168,0.0,0.46987107396125793
2169,0.0,0.30571088194847107
2170,0.0,0.2912760078907013
2171,1.0,0.1524580419063568
2172,1.0,0.09882257133722305
2173,1.0,0.06325383484363556
2174,1.0,0.12312500923871994
2175,1.0,0.8949922919273376
2176,1.0,0.9506579041481018
2177,1.0,0.9843442440032959
2178,1.0,0.9940316677093506
2179,1.0,0.9951854944229126
2180,1.0,0.9964407086372375
2181,1.0,0.996474027633667
2182,1.0,0.9960055351257324
2183,1.0,0.9961764812469482
2184,1.0,0.9963620901107788
2185,1.0,0.995265781879425
2186,1.0,0.9946842789649963
2187,1.0,0.9867784380912781
2188,1.0,0.9863656759262085
2189,1.0,0.97751784324646
2190,1.0,0.9794638156890869
2191,1.0,0.9659249186515808
2192,1.0,0.9837645888328552
2193,1.0,0.9846133589744568
2194,1.0,0.9875422120094299
2195,1.0,0.9856337904930115
2196,1.0,0.990678071975708
2197,1.0,0.9901065230369568
2198,1.0,0.9909412860870361
2199,1.0,0.9931393265724182
2200,1.0,0.9907816052436829
2201,1.0,0.9905866384506226
2202,1.0,0.9887687563896179
2203,1.0,0.991690993309021
2204,1.0,0.9864966869354248
2205,1.0,0.982973039150238
2206,1.0,0.9862138628959656
2207,1.0,0.9797131419181824
2208,1.0,0.9718642234802246
2209,1.0,0.952394962310791
2210,1.0,0.8532859683036804
2211,0.0,0.7990548014640808
2212,0.0,0.3516024053096771
2213,0.0,0.1321689486503601
2214,0.0,0.057591915130615234
2215,0.0,0.08119702339172363
2216,0.0,0.05586583539843559
2217,0.0,0.06152639910578728
2218,0.0,0.09957648068666458
2219,0.0,0.14836649596691132
2220,0.0,0.3578561544418335
2221,0.0,0.5860391855239868
2222,0.0,0.8009901642799377
2223,1.0,0.8477160930633545
2224,1.0,0.9654233455657959
2225,1.0,0.9725527763366699
2226,1.0,0.9848120808601379
2227,1.0,0.9962184429168701
2228,1.0,0.9970059394836426
2229,1.0,0.9968319535255432
2230,1.0,0.9970842003822327
2231,1.0,0.9970580339431763
2232,1.0,0.9964625835418701
2233,1.0,0.9963215589523315
2234,1.0,0.9950586557388306
2235,1.0,0.993531346321106
2236,1.0,0.9934389591217041
2237,1.0,0.9910000562667847
2238,1.0,0.9858924150466919
2239,1.0,0.9601322412490845
2240,1.0,0.9560239911079407
2241,1.0,0.9476304054260254
2242,1.0,0.9046998023986816
2243,1.0,0.8657577037811279
2244,1.0,0.6136472821235657
