N,GT,predict
2151,1.0,0.8866944909095764
2152,1.0,0.9308322668075562
2153,1.0,0.9692099094390869
2154,1.0,0.9554954767227173
2155,0.0,0.7627113461494446
2156,0.0,0.6043359637260437
2157,0.0,0.2438598871231079
2158,0.0,0.05093250423669815
2159,0.0,0.02261183224618435
2160,0.0,0.007210166659206152
2161,0.0,0.005313083063811064
2162,0.0,0.005498253740370274
2163,0.0,0.001424727845005691
2164,0.0,0.0019086982356384397
2165,0.0,0.00491579482331872
2166,0.0,0.07004011422395706
2167,1.0,0.8446159362792969
2168,1.0,0.9949328899383545
2169,1.0,0.9986825585365295
2170,1.0,0.9991728067398071
2171,1.0,0.9992741346359253
2172,1.0,0.9993047118186951
2173,1.0,0.9993144869804382
2174,1.0,0.9993128180503845
2175,1.0,0.9993233680725098
2176,1.0,0.9993146657943726
2177,1.0,0.9992870092391968
2178,1.0,0.9992488026618958
2179,1.0,0.9991915822029114
2180,1.0,0.9991194009780884
2181,1.0,0.9989904165267944
2182,1.0,0.9987248182296753
2183,1.0,0.998484194278717
2184,1.0,0.9983400702476501
2185,1.0,0.998124897480011
2186,1.0,0.9979413747787476
2187,1.0,0.9980009198188782
2188,1.0,0.9979901909828186
2189,1.0,0.9979968070983887
2190,1.0,0.9979611039161682
2191,1.0,0.997612714767456
2192,1.0,0.9980294704437256
2193,1.0,0.9983544945716858
2194,1.0,0.9986036419868469
2195,1.0,0.9987651705741882
2196,1.0,0.999006986618042
2197,1.0,0.999065637588501
2198,1.0,0.9990962743759155
2199,1.0,0.9990836381912231
2200,1.0,0.9990406632423401
2201,1.0,0.9989855885505676
2202,1.0,0.9988676309585571
2203,1.0,0.9988387823104858
2204,1.0,0.9986901879310608
2205,1.0,0.9984120726585388
2206,1.0,0.9983198046684265
2207,1.0,0.9982845187187195
2208,1.0,0.9981828927993774
2209,1.0,0.9979327917098999
2210,1.0,0.9971655011177063
2211,1.0,0.9960027933120728
2212,1.0,0.9924182891845703
2213,1.0,0.9849308729171753
2214,1.0,0.9725540280342102
2215,1.0,0.969937264919281
2216,1.0,0.962756872177124
2217,1.0,0.9433785080909729
2218,1.0,0.8989894986152649
2219,0.0,0.8071020245552063
2220,0.0,0.7104990482330322
2221,0.0,0.4967086911201477
2222,0.0,0.30732494592666626
2223,0.0,0.058710917830467224
2224,0.0,0.029848173260688782
