N,GT,predict
2151,0.0,0.008828760124742985
2152,0.0,0.02105475217103958
2153,0.0,0.235071063041687
2154,0.0,0.7009702324867249
2155,1.0,0.8345205187797546
2156,1.0,0.9784131050109863
2157,1.0,0.9946553111076355
2158,1.0,0.9960120916366577
2159,1.0,0.9974044561386108
2160,1.0,0.9975984692573547
2161,1.0,0.9985436201095581
2162,1.0,0.9985116720199585
2163,1.0,0.9984597563743591
2164,1.0,0.9983991980552673
2165,1.0,0.9982038736343384
2166,1.0,0.9981233477592468
2167,1.0,0.9978969097137451
2168,1.0,0.9973480105400085
2169,1.0,0.9972631931304932
2170,1.0,0.9963104724884033
2171,1.0,0.9954279065132141
2172,1.0,0.9922806620597839
2173,1.0,0.9788271188735962
2174,0.0,0.9241076111793518
2175,0.0,0.711193323135376
2176,0.0,0.2988242208957672
2177,0.0,0.2385060340166092
2178,0.0,0.05395031347870827
2179,0.0,0.02587343379855156
2180,0.0,0.0034332098439335823
2181,0.0,0.0043196608312428
2182,0.0,0.0034038692247122526
2183,0.0,0.004468543455004692
2184,0.0,0.008381140418350697
2185,0.0,0.016513384878635406
2186,1.0,0.06797907501459122
2187,1.0,0.42082300782203674
2188,1.0,0.9575855135917664
2189,1.0,0.9835928082466125
2190,1.0,0.9962127208709717
2191,1.0,0.9972537755966187
2192,1.0,0.9986320734024048
2193,1.0,0.9987297058105469
2194,1.0,0.9987908005714417
2195,1.0,0.9988871216773987
2196,1.0,0.9988797903060913
2197,1.0,0.9989192485809326
2198,1.0,0.9989250898361206
2199,1.0,0.9988604784011841
2200,1.0,0.9989058971405029
2201,1.0,0.9988164305686951
2202,1.0,0.9987750053405762
2203,1.0,0.9985992312431335
2204,1.0,0.9984591603279114
2205,1.0,0.9981476664543152
2206,1.0,0.9976329803466797
2207,1.0,0.9969545006752014
2208,1.0,0.9963929057121277
2209,1.0,0.9955458641052246
2210,1.0,0.9934766888618469
2211,1.0,0.9890981316566467
2212,1.0,0.973113477230072
2213,1.0,0.9318907856941223
2214,1.0,0.8372883796691895
2215,1.0,0.7573901414871216
