N,GT,predict
2151,1.0,0.8020322918891907
2152,1.0,0.8869016170501709
2153,1.0,0.9557643532752991
2154,1.0,0.9662341475486755
2155,1.0,0.9476160407066345
2156,1.0,0.8395287394523621
2157,0.0,0.9062737822532654
2158,0.0,0.44592806696891785
2159,0.0,0.22068879008293152
2160,0.0,0.18264441192150116
2161,0.0,0.04190786927938461
2162,0.0,0.02602536231279373
2163,0.0,0.00356596359051764
2164,0.0,0.004394927062094212
2165,0.0,0.0038459182251244783
2166,0.0,0.007466853596270084
2167,0.0,0.013446282595396042
2168,0.0,0.015246858820319176
2169,1.0,0.20016294717788696
2170,1.0,0.7308217287063599
2171,1.0,0.9745771884918213
2172,1.0,0.9902464151382446
2173,1.0,0.9953615069389343
2174,1.0,0.996600329875946
2175,1.0,0.9979240894317627
2176,1.0,0.9978334307670593
2177,1.0,0.9978905320167542
2178,1.0,0.9970908164978027
2179,1.0,0.9970180988311768
2180,1.0,0.995424211025238
2181,1.0,0.9961051940917969
2182,1.0,0.9948611855506897
2183,1.0,0.9942378997802734
2184,1.0,0.9911319613456726
2185,1.0,0.9939395189285278
2186,1.0,0.9938183426856995
2187,1.0,0.9900746941566467
2188,1.0,0.9942498207092285
2189,1.0,0.9890908598899841
2190,1.0,0.9937582015991211
2191,1.0,0.9923017024993896
2192,1.0,0.9872101545333862
2193,1.0,0.9938201308250427
2194,1.0,0.9947596192359924
2195,1.0,0.9951663017272949
2196,1.0,0.9963670969009399
2197,1.0,0.9970732927322388
2198,1.0,0.9974320530891418
2199,1.0,0.9976829290390015
2200,1.0,0.9976536631584167
2201,1.0,0.9972137808799744
2202,1.0,0.9974368214607239
2203,1.0,0.996677041053772
2204,1.0,0.9969798922538757
2205,1.0,0.9965953230857849
2206,1.0,0.994789719581604
2207,1.0,0.9957016110420227
2208,1.0,0.9954299926757812
2209,1.0,0.9950719475746155
2210,1.0,0.9909413456916809
2211,1.0,0.9854938983917236
2212,1.0,0.9709166288375854
2213,1.0,0.9334496855735779
2214,1.0,0.8534180521965027
2215,1.0,0.7522377371788025
2216,1.0,0.895973265171051
2217,1.0,0.8831946849822998
2218,1.0,0.8249177932739258
2219,1.0,0.6212796568870544
2220,1.0,0.812078595161438
