N,GT,predict
2151,0.0,0.0063145942986011505
2152,0.0,0.023935629054903984
2153,0.0,0.24924211204051971
2154,1.0,0.8801689147949219
2155,1.0,0.9840218424797058
2156,1.0,0.9980212450027466
2157,1.0,0.9985575079917908
2158,1.0,0.9986690282821655
2159,1.0,0.998670220375061
2160,1.0,0.9987731575965881
2161,1.0,0.9985846281051636
2162,1.0,0.9984666109085083
2163,1.0,0.9982309937477112
2164,1.0,0.9983023405075073
2165,1.0,0.9976615905761719
2166,1.0,0.9978925585746765
2167,1.0,0.997919499874115
2168,1.0,0.9974732995033264
2169,1.0,0.9977466464042664
2170,1.0,0.997968852519989
2171,1.0,0.9982831478118896
2172,1.0,0.9979131817817688
2173,1.0,0.9976202845573425
2174,1.0,0.9963332414627075
2175,1.0,0.9879298210144043
2176,0.0,0.9000397324562073
2177,0.0,0.7990813851356506
2178,0.0,0.004663553088903427
2179,0.0,0.003007299732416868
2180,0.0,0.0018495417898520827
2181,0.0,0.0019034885335713625
2182,0.0,0.0020158695988357067
2183,0.0,0.0022250281181186438
2184,0.0,0.002419304335489869
2185,0.0,0.005138116888701916
2186,0.0,0.013261939398944378
2187,0.0,0.02389843761920929
2188,0.0,0.45285606384277344
2189,0.0,0.6590142250061035
2190,1.0,0.9786279797554016
2191,1.0,0.9925956130027771
2192,1.0,0.9981508851051331
2193,1.0,0.9985407590866089
2194,1.0,0.998696506023407
2195,1.0,0.998865008354187
2196,1.0,0.9988769888877869
2197,1.0,0.9989489912986755
2198,1.0,0.9989781379699707
2199,1.0,0.9989486336708069
2200,1.0,0.9990206956863403
2201,1.0,0.9989928603172302
2202,1.0,0.9990376234054565
2203,1.0,0.9989746809005737
2204,1.0,0.9990226030349731
2205,1.0,0.9990139007568359
2206,1.0,0.998923122882843
2207,1.0,0.9989299178123474
2208,1.0,0.9989091157913208
2209,1.0,0.9988864064216614
2210,1.0,0.9987887740135193
2211,1.0,0.9986327290534973
2212,1.0,0.9982367753982544
2213,1.0,0.9973375201225281
2214,1.0,0.9946887493133545
2215,1.0,0.9854332804679871
2216,1.0,0.9794537425041199
2217,1.0,0.9684454798698425
2218,1.0,0.9498719573020935
2219,1.0,0.859578549861908
2220,1.0,0.9176867008209229
2221,1.0,0.7420747876167297
2222,1.0,0.823976993560791
2223,1.0,0.8073705434799194
2224,0.0,0.30411070585250854
2225,0.0,0.07293178141117096
2226,0.0,0.0024817772209644318
2227,0.0,0.0018235259922221303
2228,0.0,0.001550906803458929
2229,0.0,0.0016416445141658187
2230,0.0,0.001555867027491331
2231,0.0,0.0014701321488246322
2232,0.0,0.001908575650304556
2233,0.0,0.0023799489717930555
2234,0.0,0.0032282103784382343
2235,0.0,0.00916591938585043
2236,1.0,0.26035431027412415
2237,1.0,0.8810799717903137
2238,1.0,0.9978348612785339
2239,1.0,0.9984971284866333
2240,1.0,0.9987483024597168
2241,1.0,0.9988226294517517
2242,1.0,0.9989510774612427
2243,1.0,0.99892657995224
2244,1.0,0.9990033507347107
2245,1.0,0.9989375472068787
2246,1.0,0.9989027976989746
2247,1.0,0.9988429546356201
2248,1.0,0.9987655878067017
2249,1.0,0.998526930809021
2250,1.0,0.9983128309249878
2251,1.0,0.9979445338249207
