N,GT,predict
2151,1.0,0.8480466604232788
2152,1.0,0.9093909859657288
2153,1.0,0.9073808193206787
2154,1.0,0.9237565994262695
2155,1.0,0.9445339441299438
2156,0.0,0.8074910640716553
2157,0.0,0.7643360495567322
2158,0.0,0.38496819138526917
2159,0.0,0.2617899179458618
2160,0.0,0.2781480550765991
2161,0.0,0.05910751223564148
2162,0.0,0.0430058129131794
2163,0.0,0.00665262620896101
2164,0.0,0.010425975546240807
2165,0.0,0.00805200356990099
2166,0.0,0.01804259605705738
2167,0.0,0.04467706382274628
2168,1.0,0.10911840200424194
2169,1.0,0.5559324622154236
2170,1.0,0.9405224323272705
2171,1.0,0.9872708320617676
2172,1.0,0.9897252321243286
2173,1.0,0.9935644268989563
2174,1.0,0.9949522018432617
2175,1.0,0.9968129992485046
2176,1.0,0.996336817741394
2177,1.0,0.996147632598877
2178,1.0,0.9944466352462769
2179,1.0,0.9941213726997375
2180,1.0,0.9895764589309692
2181,1.0,0.9891411066055298
2182,1.0,0.9900431632995605
2183,1.0,0.9874908328056335
2184,1.0,0.9797348380088806
2185,1.0,0.9888705015182495
2186,1.0,0.9890782237052917
2187,1.0,0.9774764180183411
2188,1.0,0.9856970310211182
2189,1.0,0.9783110022544861
2190,1.0,0.985774040222168
2191,1.0,0.9891678094863892
2192,1.0,0.9800445437431335
2193,1.0,0.9863637089729309
2194,1.0,0.9889261722564697
2195,1.0,0.993179202079773
2196,1.0,0.9944040775299072
2197,1.0,0.9957805871963501
2198,1.0,0.9963136315345764
2199,1.0,0.996130108833313
2200,1.0,0.9966431856155396
2201,1.0,0.9955484867095947
2202,1.0,0.996397078037262
2203,1.0,0.9949933886528015
2204,1.0,0.9957602620124817
2205,1.0,0.9952114224433899
2206,1.0,0.9918600916862488
2207,1.0,0.9931042790412903
2208,1.0,0.9922276139259338
2209,1.0,0.9909795522689819
2210,1.0,0.978727400302887
2211,1.0,0.9696401357650757
2212,1.0,0.9279394745826721
2213,1.0,0.8562946319580078
2214,1.0,0.7462893724441528
2215,1.0,0.694377064704895
2216,1.0,0.7306974530220032
2217,1.0,0.7058398127555847
2218,1.0,0.7686058282852173
2219,1.0,0.4957540035247803
2220,0.0,0.7485989928245544
2221,0.0,0.4428592622280121
2222,0.0,0.6748848557472229
2223,0.0,0.6232221126556396
2224,0.0,0.23395536839962006
2225,0.0,0.11823756247758865
2226,0.0,0.09963974356651306
2227,0.0,0.01178500521928072
2228,0.0,0.017249315977096558
2229,0.0,0.06326831132173538
2230,0.0,0.13093255460262299
2231,1.0,0.3378426730632782
2232,1.0,0.9111613631248474
2233,1.0,0.9805120229721069
2234,1.0,0.9880318641662598
2235,1.0,0.9938821792602539
2236,1.0,0.9962043166160583
2237,1.0,0.9971206784248352
2238,1.0,0.9978001713752747
2239,1.0,0.9978452920913696
2240,1.0,0.9978665709495544
2241,1.0,0.9977613687515259
2242,1.0,0.9977720379829407
2243,1.0,0.9974132180213928
2244,1.0,0.997108519077301
2245,1.0,0.995280921459198
2246,1.0,0.9923248291015625
2247,1.0,0.9841431379318237
2248,1.0,0.9808633327484131
2249,1.0,0.9519145488739014
2250,1.0,0.9594308137893677
2251,1.0,0.9478271007537842
2252,1.0,0.8746431469917297
2253,1.0,0.9015922546386719
2254,1.0,0.7863292098045349
2255,1.0,0.9058442711830139
2256,1.0,0.7571271657943726
2257,1.0,0.9015368223190308
2258,1.0,0.9094412922859192
2259,1.0,0.7209413051605225
2260,0.0,0.708267092704773
2261,0.0,0.6557157635688782
2262,0.0,0.27177464962005615
2263,0.0,0.11847464740276337
2264,0.0,0.1211998462677002
2265,0.0,0.07352849841117859
2266,0.0,0.038067128509283066
2267,0.0,0.006512159015983343
2268,0.0,0.006414895877242088
2269,0.0,0.010258004069328308
2270,0.0,0.01427264604717493
2271,0.0,0.01922626420855522
2272,0.0,0.03094201162457466
2273,0.0,0.1950359046459198
2274,0.0,0.4205717444419861
2275,0.0,0.8794354796409607
2276,1.0,0.933435320854187
2277,1.0,0.9862871766090393
2278,1.0,0.9893293976783752
2279,1.0,0.991121768951416
2280,1.0,0.993790328502655
2281,1.0,0.995555579662323
2282,1.0,0.9951434135437012
2283,1.0,0.9969124794006348
2284,1.0,0.9968776702880859
2285,1.0,0.9953516721725464
2286,1.0,0.9939646124839783
2287,1.0,0.9934594631195068
2288,1.0,0.9907626509666443
2289,1.0,0.978360652923584
2290,1.0,0.9759424328804016
2291,1.0,0.9769923686981201
2292,1.0,0.9312726855278015
2293,1.0,0.95859694480896
2294,1.0,0.9492999911308289
2295,1.0,0.9220404624938965
2296,1.0,0.9683820009231567
2297,1.0,0.9825069308280945
2298,0.0,0.9778259992599487
2299,0.0,0.9829221963882446
2300,0.0,0.9388716816902161
2301,0.0,0.8783241510391235
2302,0.0,0.8368875980377197
2303,0.0,0.45434144139289856
2304,0.0,0.19445842504501343
2305,0.0,0.01225289236754179
2306,0.0,0.009534006007015705
2307,0.0,0.019573630765080452
2308,0.0,0.030652588233351707
2309,0.0,0.05382288992404938
2310,0.0,0.29539069533348083
2311,0.0,0.7372013330459595
2312,1.0,0.8688294887542725
2313,1.0,0.9860107898712158
2314,1.0,0.9892719984054565
2315,1.0,0.9935874938964844
2316,1.0,0.9963653087615967
2317,1.0,0.9961146116256714
2318,1.0,0.9962248802185059
2319,1.0,0.9975511431694031
2320,1.0,0.9972672462463379
2321,1.0,0.996726393699646
2322,1.0,0.9964219331741333
2323,1.0,0.9938708543777466
2324,1.0,0.9872004985809326
2325,0.0,0.9662938117980957
2326,0.0,0.8570618033409119
2327,0.0,0.46714505553245544
2328,0.0,0.23502014577388763
2329,0.0,0.10787226259708405
2330,0.0,0.1400572657585144
2331,0.0,0.13253253698349
2332,0.0,0.01003266777843237
2333,0.0,0.013314931653439999
2334,0.0,0.03392799571156502
2335,0.0,0.05705311521887779
2336,0.0,0.08896538615226746
2337,1.0,0.31293296813964844
2338,1.0,0.8627025485038757
2339,1.0,0.9430198073387146
2340,1.0,0.9837589263916016
2341,1.0,0.9942193031311035
2342,1.0,0.9958475232124329
2343,1.0,0.9963900446891785
2344,1.0,0.997221827507019
2345,1.0,0.9971799850463867
2346,1.0,0.9958711266517639
2347,1.0,0.9938386082649231
2348,1.0,0.9924271106719971
2349,1.0,0.9741417169570923
2350,1.0,0.9387552738189697
2351,1.0,0.9265494346618652
2352,1.0,0.7503004670143127
2353,1.0,0.7025417685508728
2354,1.0,0.8272767663002014
2355,1.0,0.7916726469993591
2356,0.0,0.8165484666824341
2357,0.0,0.8462669253349304
2358,0.0,0.6446889638900757
2359,0.0,0.8377082943916321
2360,0.0,0.41905468702316284
2361,0.0,0.2512294352054596
2362,0.0,0.17880916595458984
2363,0.0,0.013117270544171333
2364,0.0,0.010199163109064102
2365,0.0,0.016139229759573936
2366,0.0,0.02278384380042553
2367,0.0,0.04312211275100708
2368,0.0,0.05860932916402817
2369,0.0,0.45629292726516724
2370,0.0,0.6904593110084534
2371,1.0,0.8477798104286194
2372,1.0,0.9747381210327148
2373,1.0,0.9897717833518982
2374,1.0,0.990796685218811
2375,1.0,0.9958168864250183
2376,1.0,0.9957324862480164
2377,1.0,0.99709153175354
2378,1.0,0.9978089928627014
2379,nan,0.9978500604629517
2380,nan,0.9978346228599548
2381,nan,0.9977547526359558
2382,nan,0.9974545836448669
2383,nan,0.9970786571502686
2384,nan,0.9971440434455872
2385,nan,0.9964877367019653
2386,nan,0.9954467415809631
2387,nan,0.9961983561515808
2388,nan,0.9962937235832214
2389,nan,0.9962453246116638
2390,nan,0.9968439340591431
2391,nan,0.9971702694892883
2392,nan,0.9973155856132507
2393,nan,0.9974735379219055
2394,nan,0.9974924325942993
2395,nan,0.9974048733711243
2396,nan,0.997028648853302
2397,nan,0.9961295127868652
2398,nan,0.9953043460845947
2399,nan,0.9904348850250244
2400,nan,0.9733639359474182
