N,GT,predict
2151,0.0,0.8897343873977661
2152,0.0,0.8866465091705322
2153,0.0,0.8617983460426331
2154,0.0,0.8490750193595886
2155,1.0,0.8554548025131226
2156,1.0,0.8611904382705688
2157,1.0,0.8166556358337402
2158,1.0,0.857911229133606
2159,1.0,0.8544522523880005
2160,1.0,0.8400071859359741
2161,1.0,0.8640316128730774
2162,1.0,0.8741006851196289
2163,1.0,0.9286084771156311
2164,1.0,0.9315295219421387
2165,1.0,0.9460400342941284
2166,1.0,0.9346104264259338
2167,1.0,0.9386786818504333
2168,1.0,0.9528120756149292
2169,1.0,0.9428344964981079
2170,1.0,0.9534012675285339
2171,1.0,0.9506059288978577
2172,1.0,0.9538730978965759
2173,1.0,0.9512477517127991
2174,1.0,0.945395827293396
2175,1.0,0.9222955107688904
2176,1.0,0.9113585352897644
2177,1.0,0.8620167374610901
2178,1.0,0.879812479019165
2179,1.0,0.8620569705963135
2180,1.0,0.8694982528686523
2181,1.0,0.8278270363807678
2182,1.0,0.8368594646453857
2183,1.0,0.8230500221252441
2184,1.0,0.8269859552383423
2185,1.0,0.7970737814903259
2186,1.0,0.7771022319793701
2187,1.0,0.7835601568222046
2188,1.0,0.7090815901756287
2189,1.0,0.7550198435783386
2190,1.0,0.6821037530899048
2191,1.0,0.7007839679718018
2192,1.0,0.7277534604072571
2193,1.0,0.6854020953178406
2194,1.0,0.6946731805801392
2195,1.0,0.7253514528274536
2196,1.0,0.7224665880203247
2197,1.0,0.7171432375907898
2198,1.0,0.6928243041038513
2199,1.0,0.6295029520988464
2200,1.0,0.6216591596603394
2201,1.0,0.6220624446868896
2202,1.0,0.5650448203086853
2203,1.0,0.5851876139640808
2204,1.0,0.5450042486190796
2205,1.0,0.5195226073265076
2206,1.0,0.5334653854370117
2207,0.0,0.4864872097969055
2208,0.0,0.473255455493927
2209,0.0,0.45974281430244446
2210,0.0,0.49688586592674255
2211,0.0,0.49815669655799866
2212,0.0,0.5252829790115356
2213,0.0,0.5525921583175659
2214,0.0,0.5906339883804321
2215,0.0,0.6370177865028381
2216,0.0,0.6289981007575989
2217,0.0,0.6677752137184143
2218,1.0,0.7229667901992798
2219,1.0,0.7788782715797424
2220,1.0,0.7770152688026428
2221,1.0,0.8190370202064514
2222,1.0,0.8178240060806274
2223,1.0,0.8288244009017944
2224,1.0,0.8604039549827576
2225,1.0,0.8834885358810425
2226,1.0,0.9020512104034424
2227,1.0,0.9416822195053101
2228,1.0,0.9471476078033447
2229,1.0,0.9473639130592346
2230,1.0,0.9415017366409302
2231,1.0,0.953540563583374
2232,1.0,0.9503219723701477
2233,1.0,0.9524506330490112
2234,1.0,0.9519973993301392
2235,1.0,0.9486368894577026
2236,1.0,0.9268637299537659
2237,1.0,0.9327174425125122
2238,1.0,0.8972305655479431
2239,1.0,0.883564293384552
2240,1.0,0.8602369427680969
2241,1.0,0.7978308796882629
2242,1.0,0.7695953249931335
2243,1.0,0.6511543393135071
2244,1.0,0.59684818983078
2245,1.0,0.5669358372688293
2246,1.0,0.5547252297401428
2247,0.0,0.5604822039604187
2248,0.0,0.4811769425868988
2249,0.0,0.5339459180831909
2250,0.0,0.4968099296092987
2251,0.0,0.49633872509002686
2252,0.0,0.549429178237915
2253,0.0,0.512896716594696
2254,0.0,0.5964061617851257
2255,0.0,0.5747071504592896
2256,0.0,0.6495124101638794
2257,0.0,0.6450055241584778
2258,0.0,0.6856978535652161
2259,0.0,0.7390777468681335
2260,0.0,0.7150073647499084
2261,0.0,0.7644979953765869
2262,0.0,0.8097208738327026
2263,1.0,0.8381437063217163
2264,1.0,0.8112524151802063
2265,1.0,0.823878824710846
2266,1.0,0.8782106041908264
2267,1.0,0.9230665564537048
2268,1.0,0.9347021579742432
2269,1.0,0.937008798122406
2270,1.0,0.9423666000366211
2271,1.0,0.9359030723571777
2272,1.0,0.9493748545646667
2273,1.0,0.9452561736106873
2274,1.0,0.9348208904266357
2275,1.0,0.9459574818611145
2276,1.0,0.943476676940918
2277,1.0,0.9349789619445801
2278,1.0,0.9189659357070923
2279,1.0,0.9308516383171082
2280,1.0,0.9024500250816345
2281,1.0,0.9092054963111877
2282,1.0,0.8632717132568359
2283,1.0,0.8000254034996033
2284,1.0,0.7823657989501953
2285,0.0,0.7607578039169312
2286,0.0,0.7208642363548279
2287,0.0,0.6754646897315979
2288,0.0,0.6544051766395569
2289,0.0,0.6768447756767273
2290,0.0,0.617474377155304
2291,0.0,0.6486144661903381
2292,0.0,0.6770973205566406
