N,GT,predict
2151,1.0,0.8384944796562195
2152,1.0,0.8014756441116333
2153,1.0,0.8059771656990051
2154,1.0,0.7517592906951904
2155,1.0,0.5649753212928772
2156,1.0,0.6582932472229004
2157,0.0,0.5585843920707703
2158,0.0,0.5863619446754456
2159,0.0,0.699302077293396
2160,0.0,0.5479999780654907
2161,0.0,0.6268452405929565
2162,0.0,0.6521130800247192
2163,0.0,0.7701784372329712
2164,0.0,0.67878258228302
2165,0.0,0.7540531754493713
2166,0.0,0.7305420637130737
2167,0.0,0.7086927890777588
2168,0.0,0.7861279845237732
2169,0.0,0.7387548685073853
2170,0.0,0.8069479465484619
2171,1.0,0.6660730838775635
2172,1.0,0.741295337677002
2173,1.0,0.8045830130577087
2174,1.0,0.9918537735939026
2175,1.0,0.9941306710243225
2176,1.0,0.9951093792915344
2177,1.0,0.9957152009010315
2178,1.0,0.9964675903320312
2179,1.0,0.9967834949493408
2180,1.0,0.996925413608551
2181,1.0,0.9969468712806702
2182,1.0,0.9969441294670105
2183,1.0,0.997221827507019
2184,1.0,0.9972453117370605
2185,1.0,0.9971267580986023
2186,1.0,0.9971108436584473
2187,1.0,0.9972074627876282
2188,1.0,0.9963815212249756
2189,1.0,0.9963127970695496
2190,1.0,0.9959688186645508
2191,1.0,0.9955638647079468
2192,1.0,0.9962286949157715
2193,1.0,0.9962299466133118
2194,1.0,0.9963765740394592
2195,1.0,0.996265709400177
2196,1.0,0.9965584874153137
2197,1.0,0.9960194230079651
2198,1.0,0.9954566955566406
2199,1.0,0.994664192199707
2200,1.0,0.9920469522476196
2201,1.0,0.9897861480712891
2202,1.0,0.9813235402107239
2203,1.0,0.9827893376350403
2204,1.0,0.9651503562927246
2205,1.0,0.9349340796470642
2206,1.0,0.9262212514877319
2207,1.0,0.8534725904464722
2208,1.0,0.6135748624801636
2209,0.0,0.26610177755355835
2210,0.0,0.06603574752807617
2211,0.0,0.04940180853009224
2212,0.0,0.030951816588640213
2213,0.0,0.028176723048090935
2214,0.0,0.030471673235297203
2215,0.0,0.06042899563908577
2216,0.0,0.06583091616630554
2217,0.0,0.0923166573047638
2218,0.0,0.20194438099861145
2219,0.0,0.18711085617542267
2220,0.0,0.3274591565132141
2221,0.0,0.29176557064056396
2222,1.0,0.4047979712486267
2223,1.0,0.22942626476287842
2224,1.0,0.41293662786483765
2225,1.0,0.49581626057624817
2226,1.0,0.9732754826545715
2227,1.0,0.9845929741859436
2228,1.0,0.9906072616577148
2229,1.0,0.9901437759399414
2230,1.0,0.9928160905838013
2231,1.0,0.9943276047706604
2232,1.0,0.9934186935424805
2233,1.0,0.9950666427612305
2234,1.0,0.9951872825622559
2235,1.0,0.9955112934112549
2236,1.0,0.9955629110336304
2237,1.0,0.9960885047912598
2238,1.0,0.9954627156257629
