N,GT,predict
2151,1.0,0.9991916418075562
2152,1.0,0.9991093277931213
2153,1.0,0.9984405040740967
2154,1.0,0.9964375495910645
2155,1.0,0.9424422979354858
2156,1.0,0.8371008038520813
2157,1.0,0.5417376756668091
2158,0.0,0.10124614089727402
2159,0.0,0.05322599411010742
2160,0.0,0.00825115479528904
2161,0.0,0.00347298476845026
2162,0.0,0.002566447015851736
2163,0.0,0.00374801317229867
2164,0.0,0.004415446426719427
2165,0.0,0.005877009592950344
2166,0.0,0.024106644093990326
2167,0.0,0.04975730553269386
2168,0.0,0.13508805632591248
2169,0.0,0.42645496129989624
2170,0.0,0.6471903920173645
2171,1.0,0.6093923449516296
2172,1.0,0.8449388146400452
2173,1.0,0.9440243244171143
2174,1.0,0.9925082921981812
2175,1.0,0.9990584850311279
2176,1.0,0.9991776347160339
2177,1.0,0.9992572665214539
2178,1.0,0.9993011355400085
2179,1.0,0.9993084073066711
2180,1.0,0.9993303418159485
2181,1.0,0.9993184804916382
2182,1.0,0.999316930770874
2183,1.0,0.9993048906326294
2184,1.0,0.9993123412132263
2185,1.0,0.9992983937263489
2186,1.0,0.9992836117744446
2187,1.0,0.9992223381996155
2188,1.0,0.9991293549537659
2189,1.0,0.9989961385726929
2190,1.0,0.9989559054374695
2191,1.0,0.9987414479255676
2192,1.0,0.9987943768501282
2193,1.0,0.9987168908119202
2194,1.0,0.9986923336982727
2195,1.0,0.9985564947128296
2196,1.0,0.9985595941543579
2197,1.0,0.9985659718513489
2198,1.0,0.9985371232032776
2199,1.0,0.9985572099685669
2200,1.0,0.998185932636261
2201,1.0,0.9974089860916138
2202,1.0,0.9968187212944031
2203,1.0,0.996116578578949
2204,1.0,0.9886477589607239
2205,1.0,0.94953453540802
2206,1.0,0.8719716668128967
2207,1.0,0.46097496151924133
2208,0.0,0.09036371111869812
2209,0.0,0.0116638895124197
2210,0.0,0.0029921713285148144
2211,0.0,0.0023477196227759123
2212,0.0,0.0016168606234714389
2213,0.0,0.001599054434336722
2214,0.0,0.0017976590897887945
2215,0.0,0.003313679015263915
2216,0.0,0.007044560741633177
2217,0.0,0.015041773207485676
2218,0.0,0.027127839624881744
2219,0.0,0.08440829068422318
2220,0.0,0.5126543641090393
2221,1.0,0.8495856523513794
2222,1.0,0.982014000415802
2223,1.0,0.9858580231666565
2224,1.0,0.9974411129951477
2225,1.0,0.9991774559020996
2226,1.0,0.9992678761482239
2227,1.0,0.9993102550506592
2228,1.0,0.999342143535614
2229,1.0,0.9993436336517334
2230,1.0,0.9993337988853455
2231,1.0,0.9993345737457275
2232,1.0,0.9993215799331665
2233,1.0,0.9992793202400208
2234,1.0,0.9992465972900391
2235,1.0,0.9992032051086426
2236,1.0,0.999177098274231
2237,1.0,0.9990625977516174
2238,1.0,0.998786449432373
2239,1.0,0.9984777569770813
2240,1.0,0.9981196522712708
2241,1.0,0.9978024959564209
2242,1.0,0.995453417301178
2243,1.0,0.9903331995010376
2244,1.0,0.8141699433326721
2245,0.0,0.3765934705734253
2246,0.0,0.057605039328336716
2247,0.0,0.007857760414481163
2248,0.0,0.004818940069526434
2249,0.0,0.002263552276417613
2250,0.0,0.0015494392719119787
2251,0.0,0.0013941809302195907
2252,0.0,0.0016108868876472116
2253,0.0,0.002067031804472208
2254,0.0,0.002131895162165165
2255,0.0,0.004568623378872871
2256,0.0,0.011591779999434948
2257,0.0,0.0876084715127945
2258,0.0,0.23489879071712494
2259,0.0,0.8536946177482605
2260,1.0,0.9688815474510193
2261,1.0,0.9903965592384338
2262,1.0,0.9990454912185669
2263,1.0,0.9991803765296936
2264,1.0,0.9992681741714478
2265,1.0,0.999298095703125
2266,1.0,0.9993236064910889
2267,1.0,0.9993326663970947
2268,1.0,0.9993360638618469
2269,1.0,0.9993278384208679
2270,1.0,0.9993256330490112
2271,1.0,0.9993104338645935
2272,1.0,0.9993123412132263
2273,1.0,0.9993037581443787
2274,1.0,0.9992792010307312
2275,1.0,0.9992498159408569
2276,1.0,0.9992613792419434
2277,1.0,0.9991867542266846
2278,1.0,0.999177098274231
2279,1.0,0.9992049336433411
2280,1.0,0.9992145299911499
2281,1.0,0.9992146492004395
2282,1.0,0.9992484450340271
2283,1.0,0.9992532134056091
2284,1.0,0.9992358684539795
2285,1.0,0.9992291331291199
2286,1.0,0.9992722868919373
2287,1.0,0.9992573261260986
2288,1.0,0.9992620944976807
2289,1.0,0.999284565448761
2290,1.0,0.9992673397064209
2291,1.0,0.9992297291755676
2292,1.0,0.9992308616638184
2293,1.0,0.9991673827171326
2294,1.0,0.9991065859794617
2295,1.0,0.9989599585533142
2296,1.0,0.9988303184509277
2297,1.0,0.9980115294456482
2298,1.0,0.9969054460525513
2299,1.0,0.9634784460067749
2300,1.0,0.6787926554679871
2301,0.0,0.1016446202993393
2302,0.0,0.02206292375922203
2303,0.0,0.005138409789651632
2304,0.0,0.0035577297676354647
2305,0.0,0.004047444090247154
2306,0.0,0.004520983435213566
2307,0.0,0.011461947113275528
2308,0.0,0.037012066692113876
2309,0.0,0.18458516895771027
2310,0.0,0.17287176847457886
2311,0.0,0.5473436713218689
2312,0.0,0.7245357036590576
2313,0.0,0.9436940550804138
2314,0.0,0.9670498371124268
2315,0.0,0.984846830368042
2316,0.0,0.9852136969566345
2317,0.0,0.9965386986732483
2318,1.0,0.999152421951294
2319,1.0,0.999195396900177
2320,1.0,0.999270498752594
2321,1.0,0.9992846846580505
2322,1.0,0.9993054866790771
2323,1.0,0.9992951154708862
2324,1.0,0.9992886185646057
2325,1.0,0.9993025064468384
2326,1.0,0.9992868304252625
2327,1.0,0.9992296099662781
2328,1.0,0.9992460012435913
2329,1.0,0.9992218613624573
2330,1.0,0.9991578459739685
2331,1.0,0.9991356134414673
2332,1.0,0.9990791082382202
2333,1.0,0.9991034865379333
2334,1.0,0.9989681243896484
2335,1.0,0.9985793232917786
2336,1.0,0.997632622718811
2337,1.0,0.9968294501304626
2338,1.0,0.9972901940345764
2339,1.0,0.9953436851501465
2340,1.0,0.9972525835037231
2341,1.0,0.9976884722709656
2342,1.0,0.9979395866394043
2343,1.0,0.9984229207038879
2344,1.0,0.9986568689346313
2345,1.0,0.9984849691390991
2346,0.0,0.9987430572509766
2347,0.0,0.998894453048706
2348,0.0,0.9989644885063171
2349,0.0,0.9990233778953552
2350,0.0,0.9990943670272827
2351,0.0,0.9991425275802612
2352,0.0,0.9991158843040466
2353,0.0,0.9991706609725952
2354,0.0,0.9990103244781494
2355,0.0,0.999015748500824
2356,0.0,0.998883843421936
2357,0.0,0.9986171722412109
2358,0.0,0.9973872303962708
2359,0.0,0.9850248098373413
2360,0.0,0.9177975654602051
2361,0.0,0.5574820041656494
2362,1.0,0.37921634316444397
2363,1.0,0.9561525583267212
2364,1.0,0.8986548781394958
2365,1.0,0.9037879705429077
2366,1.0,0.7345108985900879
2367,1.0,0.3694504201412201
2368,1.0,0.0490679107606411
2369,1.0,0.0199053343385458
2370,1.0,0.017329642549157143
2371,1.0,0.010460011661052704
2372,1.0,0.008547527715563774
2373,1.0,0.013078995980322361
2374,1.0,0.020039116963744164
2375,1.0,0.12595899403095245
2376,1.0,0.3869754374027252
2377,1.0,0.881289541721344
2378,1.0,0.9683089256286621
2379,nan,0.9472084045410156
2380,nan,0.9867714047431946
2381,nan,0.9934843182563782
2382,nan,0.9971281290054321
2383,nan,0.9978481531143188
2384,nan,0.9981949329376221
2385,nan,0.9987248182296753
2386,nan,0.9987472295761108
2387,nan,0.9990074038505554
2388,nan,0.9991157054901123
2389,nan,0.9991971850395203
2390,nan,0.9992289543151855
2391,nan,0.999259352684021
2392,nan,0.9992746114730835
2393,nan,0.9992885589599609
2394,nan,0.9992890954017639
2395,nan,0.9992755055427551
2396,nan,0.9992703795433044
2397,nan,0.9992106556892395
2398,nan,0.9991880655288696
2399,nan,0.9991151690483093
2400,nan,0.9989831447601318
