N,GT,predict
2151,0.0,0.7145123481750488
2152,0.0,0.6862700581550598
2153,0.0,0.7425574660301208
2154,0.0,0.7061161994934082
2155,0.0,0.5300278067588806
2156,0.0,0.5774409770965576
2157,1.0,0.5504418611526489
2158,1.0,0.4923984110355377
2159,1.0,0.5739319324493408
2160,1.0,0.5020433664321899
2161,1.0,0.5827722549438477
2162,1.0,0.6426455974578857
2163,1.0,0.9601513147354126
2164,1.0,0.9607516527175903
2165,1.0,0.9766826629638672
2166,1.0,0.9825840592384338
2167,1.0,0.9853959679603577
2168,1.0,0.987362802028656
2169,1.0,0.9882725477218628
2170,1.0,0.9882325530052185
2171,1.0,0.9873171448707581
2172,1.0,0.9885314106941223
2173,1.0,0.9875803589820862
2174,1.0,0.9864020347595215
2175,1.0,0.9840479493141174
2176,1.0,0.9783098101615906
2177,1.0,0.9411900043487549
2178,1.0,0.9198988080024719
2179,1.0,0.8865287899971008
2180,1.0,0.9058201313018799
2181,1.0,0.9150881171226501
2182,1.0,0.8814977407455444
2183,1.0,0.9097841382026672
2184,1.0,0.9301998615264893
2185,1.0,0.9032333493232727
2186,1.0,0.8901918530464172
2187,1.0,0.8921944499015808
2188,1.0,0.8902289867401123
2189,1.0,0.8512349128723145
2190,1.0,0.850260853767395
2191,1.0,0.7571073174476624
2192,1.0,0.8318649530410767
2193,1.0,0.849609911441803
2194,1.0,0.8628123998641968
2195,1.0,0.8120030760765076
2196,1.0,0.8410035967826843
2197,1.0,0.7786592841148376
2198,1.0,0.7205769419670105
2199,1.0,0.729217529296875
2200,1.0,0.5292626023292542
2201,1.0,0.48866134881973267
2202,1.0,0.35103413462638855
2203,1.0,0.4201357662677765
2204,1.0,0.3021550476551056
2205,0.0,0.2685041129589081
2206,0.0,0.35006192326545715
2207,0.0,0.31169232726097107
2208,0.0,0.2680010497570038
2209,0.0,0.21947181224822998
2210,0.0,0.16567100584506989
2211,0.0,0.183807373046875
2212,0.0,0.1670253872871399
2213,0.0,0.18770238757133484
2214,0.0,0.227754607796669
2215,0.0,0.35848715901374817
2216,0.0,0.4735490679740906
2217,0.0,0.5791631937026978
2218,0.0,0.6428353190422058
2219,1.0,0.6792624592781067
2220,1.0,0.7516438961029053
2221,1.0,0.7625075578689575
2222,1.0,0.8050826787948608
2223,1.0,0.7514566779136658
2224,1.0,0.8594510555267334
2225,1.0,0.970563530921936
2226,1.0,0.9781368970870972
2227,1.0,0.9823817610740662
2228,1.0,0.9857321381568909
2229,1.0,0.9842458963394165
2230,1.0,0.9877373576164246
2231,1.0,0.9886035919189453
2232,1.0,0.9868655204772949
2233,1.0,0.9879351854324341
2234,1.0,0.9881969690322876
2235,1.0,0.987179696559906
2236,1.0,0.9858927726745605
2237,1.0,0.980868399143219
2238,1.0,0.973899781703949
2239,1.0,0.9328024387359619
2240,1.0,0.9027879238128662
2241,1.0,0.8780507445335388
2242,1.0,0.730882465839386
2243,1.0,0.6843807697296143
2244,1.0,0.4211631715297699
2245,1.0,0.4616895020008087
2246,0.0,0.47658011317253113
2247,0.0,0.46916115283966064
2248,0.0,0.5532439351081848
2249,0.0,0.5921745896339417
2250,0.0,0.6070346832275391
2251,0.0,0.6331667900085449
2252,0.0,0.6952610015869141
2253,0.0,0.7356628179550171
2254,0.0,0.7274935245513916
2255,0.0,0.7684667110443115
2256,0.0,0.7684650421142578
2257,0.0,0.7903478741645813
2258,0.0,0.6862510442733765
2259,0.0,0.7448534965515137
2260,0.0,0.6969005465507507
2261,1.0,0.6168623566627502
2262,1.0,0.6149981021881104
2263,1.0,0.5662610530853271
2264,1.0,0.6355903744697571
2265,1.0,0.6698038578033447
2266,1.0,0.9232296943664551
2267,1.0,0.9457056522369385
2268,1.0,0.9604318141937256
2269,1.0,0.9562909603118896
2270,1.0,0.9593788385391235
2271,1.0,0.970958411693573
2272,1.0,0.9706826210021973
2273,1.0,0.9585827589035034
2274,1.0,0.9653991460800171
2275,1.0,0.9528651237487793
2276,1.0,0.953117847442627
2277,1.0,0.9273350238800049
2278,1.0,0.9361523985862732
2279,1.0,0.923907458782196
2280,1.0,0.9122357964515686
2281,1.0,0.7203284502029419
2282,1.0,0.6980652809143066
2283,1.0,0.6256141066551208
2284,1.0,0.5127012729644775
2285,1.0,0.42323243618011475
2286,1.0,0.4821106195449829
2287,1.0,0.5046755075454712
2288,1.0,0.5647241473197937
2289,1.0,0.6753414273262024
2290,1.0,0.7493696808815002
2291,1.0,0.7016211152076721
2292,1.0,0.8296599388122559
2293,1.0,0.8460792303085327
2294,1.0,0.8806425333023071
2295,1.0,0.8769354224205017
2296,1.0,0.9009591937065125
2297,0.0,0.8454554677009583
2298,0.0,0.867576003074646
2299,0.0,0.7343021631240845
2300,0.0,0.6714869737625122
2301,0.0,0.5224160552024841
2302,0.0,0.4264529347419739
2303,0.0,0.33881527185440063
2304,0.0,0.33291617035865784
2305,0.0,0.40189239382743835
2306,0.0,0.4530017077922821
2307,0.0,0.4722190201282501
2308,0.0,0.6063153743743896
2309,0.0,0.6436077952384949
2310,0.0,0.5083497762680054
2311,1.0,0.5429211258888245
2312,1.0,0.4641396701335907
2313,1.0,0.47511646151542664
2314,1.0,0.4469080865383148
2315,1.0,0.47608712315559387
2316,1.0,0.45604759454727173
2317,1.0,0.9021954536437988
2318,1.0,0.9341798424720764
2319,1.0,0.9293413758277893
2320,1.0,0.9618039727210999
2321,1.0,0.966931939125061
2322,1.0,0.9746190905570984
2323,1.0,0.976216733455658
2324,1.0,0.9783141613006592
2325,1.0,0.9815285205841064
2326,1.0,0.9827651977539062
2327,1.0,0.982058584690094
2328,1.0,0.982940137386322
2329,1.0,0.981889545917511
2330,1.0,0.9765573143959045
2331,1.0,0.9363886117935181
2332,1.0,0.919538140296936
2333,0.0,0.9300910234451294
2334,0.0,0.9218251705169678
2335,0.0,0.9327337741851807
2336,0.0,0.9240586161613464
