N,GT,predict
2151,0.0,0.00301150418817997
2152,0.0,0.00429701479151845
2153,0.0,0.009275052696466446
2154,0.0,0.03847233206033707
2155,0.0,0.2260299026966095
2156,0.0,0.43060365319252014
2157,1.0,0.9742395877838135
2158,1.0,0.9929625391960144
2159,1.0,0.9946901798248291
2160,1.0,0.9977049231529236
2161,1.0,0.9986009001731873
2162,1.0,0.9986470341682434
2163,1.0,0.9985098242759705
2164,1.0,0.9986605644226074
2165,1.0,0.9985404014587402
2166,1.0,0.9984475374221802
2167,1.0,0.9983933568000793
2168,1.0,0.9980658888816833
2169,1.0,0.9981366395950317
2170,1.0,0.9982895255088806
2171,1.0,0.9981968998908997
2172,1.0,0.9978201389312744
2173,1.0,0.9971699118614197
2174,1.0,0.9911483526229858
2175,1.0,0.9604946970939636
2176,0.0,0.9112502336502075
2177,0.0,0.6747915744781494
2178,0.0,0.07896194607019424
2179,0.0,0.10937608033418655
2180,0.0,0.0023693665862083435
2181,0.0,0.002587884431704879
2182,0.0,0.0023853760212659836
2183,0.0,0.002740525873377919
2184,0.0,0.002070426708087325
2185,0.0,0.0035342720802873373
2186,0.0,0.005929576698690653
2187,0.0,0.01590053364634514
2188,1.0,0.13890741765499115
2189,1.0,0.7042697072029114
2190,1.0,0.9771888256072998
2191,1.0,0.9947564601898193
2192,1.0,0.9982149600982666
2193,1.0,0.998594343662262
2194,1.0,0.9987175464630127
2195,1.0,0.9988617897033691
2196,1.0,0.9988610744476318
2197,1.0,0.9989027976989746
2198,1.0,0.998914361000061
2199,1.0,0.9988560676574707
2200,1.0,0.9989299178123474
2201,1.0,0.9988818764686584
2202,1.0,0.9989151954650879
2203,1.0,0.9987848401069641
2204,1.0,0.9988391995429993
2205,1.0,0.9987817406654358
2206,1.0,0.99847012758255
2207,1.0,0.9985393285751343
2208,1.0,0.9984207153320312
2209,1.0,0.9982897639274597
2210,1.0,0.9978140592575073
2211,1.0,0.9957973957061768
2212,1.0,0.9950476884841919
2213,1.0,0.9891690015792847
2214,1.0,0.968401312828064
2215,1.0,0.7013101577758789
2216,1.0,0.8076267242431641
2217,1.0,0.7575331926345825
2218,1.0,0.8153367042541504
2219,1.0,0.703087329864502
2220,1.0,0.8115621209144592
2221,1.0,0.6781848073005676
2222,1.0,0.7528148889541626
2223,0.0,0.5557205677032471
2224,0.0,0.1257539838552475
2225,0.0,0.17436811327934265
2226,0.0,0.08654364943504333
2227,0.0,0.0036077401600778103
2228,0.0,0.0022387485951185226
2229,0.0,0.00293359300121665
2230,0.0,0.0034021385945379734
2231,0.0,0.0028417338617146015
2232,0.0,0.0075094327330589294
2233,0.0,0.03564608842134476
2234,0.0,0.15111644566059113
2235,1.0,0.741645872592926
2236,1.0,0.9775676727294922
2237,1.0,0.9958541393280029
2238,1.0,0.9976180195808411
2239,1.0,0.9986849427223206
2240,1.0,0.9987857937812805
2241,1.0,0.9987882971763611
2242,1.0,0.9989036321640015
2243,1.0,0.998854398727417
2244,1.0,0.9989224672317505
2245,1.0,0.9988020658493042
2246,1.0,0.9986867308616638
2247,1.0,0.9985477328300476
2248,1.0,0.998052716255188
2249,1.0,0.9955484867095947
2250,1.0,0.9949274063110352
2251,1.0,0.9894797205924988
2252,1.0,0.8877973556518555
2253,1.0,0.9224690794944763
