N,GT,predict
2151,1.0,0.9957594871520996
2152,1.0,0.995725691318512
2153,1.0,0.9956094622612
2154,1.0,0.9953382015228271
2155,1.0,0.9944087266921997
2156,1.0,0.9843742847442627
2157,1.0,0.9490953683853149
2158,1.0,0.8653989434242249
2159,1.0,0.8959598541259766
2160,1.0,0.7057220935821533
2161,1.0,0.7149845957756042
2162,0.0,0.690552294254303
2163,0.0,0.8180630207061768
2164,0.0,0.6099653244018555
2165,0.0,0.6922248601913452
2166,0.0,0.713120698928833
2167,0.0,0.6895588040351868
2168,0.0,0.797787606716156
2169,0.0,0.7148082852363586
2170,0.0,0.6157722473144531
2171,0.0,0.31034719944000244
2172,0.0,0.2274579405784607
2173,0.0,0.14768648147583008
2174,0.0,0.19902700185775757
2175,0.0,0.2337619662284851
2176,1.0,0.21118134260177612
2177,1.0,0.3239101469516754
2178,1.0,0.9589016437530518
2179,1.0,0.9744491577148438
2180,1.0,0.9890792369842529
2181,1.0,0.9899371266365051
2182,1.0,0.9906357526779175
2183,1.0,0.9929774403572083
2184,1.0,0.9946058392524719
2185,1.0,0.9931158423423767
2186,1.0,0.9932945370674133
2187,1.0,0.993653416633606
2188,1.0,0.9939501285552979
2189,1.0,0.9938250184059143
2190,1.0,0.9940610527992249
2191,1.0,0.993287980556488
2192,1.0,0.9883236885070801
2193,1.0,0.983585000038147
2194,1.0,0.9838801622390747
2195,1.0,0.9790538549423218
2196,1.0,0.9844210147857666
2197,1.0,0.9789023399353027
2198,1.0,0.9740551710128784
2199,1.0,0.9725477695465088
2200,1.0,0.9255626201629639
2201,1.0,0.8870208859443665
2202,1.0,0.7386884093284607
2203,1.0,0.8730529546737671
2204,1.0,0.7061245441436768
2205,1.0,0.626066267490387
2206,1.0,0.8093967437744141
2207,1.0,0.6923063397407532
2208,1.0,0.6018847823143005
2209,1.0,0.46051517128944397
2210,0.0,0.34166327118873596
2211,0.0,0.44823524355888367
2212,0.0,0.3388310968875885
2213,0.0,0.382163405418396
2214,0.0,0.4659605920314789
2215,0.0,0.7277769446372986
2216,0.0,0.6908580660820007
2217,0.0,0.6761873364448547
2218,0.0,0.6223041415214539
2219,0.0,0.5884430408477783
2220,0.0,0.5881397128105164
2221,0.0,0.5644894242286682
2222,1.0,0.5631554126739502
2223,1.0,0.3865269720554352
2224,1.0,0.6439694762229919
2225,1.0,0.6172857284545898
2226,1.0,0.9788057804107666
2227,1.0,0.9879717230796814
2228,1.0,0.9932682514190674
2229,1.0,0.9928637146949768
2230,1.0,0.9943578839302063
2231,1.0,0.9958523511886597
2232,1.0,0.9953829050064087
2233,1.0,0.995802640914917
2234,1.0,0.9956748485565186
2235,1.0,0.9956234097480774
2236,1.0,0.9955192804336548
2237,1.0,0.9955036044120789
2238,1.0,0.9882628917694092
2239,1.0,0.988202691078186
2240,1.0,0.9860855937004089
2241,1.0,0.9815894365310669
2242,1.0,0.9529495239257812
2243,1.0,0.9048675298690796
2244,1.0,0.5589642524719238
2245,1.0,0.5745890736579895
2246,1.0,0.49925336241722107
2247,0.0,0.31017303466796875
2248,0.0,0.2858569920063019
2249,0.0,0.329583078622818
2250,0.0,0.2146267145872116
2251,0.0,0.19766893982887268
2252,0.0,0.3284081220626831
2253,0.0,0.29499801993370056
2254,0.0,0.2981809079647064
2255,0.0,0.335209459066391
2256,0.0,0.3504842519760132
2257,0.0,0.38209712505340576
2258,0.0,0.2628166675567627
2259,0.0,0.4935949742794037
2260,0.0,0.38509002327919006
2261,1.0,0.38372668623924255
2262,1.0,0.6312452554702759
2263,1.0,0.9677784442901611
2264,1.0,0.9836463332176208
2265,1.0,0.9892808794975281
2266,1.0,0.993558943271637
2267,1.0,0.9946476221084595
2268,1.0,0.9953447580337524
2269,1.0,0.9948179125785828
2270,1.0,0.9952371716499329
2271,1.0,0.9956139922142029
2272,1.0,0.9963725209236145
2273,1.0,0.9957576990127563
2274,1.0,0.9956213235855103
2275,1.0,0.9953683614730835
2276,1.0,0.9952123165130615
2277,1.0,0.9630480408668518
2278,1.0,0.9497702121734619
2279,1.0,0.9592992663383484
2280,1.0,0.9357648491859436
2281,1.0,0.9125884175300598
2282,1.0,0.8552746772766113
2283,1.0,0.7032245397567749
2284,1.0,0.4553426504135132
2285,1.0,0.2807735800743103
2286,1.0,0.34750908613204956
2287,1.0,0.234939843416214
2288,1.0,0.2371133416891098
2289,1.0,0.3838609755039215
2290,1.0,0.32642367482185364
2291,1.0,0.2133343368768692
2292,1.0,0.4897459149360657
2293,1.0,0.48420795798301697
2294,1.0,0.6396358609199524
2295,1.0,0.7344722151756287
2296,1.0,0.8440730571746826
2297,1.0,0.7731250524520874
2298,1.0,0.8214154243469238
2299,0.0,0.581874668598175
