N,GT,predict
2151,0.0,0.0032755443826317787
2152,0.0,0.004033743869513273
2153,0.0,0.004210916347801685
2154,0.0,0.007406138814985752
2155,0.0,0.03168072551488876
2156,0.0,0.029306720942258835
2157,0.0,0.1986406296491623
2158,0.0,0.6056279540061951
2159,1.0,0.8621971607208252
2160,1.0,0.9868313074111938
2161,1.0,0.9974561333656311
2162,1.0,0.9978787899017334
2163,1.0,0.9977520108222961
2164,1.0,0.9981436133384705
2165,1.0,0.9978008270263672
2166,1.0,0.9977037906646729
2167,1.0,0.9977424144744873
2168,1.0,0.9974589347839355
2169,1.0,0.997366726398468
2170,1.0,0.9976840019226074
2171,1.0,0.9979782700538635
2172,1.0,0.9976394176483154
2173,1.0,0.9974841475486755
2174,1.0,0.9961943626403809
2175,1.0,0.9918548464775085
2176,1.0,0.9804345965385437
2177,1.0,0.9315650463104248
2178,0.0,0.5651886463165283
2179,0.0,0.34881728887557983
2180,0.0,0.003992404323071241
2181,0.0,0.0031046986114233732
2182,0.0,0.003183932276442647
2183,0.0,0.0026833268348127604
2184,0.0,0.002324577420949936
2185,0.0,0.003645289456471801
2186,0.0,0.004802661016583443
2187,0.0,0.00541764497756958
2188,0.0,0.012253088876605034
2189,0.0,0.04221327602863312
2190,1.0,0.2947953939437866
2191,1.0,0.9024500250816345
2192,1.0,0.9948498010635376
2193,1.0,0.997250497341156
2194,1.0,0.9979872703552246
2195,1.0,0.9984931945800781
2196,1.0,0.9985013008117676
2197,1.0,0.9986379146575928
2198,1.0,0.9986790418624878
2199,1.0,0.9985907673835754
2200,1.0,0.9987497925758362
2201,1.0,0.9986996650695801
2202,1.0,0.9987744688987732
2203,1.0,0.9986310005187988
2204,1.0,0.9987124800682068
2205,1.0,0.9986748695373535
2206,1.0,0.9984024167060852
2207,1.0,0.998381495475769
2208,1.0,0.998288631439209
2209,1.0,0.9982191324234009
2210,1.0,0.9980577230453491
2211,1.0,0.9975055456161499
2212,1.0,0.9970207810401917
2213,1.0,0.9953926801681519
2214,1.0,0.9908508062362671
2215,1.0,0.9599368572235107
2216,1.0,0.9328048825263977
2217,1.0,0.9017606973648071
2218,1.0,0.9199994802474976
2219,1.0,0.8848384618759155
2220,1.0,0.9227450489997864
2221,1.0,0.8916535973548889
2222,1.0,0.9163588881492615
2223,1.0,0.9343173503875732
2224,1.0,0.6023832559585571
2225,0.0,0.43750303983688354
2226,0.0,0.19293905794620514
2227,0.0,0.004736469592899084
2228,0.0,0.0029565098229795694
2229,0.0,0.0037320249248296022
2230,0.0,0.002971036359667778
2231,0.0,0.002865857444703579
2232,0.0,0.005901498720049858
2233,0.0,0.00751556595787406
2234,0.0,0.012562979012727737
2235,0.0,0.03779509663581848
2236,0.0,0.21544191241264343
2237,1.0,0.7562575340270996
2238,1.0,0.9691025614738464
2239,1.0,0.9970648288726807
2240,1.0,0.9979254007339478
2241,1.0,0.9982059001922607
2242,1.0,0.9986154437065125
2243,1.0,0.9985837340354919
2244,1.0,0.9987567663192749
2245,1.0,0.9986335635185242
2246,1.0,0.998532772064209
2247,1.0,0.9983847141265869
2248,1.0,0.9979389905929565
2249,1.0,0.9968667030334473
2250,1.0,0.9958910346031189
2251,1.0,0.9934040904045105
2252,1.0,0.9766532182693481
2253,1.0,0.9668599963188171
2254,1.0,0.9382565021514893
2255,1.0,0.9215450882911682
2256,1.0,0.8245005011558533
2257,1.0,0.8312733173370361
2258,1.0,0.8703756928443909
2259,1.0,0.4590478241443634
2260,0.0,0.5067489743232727
2261,0.0,0.4324657917022705
2262,0.0,0.005400083493441343
2263,0.0,0.003959682770073414
2264,0.0,0.0032806270755827427
2265,0.0,0.0031065240036696196
2266,0.0,0.0027730329893529415
2267,0.0,0.002884801710024476
2268,0.0,0.0031370671931654215
2269,0.0,0.0064684199169278145
2270,0.0,0.010761168785393238
2271,0.0,0.01588219217956066
2272,0.0,0.03495258837938309
2273,0.0,0.48363634943962097
2274,0.0,0.7698334455490112
2275,1.0,0.9647738933563232
2276,1.0,0.9832077622413635
2277,1.0,0.9981184601783752
2278,1.0,0.9981334805488586
2279,1.0,0.9982236623764038
2280,1.0,0.998249351978302
