N,GT,predict
2151,1.0,0.9972236752510071
2152,1.0,0.9971815347671509
2153,1.0,0.996938943862915
2154,1.0,0.9966726899147034
2155,1.0,0.9960343837738037
2156,1.0,0.9854346513748169
2157,1.0,0.9266517162322998
2158,1.0,0.8235924243927002
2159,1.0,0.8117102980613708
2160,1.0,0.5119566917419434
2161,1.0,0.5207498669624329
2162,1.0,0.4535921514034271
2163,0.0,0.5730558633804321
2164,0.0,0.31959429383277893
2165,0.0,0.418655663728714
2166,0.0,0.3551073372364044
2167,0.0,0.3372584581375122
2168,0.0,0.5553486347198486
2169,0.0,0.4019864797592163
2170,0.0,0.3184528648853302
2171,0.0,0.1345592439174652
2172,0.0,0.10111887007951736
2173,0.0,0.06073110178112984
2174,0.0,0.08127665519714355
2175,0.0,0.10598441958427429
2176,0.0,0.11071338504552841
2177,1.0,0.15465909242630005
2178,1.0,0.9499334692955017
2179,1.0,0.9746647477149963
2180,1.0,0.9918553829193115
2181,1.0,0.9922455549240112
2182,1.0,0.9940304756164551
2183,1.0,0.9954612851142883
2184,1.0,0.9965833425521851
2185,1.0,0.995840847492218
2186,1.0,0.9959614276885986
2187,1.0,0.996385395526886
2188,1.0,0.9960268139839172
2189,1.0,0.9964420795440674
2190,1.0,0.9960191249847412
2191,1.0,0.9958405494689941
2192,1.0,0.9923053979873657
2193,1.0,0.9879721999168396
2194,1.0,0.9885463118553162
2195,1.0,0.9874030351638794
2196,1.0,0.9906728863716125
2197,1.0,0.988115131855011
2198,1.0,0.9856862425804138
2199,1.0,0.9820839166641235
2200,1.0,0.9602010846138
2201,1.0,0.9428882598876953
2202,1.0,0.8249355554580688
2203,1.0,0.9180734753608704
2204,1.0,0.7997085452079773
2205,1.0,0.7244821190834045
2206,1.0,0.8683710694313049
2207,1.0,0.7461948990821838
2208,1.0,0.6444777846336365
2209,1.0,0.4623037576675415
2210,1.0,0.3600108325481415
2211,0.0,0.40173816680908203
2212,0.0,0.296697735786438
2213,0.0,0.3236874043941498
2214,0.0,0.3891904056072235
2215,0.0,0.6468690633773804
2216,0.0,0.5602548718452454
2217,0.0,0.5591041445732117
2218,0.0,0.547091007232666
2219,0.0,0.5915539860725403
2220,0.0,0.5232672691345215
2221,0.0,0.5740435123443604
2222,0.0,0.49966180324554443
2223,1.0,0.3450787365436554
2224,1.0,0.6366309523582458
2225,1.0,0.6596634387969971
2226,1.0,0.9862520098686218
2227,1.0,0.9925013780593872
2228,1.0,0.9955836534500122
2229,1.0,0.9956888556480408
2230,1.0,0.9963659644126892
2231,1.0,0.9974426031112671
2232,1.0,0.9973085522651672
2233,1.0,0.9974984526634216
2234,1.0,0.9975828528404236
2235,1.0,0.9975591897964478
2236,1.0,0.9972735643386841
2237,1.0,0.9973955750465393
2238,1.0,0.9943498373031616
2239,1.0,0.9941201210021973
2240,1.0,0.9929559230804443
2241,1.0,0.9888874292373657
2242,1.0,0.9740275740623474
2243,1.0,0.9151315093040466
2244,1.0,0.5609147548675537
2245,1.0,0.46817660331726074
2246,1.0,0.3121276795864105
2247,1.0,0.14342179894447327
2248,0.0,0.07031498104333878
2249,0.0,0.07694435119628906
2250,0.0,0.031036540865898132
2251,0.0,0.02402196079492569
2252,0.0,0.04352565109729767
2253,0.0,0.029902389273047447
2254,0.0,0.036556169390678406
2255,0.0,0.03197513893246651
2256,0.0,0.04512219503521919
2257,0.0,0.041569773107767105
2258,0.0,0.03709230571985245
2259,0.0,0.09940268844366074
2260,0.0,0.06703843921422958
2261,0.0,0.07907922565937042
2262,1.0,0.25533756613731384
2263,1.0,0.921776294708252
2264,1.0,0.9659345149993896
2265,1.0,0.9848137497901917
2266,1.0,0.9937748908996582
2267,1.0,0.9954239726066589
2268,1.0,0.9963297843933105
2269,1.0,0.9960929155349731
2270,1.0,0.9965899586677551
2271,1.0,0.9968216419219971
2272,1.0,0.9975093603134155
2273,1.0,0.997204601764679
2274,1.0,0.9970199465751648
2275,1.0,0.997018575668335
2276,1.0,0.9968295097351074
2277,1.0,0.9770679473876953
2278,1.0,0.9589173197746277
2279,1.0,0.9714522361755371
2280,1.0,0.9473623037338257
2281,1.0,0.9406424760818481
2282,1.0,0.8698589205741882
2283,1.0,0.7035185098648071
2284,1.0,0.4491475224494934
2285,1.0,0.2861716151237488
2286,1.0,0.2886385917663574
2287,1.0,0.14612354338169098
2288,1.0,0.1312321424484253
2289,1.0,0.25265008211135864
2290,1.0,0.15808294713497162
2291,1.0,0.10955542325973511
2292,1.0,0.3129886984825134
2293,1.0,0.27714803814888
2294,1.0,0.4251672029495239
2295,1.0,0.6729896664619446
2296,1.0,0.757031261920929
2297,1.0,0.7329825758934021
2298,1.0,0.7556765079498291
2299,1.0,0.5377087593078613
2300,0.0,0.4842338562011719
2301,0.0,0.28834590315818787
2302,0.0,0.13466757535934448
2303,0.0,0.18524152040481567
2304,0.0,0.2299637794494629
2305,0.0,0.3895774781703949
2306,0.0,0.48710185289382935
2307,0.0,0.4859974980354309
2308,0.0,0.66269850730896
2309,0.0,0.64080810546875
2310,0.0,0.45149555802345276
2311,0.0,0.4079493284225464
2312,0.0,0.377873957157135
2313,0.0,0.32527825236320496
2314,1.0,0.4663920998573303
2315,1.0,0.9758254885673523
2316,1.0,0.9826130867004395
2317,1.0,0.9936728477478027
2318,1.0,0.995360791683197
2319,1.0,0.9950082302093506
2320,1.0,0.9957030415534973
2321,1.0,0.9965487122535706
2322,1.0,0.9962360858917236
2323,1.0,0.996758222579956
2324,1.0,0.9968310594558716
2325,1.0,0.9972140789031982
2326,1.0,0.9972730875015259
2327,1.0,0.996900737285614
2328,1.0,0.996947705745697
2329,1.0,0.9898924827575684
2330,1.0,0.9774202108383179
2331,1.0,0.9628082513809204
2332,1.0,0.9505178928375244
2333,1.0,0.9687851071357727
2334,1.0,0.9600799679756165
2335,1.0,0.9456820487976074
2336,1.0,0.9385462403297424
2337,1.0,0.9178420901298523
2338,1.0,0.868192195892334
2339,1.0,0.8809966444969177
2340,1.0,0.9396815299987793
2341,1.0,0.9433512091636658
2342,1.0,0.9285016655921936
2343,1.0,0.9456760883331299
2344,1.0,0.8950366377830505
2345,0.0,0.7132764458656311
2346,0.0,0.7833587527275085
2347,0.0,0.76706862449646
2348,0.0,0.62256920337677
2349,0.0,0.6008524894714355
2350,0.0,0.5360095500946045
2351,0.0,0.37605059146881104
2352,0.0,0.38269737362861633
2353,0.0,0.5388443470001221
2354,0.0,0.3134382665157318
2355,0.0,0.38402220606803894
2356,0.0,0.3812958002090454
2357,0.0,0.4051414728164673
2358,0.0,0.5395528078079224
2359,0.0,0.49398380517959595
2360,1.0,0.9812099933624268
2361,1.0,0.98835289478302
2362,1.0,0.9934221506118774
2363,1.0,0.9949853420257568
2364,1.0,0.9951782822608948
2365,1.0,0.9952210783958435
2366,1.0,0.9957183599472046
2367,1.0,0.9959885478019714
2368,1.0,0.9966177344322205
2369,1.0,0.9964262247085571
2370,1.0,0.9963532090187073
2371,1.0,0.9970648884773254
2372,1.0,0.996432363986969
2373,1.0,0.9961485862731934
2374,1.0,0.9956866502761841
2375,1.0,0.9833023548126221
2376,1.0,0.9835483431816101
2377,1.0,0.9875229597091675
2378,1.0,0.9864805340766907
2379,nan,0.9855614304542542
2380,nan,0.9787886738777161
2381,nan,0.952893078327179
2382,nan,0.9136295318603516
2383,nan,0.9388283491134644
2384,nan,0.836428701877594
2385,nan,0.824236273765564
2386,nan,0.8190991282463074
2387,nan,0.8038620948791504
2388,nan,0.84124755859375
2389,nan,0.87922203540802
2390,nan,0.93425452709198
2391,nan,0.9331461191177368
2392,nan,0.9656825065612793
2393,nan,0.9542720913887024
2394,nan,0.9483503699302673
2395,nan,0.9563615918159485
2396,nan,0.9186115264892578
2397,nan,0.8394397497177124
2398,nan,0.5948916673660278
2399,nan,0.5992241501808167
2400,nan,0.49388936161994934
