N,GT,predict
2151,1.0,0.8184241652488708
2152,1.0,0.8917095065116882
2153,1.0,0.9348652958869934
2154,1.0,0.9485887885093689
2155,1.0,0.9386211037635803
2156,0.0,0.7114306092262268
2157,0.0,0.8102744221687317
2158,0.0,0.5433778762817383
2159,0.0,0.15130771696567535
2160,0.0,0.2336900681257248
2161,0.0,0.002944067819043994
2162,0.0,0.0024233057629317045
2163,0.0,0.001747642643749714
2164,0.0,0.0021996840368956327
2165,0.0,0.0021757278591394424
2166,0.0,0.003082125447690487
2167,0.0,0.004725879058241844
2168,0.0,0.0050457376055419445
2169,0.0,0.0538826510310173
2170,0.0,0.5173376202583313
2171,1.0,0.978809654712677
2172,1.0,0.9968473315238953
2173,1.0,0.9985847473144531
2174,1.0,0.9988294243812561
2175,1.0,0.9989662170410156
2176,1.0,0.9991742968559265
2177,1.0,0.9992033839225769
2178,1.0,0.9991359114646912
2179,1.0,0.9991664886474609
2180,1.0,0.9991027116775513
2181,1.0,0.999153733253479
2182,1.0,0.9991087317466736
2183,1.0,0.9990851879119873
2184,1.0,0.9989677667617798
2185,1.0,0.9990288019180298
2186,1.0,0.998997151851654
2187,1.0,0.998930037021637
2188,1.0,0.9989542961120605
2189,1.0,0.9988388419151306
2190,1.0,0.9988522529602051
2191,1.0,0.998734176158905
2192,1.0,0.9982420206069946
2193,1.0,0.9985617995262146
2194,1.0,0.9985334873199463
2195,1.0,0.9985113739967346
2196,1.0,0.9985526204109192
2197,1.0,0.9986885190010071
2198,1.0,0.9987439513206482
2199,1.0,0.9987789988517761
2200,1.0,0.9987142086029053
2201,1.0,0.9985235333442688
2202,1.0,0.9984514713287354
2203,1.0,0.997329831123352
2204,1.0,0.9976430535316467
2205,1.0,0.9968109726905823
2206,1.0,0.9903197884559631
2207,1.0,0.992235004901886
2208,1.0,0.9893547296524048
2209,1.0,0.9849745035171509
2210,1.0,0.9742364287376404
2211,1.0,0.8758019804954529
2212,1.0,0.8852256536483765
2213,1.0,0.7658253908157349
2214,1.0,0.6008076667785645
2215,1.0,0.20108766853809357
2216,1.0,0.39738017320632935
2217,1.0,0.3067891001701355
2218,1.0,0.18553243577480316
2219,0.0,0.13433589041233063
2220,0.0,0.12155787646770477
2221,0.0,0.09574365615844727
2222,0.0,0.09363139420747757
2223,0.0,0.0904979407787323
2224,0.0,0.002326956484466791
2225,0.0,0.0027559339068830013
2226,0.0,0.002675234107300639
2227,0.0,0.0028167911805212498
2228,0.0,0.0023857823107391596
2229,0.0,0.004468316212296486
2230,0.0,0.008629541844129562
2231,0.0,0.009110153652727604
2232,0.0,0.0999966636300087
2233,1.0,0.6080019474029541
2234,1.0,0.9683358073234558
2235,1.0,0.9956085085868835
2236,1.0,0.9984179735183716
2237,1.0,0.9988131523132324
2238,1.0,0.9991425275802612
2239,1.0,0.9991841912269592
2240,1.0,0.9992055296897888
2241,1.0,0.9992231130599976
2242,1.0,0.9991983771324158
2243,1.0,0.9991859793663025
2244,1.0,0.9991068243980408
2245,1.0,0.998831570148468
2246,1.0,0.9983324408531189
2247,1.0,0.9977693557739258
2248,1.0,0.9962407350540161
2249,1.0,0.9744837880134583
2250,1.0,0.9659135937690735
2251,1.0,0.9180454611778259
2252,1.0,0.6097390055656433
2253,1.0,0.8242616653442383
2254,1.0,0.7343814373016357
2255,1.0,0.7849765419960022
2256,1.0,0.8068132996559143
2257,1.0,0.8644173741340637
2258,1.0,0.8893283009529114
2259,1.0,0.6319286823272705
2260,1.0,0.8362183570861816
2261,0.0,0.6981606483459473
2262,0.0,0.2518988847732544
