N,GT,predict
2151,0.0,0.770357608795166
2152,0.0,0.753105103969574
2153,0.0,0.7798095941543579
2154,0.0,0.7323856949806213
2155,0.0,0.5432754755020142
2156,0.0,0.6124529242515564
2157,0.0,0.4557071030139923
2158,0.0,0.31417378783226013
2159,0.0,0.48481494188308716
2160,1.0,0.32249537110328674
2161,1.0,0.2964208722114563
2162,1.0,0.3253997564315796
2163,1.0,0.953392505645752
2164,1.0,0.9494096636772156
2165,1.0,0.9662462472915649
2166,1.0,0.9801319241523743
2167,1.0,0.984348475933075
2168,1.0,0.9885653853416443
2169,1.0,0.9888242483139038
2170,1.0,0.9904437065124512
2171,1.0,0.989539623260498
2172,1.0,0.9900980591773987
2173,1.0,0.9897813200950623
2174,1.0,0.9908149242401123
2175,1.0,0.9898045063018799
2176,1.0,0.9835256338119507
2177,1.0,0.9407688975334167
2178,1.0,0.9319553971290588
2179,1.0,0.8967557549476624
2180,1.0,0.9195806384086609
2181,1.0,0.9097297191619873
2182,1.0,0.885212242603302
2183,1.0,0.9310630559921265
2184,1.0,0.9530309438705444
2185,1.0,0.9282038807868958
2186,1.0,0.9198158979415894
2187,1.0,0.8967944979667664
2188,1.0,0.9125614166259766
2189,1.0,0.8598793148994446
2190,1.0,0.8795081377029419
2191,1.0,0.8147653341293335
2192,1.0,0.9083436727523804
2193,1.0,0.9090070128440857
2194,1.0,0.9305160641670227
2195,1.0,0.9234702587127686
2196,1.0,0.9507781863212585
2197,1.0,0.9279932975769043
2198,1.0,0.9078872799873352
2199,1.0,0.9005576968193054
2200,1.0,0.7925843000411987
2201,1.0,0.6733267307281494
2202,1.0,0.563869833946228
2203,1.0,0.683034360408783
2204,1.0,0.4678787291049957
2205,1.0,0.3926243484020233
2206,1.0,0.5530329346656799
2207,1.0,0.4504443407058716
2208,0.0,0.361904114484787
2209,0.0,0.26546770334243774
2210,0.0,0.12379895150661469
2211,0.0,0.19400359690189362
2212,0.0,0.10164101421833038
2213,0.0,0.10527391731739044
2214,0.0,0.11973452568054199
2215,0.0,0.3053359091281891
2216,0.0,0.32596850395202637
2217,0.0,0.410305380821228
2218,0.0,0.5186634063720703
2219,0.0,0.4247453808784485
2220,0.0,0.5984060764312744
2221,0.0,0.4729110598564148
2222,1.0,0.6090079545974731
2223,1.0,0.47638919949531555
2224,1.0,0.6946268677711487
2225,1.0,0.9418998956680298
2226,1.0,0.9633105397224426
2227,1.0,0.9734715223312378
2228,1.0,0.9851205348968506
2229,1.0,0.9825564622879028
2230,1.0,0.9870243668556213
2231,1.0,0.9898014664649963
2232,1.0,0.9881106615066528
2233,1.0,0.9908251166343689
2234,1.0,0.9902376532554626
2235,1.0,0.9903467297554016
2236,1.0,0.9909156560897827
2237,1.0,0.990797221660614
2238,1.0,0.9885900616645813
2239,1.0,0.9782538414001465
2240,1.0,0.9724639654159546
2241,1.0,0.9580454230308533
2242,1.0,0.8995794653892517
2243,1.0,0.8191891312599182
2244,1.0,0.49739500880241394
2245,1.0,0.5169185996055603
2246,1.0,0.47927120327949524
2247,1.0,0.2951071858406067
2248,1.0,0.37921658158302307
2249,0.0,0.4788999855518341
2250,0.0,0.44237595796585083
2251,0.0,0.45794907212257385
2252,0.0,0.5700887441635132
2253,0.0,0.5324714183807373
2254,0.0,0.4805992543697357
2255,0.0,0.6780994534492493
2256,0.0,0.5988062024116516
2257,0.0,0.7598154544830322
2258,0.0,0.6331830024719238
2259,0.0,0.7604952454566956
2260,0.0,0.639586865901947
2261,0.0,0.6172980666160583
2262,0.0,0.6573218703269958
2263,0.0,0.4950743019580841
2264,1.0,0.6377484798431396
2265,1.0,0.688831627368927
2266,1.0,0.965935230255127
2267,1.0,0.9770866632461548
2268,1.0,0.9834501147270203
2269,1.0,0.9819368720054626
2270,1.0,0.9844956398010254
2271,1.0,0.9881691932678223
2272,1.0,0.9901296496391296
2273,1.0,0.9881075024604797
2274,1.0,0.9897802472114563
2275,1.0,0.9901743531227112
2276,1.0,0.9906753301620483
2277,1.0,0.9882396459579468
2278,1.0,0.9888147711753845
2279,1.0,0.9888795614242554
2280,1.0,0.9856595396995544
2281,1.0,0.957472562789917
2282,1.0,0.9269634485244751
2283,1.0,0.8608114719390869
2284,1.0,0.7414327263832092
2285,1.0,0.4208143353462219
2286,1.0,0.5287860631942749
2287,1.0,0.44121864438056946
2288,1.0,0.44724559783935547
2289,1.0,0.5772413015365601
2290,1.0,0.5606800317764282
2291,1.0,0.5104454159736633
2292,1.0,0.7623437643051147
2293,1.0,0.7945881485939026
2294,1.0,0.8271214365959167
2295,1.0,0.819581151008606
2296,1.0,0.8978615403175354
2297,1.0,0.8724294304847717
2298,1.0,0.8883525133132935
2299,1.0,0.7930877208709717
2300,0.0,0.6617818474769592
2301,0.0,0.48010116815567017
2302,0.0,0.39513111114501953
2303,0.0,0.3715943396091461
2304,0.0,0.3673047125339508
2305,0.0,0.47614774107933044
2306,0.0,0.43415015935897827
2307,0.0,0.5747082829475403
2308,0.0,0.7626956701278687
2309,0.0,0.7618979811668396
2310,0.0,0.6663934588432312
2311,0.0,0.7200964093208313
2312,0.0,0.5244278311729431
2313,0.0,0.6311591863632202
2314,1.0,0.47767937183380127
2315,1.0,0.48314613103866577
2316,1.0,0.5200290083885193
