N,GT,predict
2151,1.0,0.9257592558860779
2152,1.0,0.9495042562484741
2153,1.0,0.9627920985221863
2154,0.0,0.9375810623168945
2155,0.0,0.7498752474784851
2156,0.0,0.5067914724349976
2157,0.0,0.17393922805786133
2158,0.0,0.04424232617020607
2159,0.0,0.020517095923423767
2160,0.0,0.00900257471948862
2161,0.0,0.006790816318243742
2162,0.0,0.006757962051779032
2163,0.0,0.0026712294202297926
2164,0.0,0.0038089335430413485
2165,0.0,0.010791447013616562
2166,1.0,0.10578006505966187
2167,1.0,0.7903181910514832
2168,1.0,0.9876129031181335
2169,1.0,0.9967984557151794
2170,1.0,0.9983651041984558
2171,1.0,0.9986404776573181
2172,1.0,0.9987743496894836
2173,1.0,0.9988067150115967
2174,1.0,0.998795747756958
2175,1.0,0.9988577365875244
2176,1.0,0.9987710118293762
2177,1.0,0.9985246062278748
2178,1.0,0.9982699155807495
2179,1.0,0.997817873954773
2180,1.0,0.9974107146263123
2181,1.0,0.9964558482170105
2182,1.0,0.9950256943702698
2183,1.0,0.9949446320533752
2184,1.0,0.9949093461036682
2185,1.0,0.9937700629234314
2186,1.0,0.9929863810539246
2187,1.0,0.9940556287765503
2188,1.0,0.9929102063179016
2189,1.0,0.9936866164207458
2190,1.0,0.992219090461731
2191,1.0,0.9893208742141724
2192,1.0,0.9919396042823792
2193,1.0,0.9929941296577454
2194,1.0,0.9946750402450562
2195,1.0,0.9955785870552063
2196,1.0,0.9972309470176697
2197,1.0,0.9974210262298584
2198,1.0,0.9975608587265015
2199,1.0,0.9975084066390991
2200,1.0,0.9971202611923218
2201,1.0,0.9969766139984131
2202,1.0,0.9959073066711426
2203,1.0,0.9960798621177673
2204,1.0,0.9946779012680054
2205,1.0,0.9926607608795166
2206,1.0,0.9926364421844482
2207,1.0,0.9920979738235474
2208,1.0,0.9910037517547607
2209,1.0,0.9883657693862915
2210,1.0,0.9809314608573914
2211,1.0,0.9675980806350708
2212,1.0,0.9342882633209229
2213,1.0,0.8802154064178467
2214,1.0,0.8250386714935303
2215,1.0,0.8302431106567383
2216,1.0,0.8199548721313477
2217,1.0,0.797661304473877
2218,0.0,0.7569061517715454
2219,0.0,0.7049675583839417
2220,0.0,0.6407482624053955
2221,0.0,0.5380942821502686
2222,0.0,0.423587828874588
2223,0.0,0.16145257651805878
2224,0.0,0.10306914150714874
2225,0.0,0.07341580837965012
2226,0.0,0.1111183613538742
2227,0.0,0.018847104161977768
2228,0.0,0.128206267952919
2229,1.0,0.6996259689331055
2230,1.0,0.9848313331604004
2231,1.0,0.9969491362571716
2232,1.0,0.9982545971870422
2233,1.0,0.998729407787323
2234,1.0,0.9988272786140442
2235,1.0,0.9988774657249451
2236,1.0,0.9988839030265808
2237,1.0,0.9989207983016968
