N,GT,predict
2151,0.0,0.4945629835128784
2152,0.0,0.48056602478027344
2153,0.0,0.5093709826469421
2154,0.0,0.4343249499797821
2155,0.0,0.227865070104599
2156,0.0,0.19643951952457428
2157,0.0,0.14267924427986145
2158,0.0,0.10026195645332336
2159,0.0,0.1086338609457016
2160,0.0,0.07833268493413925
2161,0.0,0.07807253301143646
2162,0.0,0.08320388942956924
2163,1.0,0.8731750249862671
2164,1.0,0.9313392639160156
2165,1.0,0.9737342596054077
2166,1.0,0.9861146807670593
2167,1.0,0.9911400675773621
2168,1.0,0.9935422539710999
2169,1.0,0.9948391914367676
2170,1.0,0.9955880045890808
2171,1.0,0.9957469701766968
2172,1.0,0.9961697459220886
2173,1.0,0.9961867332458496
2174,1.0,0.99602872133255
2175,1.0,0.995807409286499
2176,1.0,0.9953025579452515
2177,1.0,0.9876841902732849
2178,1.0,0.9809015393257141
2179,1.0,0.9741411805152893
2180,1.0,0.9728975892066956
2181,1.0,0.9748602509498596
2182,1.0,0.9677639007568359
2183,1.0,0.9756627678871155
2184,1.0,0.9794504642486572
2185,1.0,0.9776649475097656
2186,1.0,0.9741677641868591
2187,1.0,0.9703621864318848
2188,1.0,0.9661154747009277
2189,1.0,0.956979513168335
2190,1.0,0.9498533010482788
2191,1.0,0.9268709421157837
2192,1.0,0.9545840620994568
2193,1.0,0.97076016664505
2194,1.0,0.9798450469970703
2195,1.0,0.9818203449249268
2196,1.0,0.9870436787605286
2197,1.0,0.9858195781707764
2198,1.0,0.9836127758026123
2199,1.0,0.981147289276123
2200,1.0,0.9656398892402649
2201,1.0,0.9492433071136475
2202,1.0,0.896385133266449
2203,1.0,0.8931756615638733
2204,1.0,0.8316037654876709
2205,1.0,0.74867844581604
2206,1.0,0.7579230666160583
2207,1.0,0.6933128237724304
2208,1.0,0.535154402256012
2209,1.0,0.3281729221343994
2210,1.0,0.1426936537027359
2211,0.0,0.09593991935253143
2212,0.0,0.06091775372624397
2213,0.0,0.0464005246758461
2214,0.0,0.04010876268148422
2215,0.0,0.05281295254826546
2216,0.0,0.062177874147892
2217,0.0,0.06952217221260071
2218,0.0,0.08410195261240005
2219,0.0,0.07591690868139267
2220,0.0,0.09133724868297577
2221,0.0,0.07649962604045868
2222,0.0,0.08083634078502655
2223,0.0,0.05547217279672623
2224,0.0,0.08923771232366562
2225,1.0,0.8138831853866577
2226,1.0,0.9258412718772888
2227,1.0,0.9646583795547485
2228,1.0,0.981137216091156
2229,1.0,0.9864686727523804
2230,1.0,0.9917847514152527
2231,1.0,0.9937310218811035
2232,1.0,0.994418203830719
2233,1.0,0.9955520033836365
2234,1.0,0.9959646463394165
2235,1.0,0.9961183667182922
2236,1.0,0.9961352348327637
2237,1.0,0.9961048364639282
2238,1.0,0.9959103465080261
2239,1.0,0.9943119883537292
2240,1.0,0.9935792684555054
2241,1.0,0.9919165968894958
2242,1.0,0.9853009581565857
2243,1.0,0.9667086601257324
2244,1.0,0.8411570191383362
2245,1.0,0.6986404657363892
2246,1.0,0.5977179408073425
2247,1.0,0.5063990950584412
2248,1.0,0.4434458017349243
2249,1.0,0.386771023273468
2250,1.0,0.3722168803215027
2251,1.0,0.3462352454662323
2252,0.0,0.3575005829334259
2253,0.0,0.3763643503189087
2254,0.0,0.37783992290496826
2255,0.0,0.4799497127532959
2256,0.0,0.4774783253669739
2257,0.0,0.5741350054740906
2258,0.0,0.3990238606929779
2259,0.0,0.39982926845550537
2260,0.0,0.2699158191680908
2261,0.0,0.19188609719276428
2262,0.0,0.14920827746391296
2263,0.0,0.12696030735969543
2264,0.0,0.13582094013690948
2265,0.0,0.14944496750831604
2266,0.0,0.8593505620956421
2267,1.0,0.9433899521827698
2268,1.0,0.9757865071296692
2269,1.0,0.9849053025245667
2270,1.0,0.9898778796195984
2271,1.0,0.9932719469070435
2272,1.0,0.9943563938140869
2273,1.0,0.994672417640686
2274,1.0,0.9954174160957336
2275,1.0,0.9956649541854858
2276,1.0,0.9958137273788452
2277,1.0,0.9957292675971985
2278,1.0,0.9958711862564087
2279,1.0,0.9957066178321838
2280,1.0,0.995425283908844
2281,1.0,0.9910323619842529
2282,1.0,0.9864261746406555
2283,1.0,0.9725008606910706
2284,1.0,0.9260804057121277
2285,1.0,0.7699916958808899
2286,1.0,0.6507363319396973
2287,1.0,0.5812085866928101
2288,1.0,0.5551605820655823
2289,1.0,0.6090155839920044
2290,1.0,0.6717052459716797
2291,1.0,0.6229435205459595
2292,1.0,0.7755772471427917
2293,1.0,0.864463746547699
2294,1.0,0.9038313031196594
2295,1.0,0.9312362670898438
2296,1.0,0.9542807936668396
2297,1.0,0.9498537182807922
2298,1.0,0.9517265558242798
2299,1.0,0.9045519828796387
2300,1.0,0.8283339142799377
2301,1.0,0.5837370157241821
2302,1.0,0.2779313325881958
2303,0.0,0.13560384511947632
2304,0.0,0.10635961592197418
2305,0.0,0.14163240790367126
2306,0.0,0.20690879225730896
2307,0.0,0.24782352149486542
2308,0.0,0.41515690088272095
2309,0.0,0.39623773097991943
2310,0.0,0.251774400472641
2311,0.0,0.23913824558258057
2312,0.0,0.13797715306282043
2313,0.0,0.1335161328315735
2314,0.0,0.10363391041755676
2315,0.0,0.10150269418954849
2316,0.0,0.09335572272539139
2317,1.0,0.8282666802406311
2318,1.0,0.9215309023857117
2319,1.0,0.9508460760116577
2320,1.0,0.9781869649887085
2321,1.0,0.9859474897384644
2322,1.0,0.9902160167694092
2323,1.0,0.992174506187439
2324,1.0,0.9932624101638794
2325,1.0,0.9940224289894104
2326,1.0,0.9945924282073975
2327,1.0,0.9948304891586304
2328,1.0,0.994717538356781
2329,1.0,0.9942848086357117
2330,1.0,0.9934150576591492
2331,1.0,0.9740208983421326
2332,1.0,0.9447193741798401
2333,1.0,0.9362167119979858
2334,1.0,0.9349082708358765
2335,1.0,0.9239755272865295
2336,1.0,0.899548351764679
2337,1.0,0.8589931726455688
2338,1.0,0.7962333559989929
2339,0.0,0.7109206914901733
2340,0.0,0.797621488571167
2341,0.0,0.8802266716957092
2342,0.0,0.8710708618164062
2343,0.0,0.9091747403144836
2344,0.0,0.8697125315666199
2345,0.0,0.6908354759216309
2346,0.0,0.6290191411972046
2347,0.0,0.5652095079421997
2348,0.0,0.5251587629318237
2349,0.0,0.36141273379325867
2350,0.0,0.2433764636516571
2351,0.0,0.18219362199306488
2352,1.0,0.1447811871767044
2353,1.0,0.8313249349594116
2354,1.0,0.8954322338104248
2355,1.0,0.9642859697341919
2356,1.0,0.9805721044540405
2357,1.0,0.9877471327781677
2358,1.0,0.9905421733856201
2359,1.0,0.9915233850479126
2360,1.0,0.9932770729064941
2361,1.0,0.993638277053833
2362,1.0,0.9935907125473022
2363,1.0,0.993605375289917
2364,1.0,0.9934991598129272
2365,1.0,0.9930942058563232
2366,1.0,0.9791671633720398
2367,1.0,0.9696756601333618
2368,1.0,0.9452980756759644
2369,1.0,0.8759496808052063
2370,1.0,0.8056530952453613
2371,1.0,0.8099634051322937
2372,1.0,0.8583685159683228
2373,1.0,0.8989390730857849
2374,1.0,0.9169780611991882
2375,1.0,0.9562022686004639
2376,1.0,0.9717863202095032
2377,1.0,0.9841423034667969
2378,1.0,0.9864697456359863
2379,nan,0.9877960681915283
2380,nan,0.9866307973861694
2381,nan,0.9817652106285095
2382,nan,0.9762371778488159
2383,nan,0.9757483005523682
2384,nan,0.9710153937339783
2385,nan,0.9753245711326599
2386,nan,0.9770992994308472
2387,nan,0.9815676808357239
2388,nan,0.98443204164505
2389,nan,0.9864292144775391
2390,nan,0.988573431968689
2391,nan,0.9884689450263977
2392,nan,0.9902079105377197
2393,nan,0.9891414046287537
2394,nan,0.9873596429824829
2395,nan,0.9849716424942017
2396,nan,0.9749212861061096
2397,nan,0.9476402401924133
2398,nan,0.8673277497291565
2399,nan,0.7162271738052368
2400,nan,0.5298366546630859
