N,GT,predict
2151,0.0,0.026388848200440407
2152,0.0,0.031013837084174156
2153,0.0,0.06598049402236938
2154,0.0,0.14960364997386932
2155,0.0,0.1795598566532135
2156,1.0,0.403764545917511
2157,1.0,0.696868896484375
2158,1.0,0.9018767476081848
2159,1.0,0.9543921947479248
2160,1.0,0.9746577739715576
2161,1.0,0.9936477541923523
2162,1.0,0.995954692363739
2163,1.0,0.9978306293487549
2164,1.0,0.9979191422462463
2165,1.0,0.9981590509414673
2166,1.0,0.9981825947761536
2167,1.0,0.9982215762138367
2168,1.0,0.9982414245605469
2169,1.0,0.9982607364654541
2170,1.0,0.9982509613037109
2171,1.0,0.9982343316078186
2172,1.0,0.9982830882072449
2173,1.0,0.9982773065567017
2174,1.0,0.9982374310493469
2175,1.0,0.998222827911377
2176,1.0,0.9982312917709351
2177,1.0,0.9980721473693848
2178,1.0,0.9979918599128723
2179,1.0,0.9978435635566711
2180,1.0,0.9977981448173523
2181,1.0,0.9977074265480042
2182,1.0,0.9971664547920227
2183,1.0,0.9964771866798401
2184,1.0,0.9954187870025635
2185,1.0,0.9906368255615234
2186,1.0,0.9746319055557251
2187,1.0,0.9568054676055908
2188,1.0,0.8508104085922241
2189,1.0,0.7829611301422119
2190,1.0,0.6188134551048279
2191,1.0,0.4873073995113373
2192,1.0,0.6566776037216187
2193,1.0,0.8131482601165771
2194,1.0,0.8804699182510376
2195,1.0,0.8748522400856018
2196,1.0,0.9289215803146362
2197,1.0,0.9337767958641052
2198,1.0,0.9364185333251953
2199,1.0,0.9536729454994202
2200,1.0,0.9056681990623474
2201,1.0,0.9352275729179382
2202,1.0,0.8072779774665833
2203,1.0,0.8094537854194641
2204,0.0,0.7141874432563782
2205,0.0,0.6204250454902649
2206,0.0,0.607023298740387
2207,0.0,0.48420220613479614
2208,0.0,0.3413645625114441
2209,0.0,0.21082907915115356
2210,0.0,0.2038487195968628
2211,0.0,0.07087044417858124
2212,0.0,0.06826665997505188
2213,0.0,0.04563001170754433
2214,0.0,0.035489797592163086
2215,0.0,0.029354676604270935
2216,0.0,0.05517653003334999
2217,0.0,0.1745438426733017
2218,1.0,0.4764920175075531
2219,1.0,0.9422065615653992
2220,1.0,0.9837377667427063
2221,1.0,0.9957237839698792
2222,1.0,0.9969502091407776
2223,1.0,0.9974006414413452
2224,1.0,0.9978901743888855
2225,1.0,0.9982324838638306
2226,1.0,0.9982728362083435
