N,GT,predict
2151,1.0,0.4990919828414917
2152,1.0,0.6708906292915344
2153,1.0,0.8771224021911621
2154,1.0,0.9158447980880737
2155,1.0,0.8836324214935303
2156,1.0,0.778272807598114
2157,1.0,0.8667963147163391
2158,0.0,0.490843802690506
2159,0.0,0.24042125046253204
2160,0.0,0.162997767329216
2161,0.0,0.05027270317077637
2162,0.0,0.027990974485874176
2163,0.0,0.0047488100826740265
2164,0.0,0.0047197793610394
2165,0.0,0.004608077462762594
2166,0.0,0.0053239911794662476
2167,0.0,0.005856923293322325
2168,0.0,0.005538399796932936
2169,0.0,0.010582976043224335
2170,0.0,0.016993260011076927
2171,0.0,0.14391487836837769
2172,1.0,0.7301506996154785
2173,1.0,0.9774125814437866
2174,1.0,0.9910921454429626
2175,1.0,0.9938035607337952
2176,1.0,0.9947993755340576
2177,1.0,0.996183454990387
2178,1.0,0.9955034852027893
2179,1.0,0.9955379366874695
2180,1.0,0.994828462600708
2181,1.0,0.9954570531845093
2182,1.0,0.9948988556861877
2183,1.0,0.9948869347572327
2184,1.0,0.9945348501205444
2185,1.0,0.995257556438446
2186,1.0,0.9954504370689392
2187,1.0,0.9954426288604736
2188,1.0,0.9958912134170532
2189,1.0,0.9955167174339294
2190,1.0,0.9958169460296631
2191,1.0,0.9954678416252136
2192,1.0,0.9949333667755127
2193,1.0,0.9958254098892212
2194,1.0,0.9960111379623413
2195,1.0,0.9960106015205383
2196,1.0,0.9962780475616455
2197,1.0,0.9965056777000427
2198,1.0,0.9966196417808533
2199,1.0,0.9967755079269409
2200,1.0,0.9966289401054382
2201,1.0,0.9965386986732483
2202,1.0,0.9963650703430176
2203,1.0,0.9959089756011963
2204,1.0,0.9958774447441101
2205,1.0,0.995510458946228
2206,1.0,0.9944867491722107
2207,1.0,0.9942689538002014
2208,1.0,0.9932771325111389
2209,1.0,0.9916141033172607
2210,1.0,0.9875337481498718
2211,1.0,0.9738162159919739
2212,1.0,0.9424239993095398
2213,1.0,0.8368950486183167
2214,1.0,0.5640929937362671
2215,1.0,0.2388908565044403
2216,1.0,0.24248768389225006
2217,1.0,0.10664261132478714
2218,1.0,0.028564417734742165
2219,1.0,0.019411249086260796
2220,0.0,0.015808874741196632
2221,0.0,0.012987412512302399
2222,0.0,0.011494582518935204
2223,0.0,0.011622637510299683
2224,0.0,0.00822603702545166
2225,0.0,0.004104583989828825
2226,0.0,0.0040894304402172565
2227,0.0,0.0041803703643381596
2228,0.0,0.004186808131635189
2229,0.0,0.004981800448149443
2230,0.0,0.007207321934401989
2231,0.0,0.007781145162880421
2232,0.0,0.023118291050195694
2233,0.0,0.1518598049879074
2234,1.0,0.8307021856307983
2235,1.0,0.9842605590820312
2236,1.0,0.994896650314331
2237,1.0,0.9957435727119446
2238,1.0,0.9963967204093933
2239,1.0,0.9969274401664734
2240,1.0,0.9969875812530518
2241,1.0,0.9970648288726807
2242,1.0,0.996948778629303
2243,1.0,0.9968879818916321
2244,1.0,0.9965357780456543
2245,1.0,0.9958937168121338
2246,1.0,0.995033860206604
2247,1.0,0.9941396117210388
2248,1.0,0.9936471581459045
2249,1.0,0.9868645668029785
2250,1.0,0.9834175705909729
2251,1.0,0.9756996631622314
2252,1.0,0.9521467089653015
2253,1.0,0.9660558104515076
2254,1.0,0.8866336941719055
2255,1.0,0.8643984198570251
2256,1.0,0.8111767768859863
2257,1.0,0.8098781108856201
2258,1.0,0.8401446342468262
2259,1.0,0.6447875499725342
2260,1.0,0.7710505723953247
2261,0.0,0.35320377349853516
2262,0.0,0.1343238800764084
2263,0.0,0.062418628484010696
2264,0.0,0.07223717868328094
2265,0.0,0.03634016215801239
2266,0.0,0.004962983075529337
2267,0.0,0.004461957141757011
2268,0.0,0.0042320010252296925
2269,0.0,0.004541513044387102
2270,0.0,0.0049198465421795845
2271,0.0,0.006552125792950392
2272,0.0,0.006685401778668165
2273,0.0,0.014987469650804996
2274,0.0,0.11196248233318329
2275,0.0,0.5163660049438477
2276,1.0,0.9520216584205627
2277,1.0,0.9919969439506531
2278,1.0,0.9956125617027283
2279,1.0,0.9958508014678955
2280,1.0,0.9965364933013916
2281,1.0,0.9968845844268799
2282,1.0,0.996982753276825
2283,1.0,0.9969244599342346
2284,1.0,0.9967113733291626
2285,1.0,0.9965006113052368
2286,1.0,0.9959302544593811
2287,1.0,0.9956576824188232
2288,1.0,0.9950584173202515
2289,1.0,0.9937182664871216
2290,1.0,0.9943216443061829
2291,1.0,0.9927387833595276
2292,1.0,0.990460991859436
