N,GT,predict
2151,1.0,0.9987161159515381
2152,1.0,0.998740017414093
2153,1.0,0.9985352754592896
2154,1.0,0.9984897375106812
2155,1.0,0.9986244440078735
2156,1.0,0.9983649849891663
2157,1.0,0.9972453117370605
2158,1.0,0.9965971112251282
2159,1.0,0.9939274787902832
2160,1.0,0.9778853058815002
2161,1.0,0.9620210528373718
2162,1.0,0.8966570496559143
2163,1.0,0.7940784096717834
2164,1.0,0.5038455724716187
2165,1.0,0.6034387350082397
2166,1.0,0.4068969190120697
2167,0.0,0.3545985817909241
2168,0.0,0.5008422136306763
2169,0.0,0.42978763580322266
2170,0.0,0.33093711733818054
2171,0.0,0.0884852409362793
2172,0.0,0.046476155519485474
2173,0.0,0.016465209424495697
2174,0.0,0.009149845689535141
2175,0.0,0.008257548324763775
2176,0.0,0.00959525816142559
2177,0.0,0.00993217434734106
2178,0.0,0.014735118485987186
2179,0.0,0.06569524854421616
2180,0.0,0.5954747796058655
2181,1.0,0.9464460611343384
2182,1.0,0.991432785987854
2183,1.0,0.9970207810401917
2184,1.0,0.9979932308197021
2185,1.0,0.9982892870903015
2186,1.0,0.9984764456748962
2187,1.0,0.9985744953155518
2188,1.0,0.9983556866645813
2189,1.0,0.998624324798584
2190,1.0,0.9983735084533691
2191,1.0,0.9986057877540588
2192,1.0,0.9985166192054749
2193,1.0,0.9981701374053955
2194,1.0,0.9981141090393066
2195,1.0,0.9984056353569031
2196,1.0,0.998430073261261
2197,1.0,0.9983409643173218
2198,1.0,0.9982348680496216
2199,1.0,0.9975618124008179
2200,1.0,0.9974691867828369
2201,1.0,0.9969189167022705
2202,1.0,0.9936797618865967
2203,1.0,0.9941896200180054
2204,1.0,0.9896699786186218
2205,1.0,0.9834414720535278
2206,1.0,0.9873535633087158
2207,1.0,0.9816997647285461
2208,1.0,0.9693506956100464
2209,1.0,0.9277072548866272
2210,1.0,0.8699049949645996
2211,1.0,0.757710337638855
2212,1.0,0.7063740491867065
2213,1.0,0.6543987393379211
2214,1.0,0.6649578213691711
2215,0.0,0.7170460820198059
2216,0.0,0.6713624596595764
2217,0.0,0.6305418014526367
2218,0.0,0.5795694589614868
2219,0.0,0.5843624472618103
2220,0.0,0.34997981786727905
2221,0.0,0.33778414130210876
2222,0.0,0.1509762853384018
2223,0.0,0.053545355796813965
2224,0.0,0.06779477000236511
2225,0.0,0.09409995377063751
2226,0.0,0.12774762511253357
2227,1.0,0.6262804269790649
2228,1.0,0.9591618776321411
