N,GT,predict
2151,1.0,0.8730806112289429
2152,1.0,0.8759012818336487
2153,1.0,0.9128524661064148
2154,1.0,0.8732424378395081
2155,1.0,0.5771666169166565
2156,0.0,0.49603158235549927
2157,0.0,0.3113882541656494
2158,0.0,0.21087944507598877
2159,0.0,0.1673601120710373
2160,0.0,0.06878662109375
2161,0.0,0.07148835808038712
2162,0.0,0.055405791848897934
2163,0.0,0.057995203882455826
2164,0.0,0.03406606987118721
2165,0.0,0.04943001642823219
2166,0.0,0.055295418947935104
2167,0.0,0.06568080186843872
2168,0.0,0.24592971801757812
2169,1.0,0.7797102332115173
2170,1.0,0.9785627722740173
2171,1.0,0.9915956854820251
2172,1.0,0.9962942004203796
2173,1.0,0.9971624612808228
2174,1.0,0.9975104331970215
2175,1.0,0.9976751208305359
2176,1.0,0.9977631568908691
2177,1.0,0.997826099395752
2178,1.0,0.9978421926498413
2179,1.0,0.9978446364402771
2180,1.0,0.9978389739990234
2181,1.0,0.9977070689201355
2182,1.0,0.9974124431610107
2183,1.0,0.9974085092544556
2184,1.0,0.9973311424255371
2185,1.0,0.996907651424408
2186,1.0,0.9965240359306335
2187,1.0,0.9965500831604004
2188,1.0,0.9958732724189758
2189,1.0,0.9951226711273193
2190,1.0,0.9936912059783936
2191,1.0,0.9885382056236267
2192,1.0,0.9908693432807922
2193,1.0,0.9915517568588257
2194,1.0,0.9928654432296753
2195,1.0,0.9923797845840454
2196,1.0,0.9951340556144714
2197,1.0,0.9947431087493896
2198,1.0,0.9949437975883484
2199,1.0,0.9956416487693787
2200,1.0,0.9937336444854736
2201,1.0,0.9935441613197327
2202,1.0,0.9871360659599304
2203,1.0,0.9888335466384888
2204,1.0,0.9805490970611572
2205,1.0,0.9710233211517334
2206,1.0,0.9766629934310913
2207,1.0,0.9762118458747864
2208,1.0,0.9707459807395935
2209,1.0,0.9542959332466125
2210,1.0,0.914994478225708
2211,1.0,0.8544299602508545
2212,1.0,0.7611538171768188
2213,1.0,0.659045398235321
2214,1.0,0.5957466959953308
2215,0.0,0.6564096808433533
2216,0.0,0.6923769116401672
2217,0.0,0.7001091837882996
2218,0.0,0.7138486504554749
2219,0.0,0.6510074734687805
2220,0.0,0.6340375542640686
2221,0.0,0.49184662103652954
2222,0.0,0.3444572687149048
2223,0.0,0.07277392596006393
2224,0.0,0.04781594127416611
2225,0.0,0.02618291787803173
2226,0.0,0.02340955100953579
2227,0.0,0.05630073696374893
2228,0.0,0.2117033749818802
2229,1.0,0.5176188349723816
2230,1.0,0.9412145018577576
2231,1.0,0.9857316017150879
2232,1.0,0.9916151165962219
2233,1.0,0.9958091974258423
2234,1.0,0.9966539740562439
2235,1.0,0.9970876574516296
2236,1.0,0.9974035024642944
2237,1.0,0.9975089430809021
2238,1.0,0.9974271655082703
2239,1.0,0.9976184964179993
2240,1.0,0.9976223111152649
2241,1.0,0.9974392652511597
2242,1.0,0.9968275427818298
2243,1.0,0.9963337182998657
