N,GT,predict
2151,1.0,0.9974468946456909
2152,1.0,0.9961076378822327
2153,1.0,0.9919772744178772
2154,1.0,0.9867895245552063
2155,1.0,0.9553547501564026
2156,0.0,0.9295246601104736
2157,0.0,0.8666354417800903
2158,0.0,0.5249778628349304
2159,0.0,0.21461175382137299
2160,0.0,0.042365286499261856
2161,0.0,0.02026422694325447
2162,0.0,0.010581047274172306
2163,0.0,0.010830880142748356
2164,0.0,0.008843041025102139
2165,0.0,0.01974530518054962
2166,0.0,0.0634801834821701
2167,0.0,0.15873129665851593
2168,1.0,0.44025036692619324
2169,1.0,0.8356661200523376
2170,1.0,0.9500662684440613
2171,1.0,0.9459351897239685
2172,1.0,0.9797321557998657
2173,1.0,0.9852538704872131
2174,1.0,0.9922654032707214
2175,1.0,0.9979248046875
2176,1.0,0.9984062314033508
2177,1.0,0.9986152648925781
2178,1.0,0.9986720085144043
2179,1.0,0.9987305998802185
2180,1.0,0.9987391829490662
2181,1.0,0.9987601041793823
2182,1.0,0.9987157583236694
2183,1.0,0.9987094402313232
2184,1.0,0.9986830353736877
2185,1.0,0.9985210299491882
2186,1.0,0.9983332753181458
2187,1.0,0.9976632595062256
2188,1.0,0.9971537590026855
2189,1.0,0.9966576099395752
2190,1.0,0.9962164759635925
2191,1.0,0.9945303797721863
2192,1.0,0.9960787892341614
2193,1.0,0.9958420395851135
2194,1.0,0.9957723021507263
2195,1.0,0.9944650530815125
2196,1.0,0.9948903322219849
2197,1.0,0.9939972162246704
2198,1.0,0.9936020970344543
2199,1.0,0.9944812059402466
2200,1.0,0.9923540353775024
2201,1.0,0.9931058287620544
2202,1.0,0.9900466799736023
2203,1.0,0.9912291765213013
2204,1.0,0.9867551922798157
2205,1.0,0.9829140305519104
2206,1.0,0.9831886887550354
2207,1.0,0.9786823987960815
2208,0.0,0.9680357575416565
2209,0.0,0.9394883513450623
2210,0.0,0.7826268076896667
2211,0.0,0.518495500087738
2212,0.0,0.20741422474384308
2213,0.0,0.06898228079080582
2214,0.0,0.02947022020816803
2215,0.0,0.027805499732494354
2216,0.0,0.04923390969634056
2217,0.0,0.08250727504491806
2218,0.0,0.22474010288715363
2219,0.0,0.5097547769546509
2220,1.0,0.9241398572921753
2221,1.0,0.9840613007545471
2222,1.0,0.9945971965789795
2223,1.0,0.9959419369697571
2224,1.0,0.9977947473526001
2225,1.0,0.9982732534408569
2226,1.0,0.9984679818153381
