N,GT,predict
2151,1.0,0.9997071623802185
2152,1.0,0.999704897403717
2153,1.0,0.9997032880783081
2154,1.0,0.9996940493583679
2155,1.0,0.9996755719184875
2156,1.0,0.9996728301048279
2157,1.0,0.9996338486671448
2158,1.0,0.9995834231376648
2159,1.0,0.9991744756698608
2160,1.0,0.9966681599617004
2161,1.0,0.9817049503326416
2162,1.0,0.7936480641365051
2163,0.0,0.2616175413131714
2164,0.0,0.0489058718085289
2165,0.0,0.028208313509821892
2166,0.0,0.00879628211259842
2167,0.0,0.003968862351030111
2168,0.0,0.0032349193934351206
2169,0.0,0.0018934935797005892
2170,0.0,0.0016207292210310698
2171,0.0,0.0012205041712149978
2172,0.0,0.0015110350213944912
2173,0.0,0.0019790777005255222
2174,0.0,0.004319394938647747
2175,0.0,0.013679217547178268
2176,0.0,0.06668652594089508
2177,0.0,0.21610137820243835
2178,1.0,0.8189846277236938
2179,1.0,0.9551710486412048
2180,1.0,0.9988060593605042
2181,1.0,0.9993331432342529
2182,1.0,0.9994925856590271
2183,1.0,0.9995884895324707
2184,1.0,0.9996395707130432
2185,1.0,0.9996575117111206
2186,1.0,0.9996736645698547
2187,1.0,0.999684751033783
2188,1.0,0.9996902346611023
2189,1.0,0.9996885657310486
2190,1.0,0.9996888041496277
2191,1.0,0.9996820092201233
2192,1.0,0.9996861815452576
2193,1.0,0.9996708035469055
2194,1.0,0.9996585845947266
2195,1.0,0.9996060729026794
2196,1.0,0.9995923638343811
2197,1.0,0.9995431303977966
2198,1.0,0.999472975730896
2199,1.0,0.9993383884429932
2200,1.0,0.9990114569664001
2201,1.0,0.9985324740409851
2202,1.0,0.9967091083526611
2203,1.0,0.9944891333580017
2204,1.0,0.9791121482849121
2205,1.0,0.9225826859474182
2206,1.0,0.7523720264434814
2207,0.0,0.31697529554367065
2208,0.0,0.050805285573005676
2209,0.0,0.007698593661189079
2210,0.0,0.0021857430692762136
2211,0.0,0.001260147662833333
2212,0.0,0.0008552629733458161
2213,0.0,0.000825532479211688
2214,0.0,0.0009907421190291643
2215,0.0,0.0020818430930376053
2216,0.0,0.00372822186909616
2217,0.0,0.010194141417741776
2218,0.0,0.059438638389110565
2219,0.0,0.4340609312057495
2220,1.0,0.8948543667793274
2221,1.0,0.9905078411102295
2222,1.0,0.9973103404045105
2223,1.0,0.9988335967063904
2224,1.0,0.999622106552124
2225,1.0,0.9996806383132935
2226,1.0,0.9997008442878723
2227,1.0,0.9997109770774841
2228,1.0,0.9997184872627258
2229,1.0,0.9997168779373169
2230,1.0,0.9997156262397766
2231,1.0,0.9997133612632751
2232,1.0,0.9997014403343201
2233,1.0,0.9996960163116455
2234,1.0,0.9996843934059143
2235,1.0,0.9996748566627502
