N,GT,predict
2151,1.0,0.9996111392974854
2152,1.0,0.9996017217636108
2153,1.0,0.9995822906494141
2154,1.0,0.9995427131652832
2155,1.0,0.9994828701019287
2156,1.0,0.9993895888328552
2157,1.0,0.9990675449371338
2158,1.0,0.9986038208007812
2159,1.0,0.9480474591255188
2160,1.0,0.5929653644561768
2161,1.0,0.13632208108901978
2162,0.0,0.029643051326274872
2163,0.0,0.008877874352037907
2164,0.0,0.0064199017360806465
2165,0.0,0.006259400863200426
2166,0.0,0.004014249891042709
2167,0.0,0.00339290639385581
2168,0.0,0.0035515588242560625
2169,0.0,0.003293456044048071
2170,0.0,0.003965245559811592
2171,0.0,0.005086333956569433
2172,0.0,0.011106801219284534
2173,0.0,0.02413221448659897
2174,0.0,0.05110060051083565
2175,0.0,0.19332174956798553
2176,0.0,0.6625803112983704
2177,1.0,0.7605512142181396
2178,1.0,0.933849573135376
2179,1.0,0.9722422957420349
2180,1.0,0.998386561870575
2181,1.0,0.9989299178123474
2182,1.0,0.9992271661758423
2183,1.0,0.9993318915367126
2184,1.0,0.9994239211082458
2185,1.0,0.9994993805885315
2186,1.0,0.999538779258728
2187,1.0,0.9995675086975098
2188,1.0,0.9995665550231934
2189,1.0,0.9995782971382141
2190,1.0,0.999565064907074
2191,1.0,0.99956214427948
2192,1.0,0.9995582699775696
2193,1.0,0.9995307326316833
2194,1.0,0.9995042681694031
2195,1.0,0.999413251876831
2196,1.0,0.9993555545806885
2197,1.0,0.9992942214012146
2198,1.0,0.9991716146469116
2199,1.0,0.9988449811935425
2200,1.0,0.9984111189842224
2201,1.0,0.9974782466888428
2202,1.0,0.9943656325340271
2203,1.0,0.9837992191314697
2204,1.0,0.9550215005874634
2205,1.0,0.8149906992912292
2206,0.0,0.32788336277008057
2207,0.0,0.07586682587862015
2208,0.0,0.012780124321579933
2209,0.0,0.00347668444737792
2210,0.0,0.0016962732188403606
2211,0.0,0.0010655097430571914
2212,0.0,0.0009628877160139382
2213,0.0,0.0010041905334219337
2214,0.0,0.0012839270057156682
2215,0.0,0.0021339438389986753
2216,0.0,0.004808424040675163
2217,0.0,0.015497643500566483
2218,0.0,0.10667493939399719
2219,1.0,0.681434690952301
2220,1.0,0.9399349093437195
2221,1.0,0.9939163327217102
2222,1.0,0.9975649118423462
2223,1.0,0.9989246129989624
2224,1.0,0.999538242816925
2225,1.0,0.9996015429496765
2226,1.0,0.9996222853660583
2227,1.0,0.9996328949928284
2228,1.0,0.9996367692947388
2229,1.0,0.9996383786201477
2230,1.0,0.9996315836906433
2231,1.0,0.9996233582496643
2232,1.0,0.9996119141578674
2233,1.0,0.999594509601593
2234,1.0,0.9995810985565186
2235,1.0,0.9995583295822144
2236,1.0,0.999500036239624
2237,1.0,0.9992484450340271
2238,1.0,0.9990229606628418
2239,1.0,0.9983432292938232
2240,1.0,0.9972426891326904
2241,1.0,0.9933379888534546
2242,1.0,0.9836292266845703
2243,1.0,0.8626048564910889
2244,0.0,0.421076238155365
2245,0.0,0.06201374903321266
2246,0.0,0.016774116083979607
2247,0.0,0.010350309312343597
2248,0.0,0.003958163782954216
2249,0.0,0.0023165897000581026
2250,0.0,0.0017817754996940494
2251,0.0,0.0015914111863821745
2252,0.0,0.0017645081970840693
2253,0.0,0.0018634488806128502
2254,0.0,0.0036668351385742426
2255,0.0,0.006844866089522839
2256,0.0,0.060404885560274124
2257,0.0,0.31907370686531067
