N,GT,predict
2151,0.0,0.005608497187495232
2152,0.0,0.027417359873652458
2153,0.0,0.18211759626865387
2154,0.0,0.868058979511261
2155,1.0,0.9931820631027222
2156,1.0,0.9969387650489807
2157,1.0,0.9982671141624451
2158,1.0,0.9986212253570557
2159,1.0,0.9992237091064453
2160,1.0,0.9992830157279968
2161,1.0,0.9992199540138245
2162,1.0,0.9991841912269592
2163,1.0,0.9991504549980164
2164,1.0,0.9991389513015747
2165,1.0,0.9988692402839661
2166,1.0,0.9987972974777222
2167,1.0,0.9986256957054138
2168,1.0,0.9983028173446655
2169,1.0,0.9981160163879395
2170,1.0,0.9980909824371338
2171,1.0,0.9981425404548645
2172,1.0,0.9966245889663696
2173,1.0,0.9949675798416138
2174,1.0,0.9915620684623718
2175,1.0,0.9727192521095276
2176,0.0,0.8465946316719055
2177,0.0,0.7252213358879089
2178,0.0,0.4173135459423065
2179,0.0,0.2641732692718506
2180,0.0,0.004569132812321186
2181,0.0,0.0032763660419732332
2182,0.0,0.003396660089492798
2183,0.0,0.002967960201203823
2184,0.0,0.0026001448277384043
2185,0.0,0.0038315695710480213
2186,0.0,0.005570755805820227
2187,0.0,0.005257551092654467
2188,0.0,0.01777026243507862
2189,0.0,0.043725837022066116
2190,0.0,0.4161776006221771
2191,1.0,0.9464154839515686
2192,1.0,0.9843613505363464
2193,1.0,0.9949807524681091
2194,1.0,0.997748613357544
2195,1.0,0.999209463596344
2196,1.0,0.9992734789848328
2197,1.0,0.9993417263031006
2198,1.0,0.9993671178817749
2199,1.0,0.9993569254875183
2200,1.0,0.9993768334388733
2201,1.0,0.9993337392807007
2202,1.0,0.999351441860199
2203,1.0,0.999285876750946
2204,1.0,0.9992687106132507
2205,1.0,0.999203622341156
2206,1.0,0.9989818334579468
2207,1.0,0.9988220930099487
2208,1.0,0.998549222946167
2209,1.0,0.9981662631034851
2210,1.0,0.996644139289856
2211,1.0,0.9947013258934021
2212,1.0,0.9847358465194702
2213,1.0,0.9576699137687683
2214,1.0,0.8862016201019287
2215,1.0,0.7978259921073914
2216,1.0,0.6496687531471252
2217,1.0,0.6001473665237427
2218,1.0,0.6614646911621094
2219,1.0,0.40462198853492737
2220,0.0,0.5779450535774231
2221,0.0,0.29264962673187256
2222,0.0,0.4199037551879883
2223,0.0,0.43040168285369873
2224,0.0,0.006774489302188158
2225,0.0,0.003400675253942609
2226,0.0,0.0028119622729718685
2227,0.0,0.002697572112083435
2228,0.0,0.003680107183754444
2229,0.0,0.0073372297920286655
2230,0.0,0.013035868294537067
2231,0.0,0.052763815969228745
2232,0.0,0.5212826132774353
2233,1.0,0.9269237518310547
2234,1.0,0.9835975766181946
2235,1.0,0.9963563680648804
2236,1.0,0.9985159039497375
2237,1.0,0.9992765188217163
2238,1.0,0.9993553757667542
2239,1.0,0.9993705153465271
2240,1.0,0.9993850588798523
2241,1.0,0.9993877410888672
2242,1.0,0.9994029998779297
2243,1.0,0.999378502368927
2244,1.0,0.9993792772293091
2245,1.0,0.9993155002593994
2246,1.0,0.999218761920929
2247,1.0,0.9989596009254456
2248,1.0,0.9985874891281128
2249,1.0,0.9973332285881042
2250,1.0,0.9950972199440002
2251,1.0,0.9899517893791199
2252,1.0,0.9669023156166077
2253,1.0,0.9390795230865479
2254,1.0,0.8520494103431702
2255,1.0,0.905108630657196
2256,1.0,0.7532312870025635
2257,1.0,0.855685293674469
2258,0.0,0.8736617565155029
2259,0.0,0.6935991644859314
2260,0.0,0.5433706045150757
2261,0.0,0.5144719481468201
2262,0.0,0.007901537232100964
2263,0.0,0.0035188933834433556
2264,0.0,0.003365243785083294
2265,0.0,0.0031453403644263744
2266,0.0,0.0031710949260741472
2267,0.0,0.00339115085080266
2268,0.0,0.004139374941587448
2269,0.0,0.01003245823085308
2270,0.0,0.03283165767788887
2271,0.0,0.12985435128211975
2272,1.0,0.7208068370819092
2273,1.0,0.9839497208595276
2274,1.0,0.9952287077903748
2275,1.0,0.9983929395675659
2276,1.0,0.9992113709449768
2277,1.0,0.999316930770874
2278,1.0,0.9993166923522949
2279,1.0,0.9993205070495605
2280,1.0,0.999321460723877
2281,1.0,0.9993187785148621
2282,1.0,0.9992967247962952
2283,1.0,0.9992706775665283
2284,1.0,0.9992402791976929
2285,1.0,0.9991090297698975
2286,1.0,0.9989776015281677
2287,1.0,0.9987727999687195
2288,1.0,0.9983604550361633
2289,1.0,0.9970673322677612
2290,1.0,0.9954384565353394
2291,1.0,0.9950497150421143
2292,1.0,0.9859727621078491
2293,1.0,0.9805921912193298
2294,1.0,0.9690766334533691
2295,1.0,0.9484691619873047
2296,1.0,0.9717541337013245
2297,1.0,0.9880818724632263
2298,1.0,0.988577127456665
2299,1.0,0.9942474365234375
2300,1.0,0.9896553754806519
2301,0.0,0.9850736856460571
2302,0.0,0.9809613823890686
2303,0.0,0.9345667362213135
2304,0.0,0.6712856292724609
2305,0.0,0.006979844067245722
2306,0.0,0.002646803157404065
2307,0.0,0.002718662843108177
2308,0.0,0.002232440747320652
2309,0.0,0.0020469464361667633
2310,0.0,0.002963620238006115
2311,0.0,0.003936794586479664
2312,0.0,0.004450145177543163
2313,0.0,0.020549170672893524
2314,0.0,0.054289285093545914
2315,1.0,0.39880940318107605
2316,1.0,0.973824143409729
2317,1.0,0.9936454892158508
2318,1.0,0.9975219964981079
2319,1.0,0.9991964101791382
2320,1.0,0.9992454051971436
2321,1.0,0.9992601871490479
2322,1.0,0.9992913603782654
2323,1.0,0.9992501139640808
2324,1.0,0.9991824626922607
2325,1.0,0.9990596771240234
2326,1.0,0.9986552596092224
2327,1.0,0.9968972206115723
2328,1.0,0.9907727837562561
2329,0.0,0.9404335618019104
2330,0.0,0.7799791097640991
2331,0.0,0.42405930161476135
2332,0.0,0.08786270767450333
2333,0.0,0.003538677701726556
2334,0.0,0.002778975060209632
2335,0.0,0.002036808291450143
2336,0.0,0.0016662586713209748
2337,0.0,0.001680673216469586
2338,0.0,0.002198898931965232
2339,0.0,0.0023928789887577295
2340,0.0,0.004362833220511675
2341,0.0,0.01168666873127222
2342,0.0,0.06959311664104462
2343,0.0,0.3864620625972748
2344,1.0,0.8808006048202515
2345,1.0,0.9921076893806458
2346,1.0,0.9964115619659424
2347,1.0,0.997959315776825
2348,1.0,0.9991304874420166
2349,1.0,0.99912428855896
2350,1.0,0.999157190322876
2351,1.0,0.9991937875747681
2352,1.0,0.9991236925125122
2353,1.0,0.9990845322608948
2354,1.0,0.999087929725647
2355,1.0,0.9989370107650757
2356,1.0,0.9988338351249695
2357,1.0,0.9987207055091858
2358,1.0,0.998344361782074
2359,1.0,0.9986048340797424
2360,1.0,0.9976862072944641
2361,1.0,0.9967777729034424
2362,1.0,0.9951382279396057
2363,1.0,0.9885892271995544
2364,1.0,0.9617633819580078
2365,1.0,0.957976222038269
2366,1.0,0.9570153951644897
2367,1.0,0.9653586745262146
2368,1.0,0.9567283391952515
2369,1.0,0.9857690930366516
2370,1.0,0.9804221391677856
2371,1.0,0.9750480651855469
2372,1.0,0.9720056653022766
2373,1.0,0.9598303437232971
2374,1.0,0.8655664920806885
2375,1.0,0.9091129899024963
2376,1.0,0.7676448822021484
2377,1.0,0.8884152173995972
2378,1.0,0.9447551965713501
2379,nan,0.9738333225250244
2380,nan,0.9873814582824707
2381,nan,0.9927172064781189
2382,nan,0.9927589297294617
2383,nan,0.9924664497375488
2384,nan,0.9940529465675354
2385,nan,0.9894551634788513
2386,nan,0.9796629548072815
2387,nan,0.9845030307769775
2388,nan,0.9838488101959229
2389,nan,0.98343825340271
2390,nan,0.9913414716720581
2391,nan,0.9958349466323853
2392,nan,0.997202455997467
2393,nan,0.9983100295066833
2394,nan,0.9987382292747498
2395,nan,0.9988865852355957
2396,nan,0.9989214539527893
2397,nan,0.9988476037979126
2398,nan,0.9988436102867126
2399,nan,0.9985324144363403
2400,nan,0.9974762201309204
