N,GT,predict
2151,1.0,0.9971204996109009
2152,1.0,0.997121274471283
2153,1.0,0.9970916509628296
2154,1.0,0.9968054294586182
2155,1.0,0.996105968952179
2156,1.0,0.9951627254486084
2157,1.0,0.9924637079238892
2158,1.0,0.9857743978500366
2159,1.0,0.9776518940925598
2160,1.0,0.9536888599395752
2161,1.0,0.8964112997055054
2162,1.0,0.8283121585845947
2163,1.0,0.8385273218154907
2164,1.0,0.8012796640396118
2165,0.0,0.7695502638816833
2166,0.0,0.7969886064529419
2167,0.0,0.7580174803733826
2168,0.0,0.7545409798622131
2169,0.0,0.7021311521530151
2170,0.0,0.6769635081291199
2171,0.0,0.43363046646118164
2172,0.0,0.17143653333187103
2173,0.0,0.07101153582334518
2174,0.0,0.0513070672750473
2175,0.0,0.0300523042678833
2176,0.0,0.04019409045577049
2177,1.0,0.12016431242227554
2178,1.0,0.4199594557285309
2179,1.0,0.8666678667068481
2180,1.0,0.9716852307319641
2181,1.0,0.9894178509712219
2182,1.0,0.9936702251434326
2183,1.0,0.9956631064414978
2184,1.0,0.9962725639343262
2185,1.0,0.9964402318000793
2186,1.0,0.9965218305587769
2187,1.0,0.9964989423751831
2188,1.0,0.9961877465248108
2189,1.0,0.9954971075057983
2190,1.0,0.9946212768554688
2191,1.0,0.9927579164505005
2192,1.0,0.9924042820930481
2193,1.0,0.9923696517944336
2194,1.0,0.9929393529891968
2195,1.0,0.9933100938796997
2196,1.0,0.9947186708450317
2197,1.0,0.995187520980835
2198,1.0,0.9956335425376892
2199,1.0,0.9960230588912964
2200,1.0,0.9957218170166016
2201,1.0,0.9954610466957092
2202,1.0,0.9949973821640015
2203,1.0,0.9948573112487793
2204,1.0,0.9940449595451355
2205,1.0,0.9929674863815308
2206,1.0,0.9925416707992554
2207,1.0,0.9920388460159302
2208,1.0,0.9910005927085876
2209,1.0,0.988701343536377
2210,1.0,0.980134904384613
2211,1.0,0.9741337895393372
2212,1.0,0.9447618126869202
2213,1.0,0.9042327404022217
2214,1.0,0.8522059321403503
2215,1.0,0.8749921321868896
2216,1.0,0.859899640083313
2217,0.0,0.8397725224494934
2218,0.0,0.8429586887359619
2219,0.0,0.7538274526596069
2220,0.0,0.800536036491394
2221,0.0,0.6669267416000366
2222,0.0,0.6526748538017273
2223,0.0,0.3636810779571533
2224,0.0,0.21429531276226044
2225,0.0,0.09785943478345871
2226,0.0,0.08392995595932007
2227,0.0,0.06826288253068924
2228,0.0,0.25204092264175415
2229,1.0,0.6477913856506348
2230,1.0,0.9286807775497437
2231,1.0,0.9831328988075256
2232,1.0,0.9919400811195374
2233,1.0,0.9952461123466492
2234,1.0,0.996034562587738
2235,1.0,0.9965230226516724
2236,1.0,0.9968876242637634
2237,1.0,0.99695885181427
2238,1.0,0.9969452023506165
2239,1.0,0.9970376491546631
2240,1.0,0.9969819188117981
2241,1.0,0.996881365776062
2242,1.0,0.9963573813438416
2243,1.0,0.9955085515975952
2244,1.0,0.9914889335632324
2245,1.0,0.9812090992927551
2246,1.0,0.9527617692947388
2247,1.0,0.850476086139679
2248,1.0,0.7164809703826904
