N,GT,predict
2151,1.0,0.8595818877220154
2152,1.0,0.9530795812606812
2153,1.0,0.9903141856193542
2154,1.0,0.9947386980056763
2155,1.0,0.994905412197113
2156,1.0,0.9926437139511108
2157,1.0,0.9958799481391907
2158,1.0,0.9911799430847168
2159,1.0,0.9530738592147827
2160,0.0,0.9082483649253845
2161,0.0,0.007882997393608093
2162,0.0,0.003070100210607052
2163,0.0,0.001539695425890386
2164,0.0,0.001299567986279726
2165,0.0,0.0011831526644527912
2166,0.0,0.0012385857990011573
2167,0.0,0.0012342665577307343
2168,0.0,0.0010642886627465487
2169,0.0,0.0013504292583093047
2170,0.0,0.0015033999225124717
2171,0.0,0.0017649199580773711
2172,0.0,0.0035558154340833426
2173,0.0,0.0183157566934824
2174,0.0,0.14448370039463043
2175,1.0,0.8097549676895142
2176,1.0,0.9978181719779968
2177,1.0,0.9988452196121216
2178,1.0,0.9988281726837158
2179,1.0,0.9990266561508179
2180,1.0,0.9989044666290283
2181,1.0,0.9990321397781372
2182,1.0,0.9989340305328369
2183,1.0,0.9989955425262451
2184,1.0,0.9987733960151672
2185,1.0,0.9988019466400146
2186,1.0,0.9987914562225342
2187,1.0,0.9987980723381042
2188,1.0,0.9989238977432251
2189,1.0,0.9988089203834534
2190,1.0,0.9989327192306519
2191,1.0,0.9988067150115967
2192,1.0,0.998553991317749
2193,1.0,0.9987675547599792
2194,1.0,0.998691201210022
2195,1.0,0.9984221458435059
2196,1.0,0.9985846877098083
2197,1.0,0.9984803795814514
2198,1.0,0.9986147284507751
2199,1.0,0.998881459236145
2200,1.0,0.9988313913345337
2201,1.0,0.9988738298416138
2202,1.0,0.9988781809806824
2203,1.0,0.9986940026283264
2204,1.0,0.9987133145332336
2205,1.0,0.9986293315887451
2206,1.0,0.9981575012207031
2207,1.0,0.9983828663825989
2208,1.0,0.9981944561004639
2209,1.0,0.9980518817901611
2210,1.0,0.9974977374076843
2211,1.0,0.9954562187194824
2212,1.0,0.9953297972679138
2213,1.0,0.9925538897514343
2214,1.0,0.9860217571258545
2215,1.0,0.9072527289390564
2216,1.0,0.9380495548248291
2217,1.0,0.8970874547958374
2218,1.0,0.82750403881073
2219,1.0,0.579194962978363
2220,1.0,0.6401795744895935
2221,1.0,0.3124087452888489
2222,1.0,0.372456818819046
2223,0.0,0.13065534830093384
2224,0.0,0.002281966619193554
2225,0.0,0.001918245805427432
2226,0.0,0.0015264806570485234
2227,0.0,0.0013502603396773338
2228,0.0,0.0011552720097824931
2229,0.0,0.0012051587691530585
2230,0.0,0.001446317764930427
2231,0.0,0.0012418590486049652
2232,0.0,0.0015154056018218398
2233,0.0,0.0024883507285267115
2234,0.0,0.0037154811434447765
2235,0.0,0.01390327699482441
2236,0.0,0.3638768792152405
2237,1.0,0.9374309778213501
2238,1.0,0.9975835680961609
2239,1.0,0.9987429976463318
2240,1.0,0.9989645481109619
2241,1.0,0.9990845322608948
2242,1.0,0.9990744590759277
2243,1.0,0.999152421951294
2244,1.0,0.9991111159324646
2245,1.0,0.9990491271018982
2246,1.0,0.9989464282989502
2247,1.0,0.9988660216331482
2248,1.0,0.9988150596618652
2249,1.0,0.9977147579193115
2250,1.0,0.9975998401641846
2251,1.0,0.9960864782333374
2252,1.0,0.9750558733940125
2253,1.0,0.9845386743545532
2254,1.0,0.954734206199646
2255,1.0,0.968285083770752
2256,1.0,0.9363991618156433
2257,1.0,0.9725602865219116
2258,1.0,0.9603508114814758
2259,1.0,0.9198704361915588
2260,1.0,0.9790910482406616
2261,1.0,0.9739122986793518
2262,1.0,0.7959239482879639
2263,1.0,0.7798548340797424
2264,1.0,0.8024082183837891
2265,0.0,0.681723415851593
2266,0.0,0.003960836678743362
2267,0.0,0.002136415336281061
2268,0.0,0.0015036495169624686
2269,0.0,0.0013874978758394718
2270,0.0,0.0013083228841423988
2271,0.0,0.0015841798158362508
2272,0.0,0.0013064338127151132
2273,0.0,0.0015983753837645054
2274,0.0,0.0029514236375689507
2275,0.0,0.005835707765072584
2276,0.0,0.008011315949261189
2277,0.0,0.08350495994091034
2278,0.0,0.8600648641586304
2279,1.0,0.9286519885063171
2280,1.0,0.9983780384063721
2281,1.0,0.9987896084785461
2282,1.0,0.9990106225013733
2283,1.0,0.9990875720977783
2284,1.0,0.9990967512130737
2285,1.0,0.9990567564964294
2286,1.0,0.9989405274391174
2287,1.0,0.9989700317382812
2288,1.0,0.9988579750061035
2289,1.0,0.998185932636261
2290,1.0,0.9983639717102051
2291,1.0,0.9974086284637451
2292,1.0,0.9944941997528076
2293,1.0,0.995705246925354
2294,1.0,0.995100200176239
2295,1.0,0.9918804168701172
2296,1.0,0.9957979321479797
2297,1.0,0.9957436919212341
2298,1.0,0.9979454874992371
2299,1.0,0.9980217218399048
2300,1.0,0.9983653426170349
2301,1.0,0.9984670281410217
2302,1.0,0.9986842274665833
2303,1.0,0.9977729320526123
2304,1.0,0.9958909749984741
2305,1.0,0.9836867451667786
2306,1.0,0.9555228352546692
2307,1.0,0.8466635346412659
2308,1.0,0.8576816320419312
2309,1.0,0.844567060470581
2310,1.0,0.7423282861709595
2311,1.0,0.9095200300216675
2312,1.0,0.8592755198478699
2313,1.0,0.9291518926620483
2314,1.0,0.8257088661193848
2315,1.0,0.7440864443778992
2316,0.0,0.6150310635566711
2317,0.0,0.004710563458502293
2318,0.0,0.002357691992074251
2319,0.0,0.001821664278395474
2320,0.0,0.0018359662499278784
2321,0.0,0.001388540375046432
2322,0.0,0.0015391595661640167
2323,0.0,0.0013625429710373282
2324,0.0,0.0014893381157889962
2325,0.0,0.0015283817192539573
2326,0.0,0.001899284077808261
2327,0.0,0.0042468891479074955
2328,1.0,0.010365244001150131
2329,1.0,0.898559033870697
2330,1.0,0.996463418006897
2331,1.0,0.9984982013702393
2332,1.0,0.9988150596618652
2333,1.0,0.998859703540802
2334,1.0,0.9990169405937195
2335,1.0,0.9990460872650146
2336,1.0,0.9989398121833801
2337,1.0,0.9988752603530884
2338,1.0,0.998892068862915
2339,1.0,0.9985647797584534
2340,1.0,0.997463583946228
2341,1.0,0.9974101781845093
2342,1.0,0.9944790601730347
2343,1.0,0.9945555925369263
2344,1.0,0.994250476360321
2345,1.0,0.9912065863609314
2346,1.0,0.9784491658210754
2347,1.0,0.9405470490455627
2348,1.0,0.9557546377182007
2349,1.0,0.7589724659919739
2350,1.0,0.46721500158309937
2351,0.0,0.44853726029396057
