N,GT,predict
2151,1.0,0.6326571106910706
2152,1.0,0.5387099981307983
2153,1.0,0.605775773525238
2154,0.0,0.5778853297233582
2155,0.0,0.3773207366466522
2156,0.0,0.5026891827583313
2157,0.0,0.5291522741317749
2158,0.0,0.5115813612937927
2159,0.0,0.6784719824790955
2160,0.0,0.565681517124176
2161,0.0,0.6614813804626465
2162,0.0,0.704725980758667
2163,0.0,0.843641996383667
2164,0.0,0.7868739366531372
2165,0.0,0.8605851531028748
2166,0.0,0.9132326245307922
2167,0.0,0.9366577863693237
2168,1.0,0.9630995988845825
2169,1.0,0.9789191484451294
2170,1.0,0.9820113182067871
2171,1.0,0.9835716485977173
2172,1.0,0.9905815124511719
2173,1.0,0.9934616088867188
2174,1.0,0.9980508685112
2175,1.0,0.9982609748840332
2176,1.0,0.9983527660369873
2177,1.0,0.9984273314476013
2178,1.0,0.9984879493713379
2179,1.0,0.998506486415863
2180,1.0,0.9985292553901672
2181,1.0,0.9985304474830627
2182,1.0,0.9985200762748718
2183,1.0,0.9985339641571045
2184,1.0,0.9985287189483643
2185,1.0,0.9985025525093079
2186,1.0,0.9984856247901917
2187,1.0,0.9984827637672424
2188,1.0,0.9984018206596375
2189,1.0,0.9983562231063843
2190,1.0,0.998304545879364
2191,1.0,0.9981985688209534
2192,1.0,0.9981928467750549
2193,1.0,0.9981182217597961
2194,1.0,0.9980709552764893
2195,1.0,0.997932493686676
2196,1.0,0.9978219866752625
2197,1.0,0.9975234270095825
2198,1.0,0.9969362020492554
2199,1.0,0.9961182475090027
2200,1.0,0.9932022094726562
2201,1.0,0.9881052374839783
2202,1.0,0.970818042755127
2203,1.0,0.9607334136962891
2204,1.0,0.8826369643211365
2205,1.0,0.7250534296035767
2206,0.0,0.6057523488998413
2207,0.0,0.2640863060951233
2208,0.0,0.09452161192893982
2209,0.0,0.03161565214395523
2210,0.0,0.014641055837273598
2211,0.0,0.01398436538875103
2212,0.0,0.010168502107262611
2213,0.0,0.011014096438884735
2214,0.0,0.01457071304321289
2215,0.0,0.04058824107050896
2216,0.0,0.08523038774728775
2217,0.0,0.2918024957180023
2218,0.0,0.64644455909729
2219,1.0,0.901749849319458
2220,1.0,0.9656612873077393
2221,1.0,0.9857445359230042
2222,1.0,0.9909723401069641
2223,1.0,0.9915693402290344
2224,1.0,0.9955957531929016
2225,1.0,0.9965295195579529
2226,1.0,0.9981262683868408
2227,1.0,0.9982612133026123
2228,1.0,0.9983570575714111
2229,1.0,0.9983415007591248
2230,1.0,0.9984186291694641
2231,1.0,0.9984506964683533
2232,1.0,0.9984100461006165
2233,1.0,0.998445987701416
2234,1.0,0.9984487891197205
2235,1.0,0.9984349608421326
2236,1.0,0.9984049797058105
2237,1.0,0.998365581035614
2238,1.0,0.9982719421386719
2239,1.0,0.9979507327079773
2240,1.0,0.9975956082344055
2241,1.0,0.9971251487731934
2242,1.0,0.9952428340911865
2243,1.0,0.991803765296936
2244,1.0,0.9649155139923096
2245,1.0,0.9029958248138428
2246,1.0,0.7068216800689697
2247,0.0,0.3481607735157013
2248,0.0,0.23739489912986755
2249,0.0,0.1603289097547531
2250,0.0,0.05372091382741928
2251,0.0,0.026263810694217682
2252,0.0,0.02235521748661995
2253,0.0,0.013840542174875736
2254,0.0,0.01013252418488264
2255,0.0,0.008645407855510712
2256,0.0,0.007777177728712559
2257,0.0,0.007181020453572273
2258,0.0,0.00652480311691761
2259,0.0,0.009185533039271832
2260,0.0,0.010434279218316078
2261,0.0,0.017459172755479813
2262,0.0,0.07461140304803848
2263,0.0,0.22151175141334534
2264,1.0,0.7075519561767578
2265,1.0,0.9457151889801025
2266,1.0,0.9906091094017029
2267,1.0,0.9979613423347473
2268,1.0,0.9983044266700745
2269,1.0,0.9983726739883423
2270,1.0,0.9984375834465027
2271,1.0,0.9984988570213318
2272,1.0,0.9985250234603882
2273,1.0,0.9985116720199585
2274,1.0,0.9985337257385254
2275,1.0,0.9985397458076477
2276,1.0,0.998538613319397
2277,1.0,0.9985197186470032
2278,1.0,0.9985307455062866
2279,1.0,0.9985244870185852
2280,1.0,0.9985172152519226
2281,1.0,0.9985073208808899
2282,1.0,0.9984883666038513
2283,1.0,0.9984666705131531
2284,1.0,0.9983705282211304
2285,0.0,0.9983237981796265
2286,0.0,0.9982684254646301
2287,0.0,0.9981459975242615
2288,0.0,0.9980221390724182
2289,0.0,0.997917890548706
2290,0.0,0.9976997375488281
2291,0.0,0.9971204996109009
2292,0.0,0.9968676567077637
2293,0.0,0.9957646131515503
2294,0.0,0.9944392442703247
2295,0.0,0.9917258620262146
2296,0.0,0.989209771156311
2297,0.0,0.9768525958061218
2298,1.0,0.9699023365974426
2299,1.0,0.9135253429412842
2300,1.0,0.8144574761390686
2301,1.0,0.6114655137062073
2302,1.0,0.46603238582611084
2303,1.0,0.45787063241004944
2304,1.0,0.5510514974594116
2305,1.0,0.9723446369171143
2306,1.0,0.9837477803230286
2307,1.0,0.9870441555976868
2308,1.0,0.9903193712234497
2309,1.0,0.9912986159324646
2310,1.0,0.9886679649353027
2311,1.0,0.9859762787818909
2312,1.0,0.9791100025177002
2313,0.0,0.9618246555328369
2314,0.0,0.9320876598358154
2315,0.0,0.8623265027999878
2316,0.0,0.6735405921936035
2317,0.0,0.5002404451370239
2318,0.0,0.03129125013947487
2319,0.0,0.008774379268288612
2320,0.0,0.005493389442563057
2321,0.0,0.0035068709403276443
2322,0.0,0.002995396265760064
2323,0.0,0.002715251175686717
2324,0.0,0.002765883458778262
2325,0.0,0.003538823686540127
2326,0.0,0.005760250613093376
2327,0.0,0.013590739108622074
2328,0.0,0.14743849635124207
2329,0.0,0.742114782333374
2330,1.0,0.9412868618965149
2331,1.0,0.9849456548690796
2332,1.0,0.9935861825942993
2333,1.0,0.9978790879249573
2334,1.0,0.9980648159980774
2335,1.0,0.9982787370681763
2336,1.0,0.9983635544776917
2337,1.0,0.9984138607978821
2338,1.0,0.9984340071678162
2339,1.0,0.998466968536377
2340,1.0,0.9984807372093201
2341,1.0,0.9984773993492126
2342,1.0,0.9984537363052368
2343,1.0,0.9984676837921143
2344,1.0,0.9984602332115173
2345,1.0,0.9984174370765686
2346,1.0,0.9984235167503357
2347,1.0,0.9983830451965332
2348,1.0,0.9982898831367493
2349,1.0,0.9981548190116882
2350,1.0,0.9971853494644165
2351,1.0,0.9950657486915588
2352,1.0,0.984727680683136
2353,1.0,0.9485661387443542
2354,1.0,0.5379258990287781
2355,1.0,0.11379082500934601
2356,1.0,0.02101740427315235
2357,1.0,0.007442687172442675
2358,1.0,0.004247346427291632
2359,1.0,0.0028985217213630676
2360,1.0,0.002456891583278775
2361,1.0,0.0022700009867548943
2362,1.0,0.0023803547956049442
2363,1.0,0.002620287239551544
2364,1.0,0.002921700244769454
2365,1.0,0.004181434866040945
2366,1.0,0.008451879024505615
2367,1.0,0.03681913763284683
2368,1.0,0.28507569432258606
2369,1.0,0.7464931011199951
2370,1.0,0.9719700813293457
2371,1.0,0.9929393529891968
2372,1.0,0.9957089424133301
2373,1.0,0.9970610737800598
2374,1.0,0.997657299041748
2375,1.0,0.9978175163269043
2376,1.0,0.9980561137199402
2377,1.0,0.9981180429458618
2378,1.0,0.998130738735199
2379,nan,0.9981216192245483
2380,nan,0.9980732202529907
2381,nan,0.9979822635650635
2382,nan,0.9980368614196777
2383,nan,0.9980684518814087
2384,nan,0.9978331923484802
2385,nan,0.997978150844574
2386,nan,0.9979414939880371
2387,nan,0.9979575872421265
2388,nan,0.9980368614196777
2389,nan,0.9981645941734314
2390,nan,0.9981765747070312
2391,nan,0.9981463551521301
2392,nan,0.9981842637062073
2393,nan,0.9981268048286438
2394,nan,0.9980309009552002
2395,nan,0.9979681372642517
2396,nan,0.9979515075683594
2397,nan,0.9977642893791199
2398,nan,0.9976937770843506
2399,nan,0.997626543045044
2400,nan,0.9975332617759705
